des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,108,0,0,1229706,DUE,20250926 17:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:19,A,2207,,2025-09-26T17:19:38.335770
1-SPRECHER,False,676,0,0,1229741,DUE,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:19,A,998,,2025-09-26T17:19:38.335778
1-SUN PRAIRIE VIA HIGH CROSSING,False,2099,0,0,1228531,DUE,20250926 17:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:19,A,2323,,2025-09-26T17:19:38.335779
2-AMERICAN CENTER,False,9566,0,0,1228577,7,20250926 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:19,A,2352,,2025-09-26T17:19:38.335780
1-SPRECHER,False,8561,0,0,1229692,9,20250926 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:19,A,122,,2025-09-26T17:19:38.335781
NORTHPORT,False,7270,0,0,1229094,10,20250926 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:19,A,2347,,2025-09-26T17:19:38.335783
WHITNEY,False,9830,0,0,1227576,10,20250926 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:19,A,2008,,2025-09-26T17:19:38.335784
BROOKS,False,34857,0,0,1232125,11,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:19,A,2015,,2025-09-26T17:19:38.335785
1-SUN PRAIRIE VIA HIGH CROSSING,False,11354,0,0,1228548,12,20250926 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:19,A,2327,,2025-09-26T17:19:38.335786
2-BUCKEYE,False,7796,0,0,1229707,15,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:19,A,114,,2025-09-26T17:19:38.335787
MONONA/DUTCH MILL,False,19782,0,0,1227548,21,20250926 17:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:19,A,104,,2025-09-26T17:19:38.335788
NORTHPORT,False,20963,0,0,1229062,21,20250926 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:19,A,2315,,2025-09-26T17:19:38.335789
BROOKS,False,33180,0,0,1231791,23,20250926 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:19,A,117,,2025-09-26T17:19:38.335791
CAPITOL SQUARE,False,67204,0,0,1230533,23,20250926 17:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:19,A,1913,,2025-09-26T17:19:38.335792
1-SPRECHER,False,20413,0,0,1229727,24,20250926 17:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:19,A,123,,2025-09-26T17:19:38.335793
EAST TOWNE VIA HAYES,False,28008,0,0,1232361,24,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:19,A,2011,,2025-09-26T17:19:38.335794
WHITNEY VIA SHERMAN,False,30182,0,0,1227487,25,20250926 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:19,A,118,,2025-09-26T17:19:38.335795
BROOKS,False,42675,0,0,1232153,26,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:19,A,2007,,2025-09-26T17:19:38.335796
EAST TOWNE VIA HAYES,False,28724,0,0,1232361,25,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:19,A,2011,,2025-09-26T17:19:38.335797
2-AMERICAN CENTER,False,28909,0,0,1228578,26,20250926 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:19,A,2339,,2025-09-26T17:19:38.335798
