des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,497,0,0,1229717,DUE,20250930 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:14,A,126,,2025-09-30T08:14:07.669681
EAST TOWNE VIA HAYES,False,1188,0,0,1232342,DUE,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 08:14,A,2201,,2025-09-30T08:14:07.669689
2-AMERICAN CENTER,False,534,0,0,1228559,DUE,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:14,A,2310,,2025-09-30T08:14:07.669691
1-SUN PRAIRIE VIA HIGH CROSSING,False,2846,0,0,1228522,DUE,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:13,A,2342,,2025-09-30T08:14:07.669693
EAST TOWNE VIA HAYES,False,1904,0,0,1232342,2,20250930 08:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 08:14,A,2201,,2025-09-30T08:14:07.669694
BROOKS,False,14695,0,0,1232134,2,20250930 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:14,A,2210,,2025-09-30T08:14:07.669696
BROOKS,False,4024,0,0,1231765,3,20250930 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:14,A,136,,2025-09-30T08:14:07.669697
2-BUCKEYE,False,11222,0,0,1229698,8,20250930 08:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:14,A,130,,2025-09-30T08:14:07.669699
NORTHPORT,False,7973,0,0,1229076,9,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:13,A,2353,,2025-09-30T08:14:07.669700
1-SPRECHER,False,921,0,0,1229732,12,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:13,A,988,,2025-09-30T08:14:07.669702
WHITNEY,False,13196,0,0,1227558,13,20250930 08:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:14,A,2207,,2025-09-30T08:14:07.669703
1-SPRECHER,False,18750,0,0,1229683,15,20250930 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:13,A,2007,,2025-09-30T08:14:07.669705
2-AMERICAN CENTER,False,21347,0,0,1228559,15,20250930 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:14,A,2310,,2025-09-30T08:14:07.669706
BROOKS,False,26523,0,0,1232116,16,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:14,A,104,,2025-09-30T08:14:07.669708
MONONA/DUTCH MILL,False,19623,0,0,1227530,16,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:14,A,986,,2025-09-30T08:14:07.669709
U.W. HOSPITAL,False,22000,0,0,1227509,20,20250930 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:11,A,127,,2025-09-30T08:14:07.669711
1-SUN PRAIRIE VIA HIGH CROSSING,False,24596,0,0,1228539,23,20250930 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:14,A,2301,,2025-09-30T08:14:07.669712
U.W. HOSPITAL,False,15683,0,0,1227589,23,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:13,A,2344,,2025-09-30T08:14:07.669714
