des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,885,0,0,1229837,DUE,20250927 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 11:08,A,136,,2025-09-27T11:09:01.168296
2-AMERICAN CENTER,False,1347,0,0,1228692,DUE,20250927 11:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 11:08,A,2352,,2025-09-27T11:09:01.168306
NORTHPORT,False,3271,0,0,1229241,3,20250927 11:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 11:09,A,2323,,2025-09-27T11:09:01.168308
EAST TOWNE VIA HAYES,False,11449,0,0,1232385,5,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 11:08,A,117,,2025-09-27T11:09:01.168310
EAST TOWNE VIA HAYES,False,12165,0,0,1232385,6,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 11:08,A,117,,2025-09-27T11:09:01.168312
2-AMERICAN CENTER,False,9189,0,0,1228693,8,20250927 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 11:09,A,2315,,2025-09-27T11:09:01.168313
1-SUN PRAIRIE VIA HIGH CROSSING,False,19961,0,0,1228672,12,20250927 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 11:08,A,2338,,2025-09-27T11:09:01.168315
NORTHPORT,False,20941,0,0,1229213,17,20250927 11:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:08,A,2320,,2025-09-27T11:09:01.168317
BROOKS,False,22251,0,0,1232202,19,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 11:08,A,122,,2025-09-27T11:09:01.168318
2-AMERICAN CENTER,False,29900,0,0,1228693,21,20250927 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:09,A,2315,,2025-09-27T11:09:01.168320
1-SPRECHER,False,29201,0,0,1229822,26,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:09,A,119,,2025-09-27T11:09:01.168322
1-SUN PRAIRIE VIA HIGH CROSSING,False,38303,0,0,1228657,27,20250927 11:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:09,A,2342,,2025-09-27T11:09:01.168323
2-BUCKEYE,False,43415,0,0,1229838,28,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 11:08,A,151,,2025-09-27T11:09:01.168325
CHEROKEE,False,0,0,0,1232005,31,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 11:09,A,,,2025-09-27T11:09:01.168326
BROOKS,False,0,0,0,1231832,31,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 11:09,A,,,2025-09-27T11:09:01.168328
CAPITOL SQUARE,False,0,0,0,1230580,32,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:09,A,,,2025-09-27T11:09:01.168330
NORTHPORT,False,0,0,0,1229242,32,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:09,A,,,2025-09-27T11:09:01.168331
EAST TOWNE VIA HAYES,False,0,0,0,1232386,34,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:09,A,,,2025-09-27T11:09:01.168333
EAST TOWNE VIA HAYES,False,0,0,0,1232386,36,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:09,A,,,2025-09-27T11:09:01.168335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,37,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:09,A,,,2025-09-27T11:09:01.168336
2-AMERICAN CENTER,False,0,0,0,1228694,39,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:09,A,,,2025-09-27T11:09:01.168338
