des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3168,0,0,1229713,2,20250926 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 05:30,A,110,,2025-09-26T05:30:47.557708
1-SUN PRAIRIE VIA HIGH CROSSING,False,7006,0,0,1228584,6,20250926 05:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 05:30,A,2327,,2025-09-26T05:30:47.557714
BROOKS,False,13915,0,0,1231762,7,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 05:30,A,117,,2025-09-26T05:30:47.557715
2-BUCKEYE,True,921,0,0,1229743,DLY,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 05:30,A,131,,2025-09-26T05:30:47.557716
CAPITOL SQUARE,False,23161,0,0,1230531,13,20250926 05:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 05:30,A,1908,,2025-09-26T05:30:47.557717
NORTHPORT,False,20962,0,0,1229038,15,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 05:30,A,2301,,2025-09-26T05:30:47.557718
1-SUN PRAIRIE VIA HIGH CROSSING,False,27819,0,0,1228584,18,20250926 05:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 05:30,A,2327,,2025-09-26T05:30:47.557719
EAST TOWNE VIA HAYES,False,20952,0,0,1232337,20,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 05:30,A,145,,2025-09-26T05:30:47.557720
EAST TOWNE VIA HAYES,False,21668,0,0,1232337,21,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 05:30,A,145,,2025-09-26T05:30:47.557721
2-AMERICAN CENTER VIA HIGH CROSSING,False,47933,0,0,1228537,27,20250926 05:58,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 05:29,A,2334,,2025-09-26T05:30:47.557722
2-BUCKEYE,False,0,0,0,1229743,33,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 05:30,A,,,2025-09-26T05:30:47.557723
1-SPRECHER,False,0,0,0,1229681,33,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 05:30,A,,,2025-09-26T05:30:47.557724
BROOKS,False,0,0,0,1231763,37,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 05:30,A,,,2025-09-26T05:30:47.557724
CAPITOL SQUARE,False,0,0,0,1230511,41,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 05:30,A,,,2025-09-26T05:30:47.557725
EAST TOWNE VIA HAYES,False,0,0,0,1232338,43,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 05:30,A,,,2025-09-26T05:30:47.557726
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,43,20250926 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 05:30,A,,,2025-09-26T05:30:47.557727
NORTHPORT,False,0,0,0,1229039,43,20250926 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 05:30,A,,,2025-09-26T05:30:47.557728
EAST TOWNE VIA HAYES,False,0,0,0,1232338,44,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 05:30,A,,,2025-09-26T05:30:47.557729
1-SPRECHER,False,0,0,0,1229745,48,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 05:30,A,,,2025-09-26T05:30:47.557730
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,56,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 05:30,A,,,2025-09-26T05:30:47.557731
BROOKS,False,0,0,0,1232114,58,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 05:30,A,,,2025-09-26T05:30:47.557732
1-SPRECHER,False,0,0,0,1229681,58,20250926 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 05:30,A,,,2025-09-26T05:30:47.557733
1-SPRECHER,False,0,0,0,1229730,62,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 05:30,A,,,2025-09-26T05:30:47.557734
NORTHPORT,False,0,0,0,1229040,66,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 05:30,A,,,2025-09-26T05:30:47.557734
BROOKS,False,0,0,0,1231780,67,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 05:30,A,,,2025-09-26T05:30:47.557736
WHITNEY VIA SHERMAN,False,0,0,0,1227483,68,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 05:30,A,,,2025-09-26T05:30:47.557737
CHEROKEE,False,0,0,0,1231985,69,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 05:30,A,,,2025-09-26T05:30:47.557738
CAPITOL SQUARE,False,0,0,0,1230528,71,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 05:30,A,,,2025-09-26T05:30:47.557739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,72,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 05:30,A,,,2025-09-26T05:30:47.557739
EAST TOWNE VIA HAYES,False,0,0,0,1232339,73,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 05:30,A,,,2025-09-26T05:30:47.557740
2-AMERICAN CENTER,False,0,0,0,1228556,73,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 05:30,A,,,2025-09-26T05:30:47.557741
1-SPRECHER,False,0,0,0,1229745,74,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 05:30,A,,,2025-09-26T05:30:47.557742
EAST TOWNE VIA HAYES,False,0,0,0,1232339,74,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 05:30,A,,,2025-09-26T05:30:47.557743
2-BUCKEYE,False,0,0,0,1229697,77,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 05:30,A,,,2025-09-26T05:30:47.557744
WHITNEY,False,0,0,0,1227555,78,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 05:30,A,,,2025-09-26T05:30:47.557745
NORTHPORT,False,0,0,0,1229101,81,20250926 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 05:30,A,,,2025-09-26T05:30:47.557746
BROOKS,False,0,0,0,1232132,88,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 05:30,A,,,2025-09-26T05:30:47.557747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,88,20250926 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 05:30,A,,,2025-09-26T05:30:47.557748
2-AMERICAN CENTER,False,0,0,0,1228556,89,20250926 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 05:30,A,,,2025-09-26T05:30:47.557748
1-SPRECHER,False,9102,0,0,1229713,6,20250926 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 05:30,A,110,,2025-09-26T05:30:49.904332
BROOKS,False,13137,0,0,1231762,7,20250926 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 05:30,A,117,,2025-09-26T05:30:49.904337
EAST TOWNE,False,9081,0,0,1231038,6,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 05:30,A,130,,2025-09-26T05:30:49.904338
2-BUCKEYE,True,143,0,0,1229743,DLY,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 05:30,D,131,,2025-09-26T05:30:49.904339
SOUTH TRANSFER,False,17233,0,0,1231441,9,20250926 05:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 05:30,A,135,,2025-09-26T05:30:49.904340
SOUTH TRANSFER,False,20035,0,0,1231441,11,20250926 05:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 05:30,A,135,,2025-09-26T05:30:49.904340
SOUTH TRANSFER,False,21305,0,0,1231441,12,20250926 05:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 05:30,A,135,,2025-09-26T05:30:49.904341
