des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228533,DUE,20250929 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:23,A,2310,,2025-09-29T19:23:20.392736
BROOKS,False,37715,0,0,1232127,8,20250929 19:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:23,A,138,,2025-09-29T19:23:20.392740
NORTHPORT,False,7393,0,0,1229098,8,20250929 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:23,A,2325,,2025-09-29T19:23:20.392741
2-AMERICAN CENTER,False,13715,0,0,1228581,9,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:23,A,2308,,2025-09-29T19:23:20.392741
1-SUN PRAIRIE VIA HIGH CROSSING,False,9534,0,0,1228550,10,20250929 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:23,A,2350,,2025-09-29T19:23:20.392742
2-BUCKEYE,False,3594,0,0,1229729,13,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:23,A,1903,,2025-09-29T19:23:20.392742
DEMPSEY,False,16493,0,0,1229748,16,20250929 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:23,A,137,,2025-09-29T19:23:20.392743
BROOKS,False,29926,0,0,1231776,17,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:23,A,2213,,2025-09-29T19:23:20.392743
NORTHPORT,False,20783,0,0,1229066,18,20250929 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:23,A,2316,,2025-09-29T19:23:20.392744
EAST TOWNE VIA HAYES,False,28003,0,0,1232365,20,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:23,A,2212,,2025-09-29T19:23:20.392745
CAPITOL SQUARE,True,39613,0,0,1230524,DLY,20250929 19:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:23,A,1911,,2025-09-29T19:23:20.392745
EAST TOWNE VIA HAYES,False,28719,0,0,1232365,21,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:23,A,2212,,2025-09-29T19:23:20.392746
2-AMERICAN CENTER,False,28801,0,0,1228586,23,20250929 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:23,A,2305,,2025-09-29T19:23:20.392746
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228550,24,20250929 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:23,A,2350,,2025-09-29T19:23:20.392747
1-SPRECHER,False,29253,0,0,1229694,27,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:23,A,114,,2025-09-29T19:23:20.392747
NORTHPORT,False,32790,0,0,1229067,26,20250929 19:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:23,A,2326,,2025-09-29T19:23:20.392748
DEMPSEY,False,15295,0,0,1229747,28,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:23,A,131,,2025-09-29T19:23:20.392748
2-AMERICAN CENTER,False,0,0,0,1228586,36,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:23,A,,,2025-09-29T19:23:20.392749
