des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,5322,0,0,1229706,5,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 17:06,A,2211,,2025-09-12T17:06:48.964876
NORTHPORT,False,4343,0,0,1229061,6,20250912 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 17:06,A,2353,,2025-09-12T17:06:48.964887
CAPITOL SQUARE,False,10446,0,0,1230522,6,20250912 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:06,A,2206,,2025-09-12T17:06:48.964890
BROOKS,False,11375,0,0,1231774,8,20250912 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:06,A,135,,2025-09-12T17:06:48.964892
BROOKS,False,38720,0,0,1232152,9,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:06,A,150,,2025-09-12T17:06:48.964894
EAST TOWNE VIA HAYES,False,14650,0,0,1232360,8,20250912 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:06,A,2008,,2025-09-12T17:06:48.964896
EAST TOWNE VIA HAYES,False,15366,0,0,1232360,10,20250912 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:06,A,2008,,2025-09-12T17:06:48.964898
1-SUN PRAIRIE VIA HIGH CROSSING,False,12271,0,0,1228531,9,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:06,A,2322,,2025-09-12T17:06:48.964900
WHITNEY VIA SHERMAN,False,11239,0,0,1227482,11,20250912 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:06,A,133,,2025-09-12T17:06:48.964902
2-AMERICAN CENTER,False,11446,0,0,1228577,12,20250912 17:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:06,A,2321,,2025-09-12T17:06:48.964904
1-SPRECHER,False,5104,0,0,1229741,13,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:06,A,155,,2025-09-12T17:06:48.964906
NORTHPORT,False,14465,0,0,1229094,16,20250912 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:06,A,2351,,2025-09-12T17:06:48.964908
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228548,20,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:06,A,2314,,2025-09-12T17:06:48.964910
WHITNEY,False,19274,0,0,1227576,21,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:06,A,126,,2025-09-12T17:06:48.964912
BROOKS,False,47658,0,0,1232125,24,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:06,A,2207,,2025-09-12T17:06:48.964914
1-SPRECHER,False,20421,0,0,1229692,25,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:06,A,110,,2025-09-12T17:06:48.964916
MONONA/DUTCH MILL,False,27062,0,0,1227548,27,20250912 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:06,A,101,,2025-09-12T17:06:48.964918
2-BUCKEYE,False,16740,0,0,1229707,28,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:06,A,141,,2025-09-12T17:06:48.964920
2-AMERICAN CENTER,False,32259,0,0,1228577,29,20250912 17:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:06,A,2321,,2025-09-12T17:06:48.964922
NORTHPORT,False,0,0,0,1229062,30,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:06,A,,,2025-09-12T17:06:48.964924
CAPITOL SQUARE,False,0,0,0,1230533,33,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:06,A,,,2025-09-12T17:06:48.964926
1-SPRECHER,False,0,0,0,1229727,34,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:06,A,,,2025-09-12T17:06:48.964928
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:06,A,,,2025-09-12T17:06:48.964930
BROOKS,False,0,0,0,1231791,36,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:06,A,,,2025-09-12T17:06:48.964932
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:06,A,,,2025-09-12T17:06:48.964934
2-AMERICAN CENTER,False,0,0,0,1228578,37,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:06,A,,,2025-09-12T17:06:48.964936
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:06,A,,,2025-09-12T17:06:48.964938
BROOKS,False,0,0,0,1232153,39,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:06,A,,,2025-09-12T17:06:48.964940
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:06,A,,,2025-09-12T17:06:48.964942
1-SPRECHER,False,0,0,0,1229693,43,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:06,A,,,2025-09-12T17:06:48.964944
NORTHPORT,False,0,0,0,1229095,45,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:06,A,,,2025-09-12T17:06:48.964946
1-SPRECHER,False,0,0,0,1229741,47,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:06,A,,,2025-09-12T17:06:48.964948
CHEROKEE,False,0,0,0,1231981,48,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:06,A,,,2025-09-12T17:06:48.964950
WHITNEY,False,0,0,0,1227577,51,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:06,A,,,2025-09-12T17:06:48.964952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,52,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:06,A,,,2025-09-12T17:06:48.964954
2-AMERICAN CENTER,False,0,0,0,1228578,54,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:06,A,,,2025-09-12T17:06:48.964956
DEMPSEY,False,0,0,0,1229728,58,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:06,A,,,2025-09-12T17:06:48.964958
NORTHPORT,False,0,0,0,1229063,60,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:06,A,,,2025-09-12T17:06:48.964960
2-BUCKEYE,False,0,0,0,1229707,62,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:06,A,,,2025-09-12T17:06:48.964962
CAPITOL SQUARE,False,0,0,0,1230523,64,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:06,A,,,2025-09-12T17:06:48.964964
BROOKS,False,0,0,0,1231775,66,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:06,A,,,2025-09-12T17:06:48.964965
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:06,A,,,2025-09-12T17:06:48.964967
2-AMERICAN CENTER,False,0,0,0,1228579,67,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:06,A,,,2025-09-12T17:06:48.964969
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,68,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:06,A,,,2025-09-12T17:06:48.964972
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:06,A,,,2025-09-12T17:06:48.964974
1-SPRECHER,False,0,0,0,1229742,74,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:06,A,,,2025-09-12T17:06:48.964976
NORTHPORT,False,0,0,0,1229096,75,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:06,A,,,2025-09-12T17:06:48.964978
1-SPRECHER,False,0,0,0,1229693,77,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:06,A,,,2025-09-12T17:06:48.964980
BROOKS,False,0,0,0,1232126,82,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:06,A,,,2025-09-12T17:06:48.964982
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,82,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:06,A,,,2025-09-12T17:06:48.964984
2-AMERICAN CENTER,False,0,0,0,1228579,83,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:06,A,,,2025-09-12T17:06:48.964986
MONONA/DUTCH MILL,False,0,0,0,1227550,84,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:06,A,,,2025-09-12T17:06:48.964988
CAPITOL SQUARE VIA MIDDLETON,False,3831,0,0,1230731,2,20250912 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 17:06,A,2348,,2025-09-12T17:06:51.867983
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3565,0,0,1227950,3,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 17:06,A,115,,2025-09-12T17:06:51.867997
CAPITOL SQUARE VIA MIDDLETON,False,4812,0,0,1230731,3,20250912 17:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 17:06,A,2348,,2025-09-12T17:06:51.868000
SOUTH TRANSFER,False,8960,0,0,1231427,6,20250912 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 17:06,A,152,,2025-09-12T17:06:51.868026
EAST TOWNE,False,10761,0,0,1231061,7,20250912 17:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 17:06,A,2012,,2025-09-12T17:06:51.868029
BROOKS,False,10597,0,0,1231774,7,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:06,A,135,,2025-09-12T17:06:51.868032
SOUTH TRANSFER,False,11762,0,0,1231427,8,20250912 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 17:06,A,152,,2025-09-12T17:06:51.868034
SOUTH TRANSFER,False,13032,0,0,1231427,8,20250912 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:06,A,152,,2025-09-12T17:06:51.868036
WHITNEY VIA SHERMAN,False,10489,0,0,1227482,10,20250912 17:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:06,A,133,,2025-09-12T17:06:51.868039
2-BUCKEYE,False,11256,0,0,1229706,10,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:06,A,2211,,2025-09-12T17:06:51.868041
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:06,A,990,,2025-09-12T17:06:51.868043
1-SPRECHER,False,4326,0,0,1229741,13,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:06,D,155,,2025-09-12T17:06:51.868045
WHITNEY,False,18524,0,0,1227576,19,20250912 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:06,A,126,,2025-09-12T17:06:51.868047
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25206,0,0,1227974,19,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:06,A,149,,2025-09-12T17:06:51.868060
