des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1338,0,0,1230518,DUE,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 13:10,A,123,,2025-09-30T13:10:37.259196
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:10,A,1902,,2025-09-30T13:10:37.259203
2-AMERICAN CENTER,False,2482,0,0,1228569,2,20250930 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 13:10,A,2356,,2025-09-30T13:10:37.259205
EAST TOWNE VIA HAYES,False,8466,0,0,1232352,4,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 13:10,A,146,,2025-09-30T13:10:37.259206
WHITNEY VIA SHERMAN,False,3069,0,0,1227474,3,20250930 13:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 13:10,A,1912,,2025-09-30T13:10:37.259207
1-SUN PRAIRIE VIA HIGH CROSSING,False,8181,0,0,1228527,4,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 13:10,A,2347,,2025-09-30T13:10:37.259208
EAST TOWNE VIA HAYES,False,9182,0,0,1232352,5,20250930 13:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 13:10,A,146,,2025-09-30T13:10:37.259209
BROOKS,False,8592,0,0,1231770,5,20250930 13:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 13:10,A,147,,2025-09-30T13:10:37.259210
BROOKS,False,29018,0,0,1232144,5,20250930 13:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 13:10,A,2015,,2025-09-30T13:10:37.259211
1-SPRECHER,False,814,0,0,1229737,10,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 13:10,A,2215,,2025-09-30T13:10:37.259212
1-SPRECHER,False,15009,0,0,1229688,13,20250930 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 13:10,A,988,,2025-09-30T13:10:37.259213
WHITNEY,False,13859,0,0,1227568,13,20250930 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 13:10,A,119,,2025-09-30T13:10:37.259214
NORTHPORT,False,14177,0,0,1229086,15,20250930 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 13:10,A,2312,,2025-09-30T13:10:37.259215
MONONA/DUTCH MILL,False,21446,0,0,1227540,17,20250930 13:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:10,A,2207,,2025-09-30T13:10:37.259216
2-AMERICAN CENTER,False,23295,0,0,1228569,17,20250930 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 13:10,A,2356,,2025-09-30T13:10:37.259217
BROOKS,False,45830,0,0,1232121,20,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 13:05,A,104,,2025-09-30T13:10:37.259218
1-SUN PRAIRIE VIA HIGH CROSSING,False,23578,0,0,1228544,21,20250930 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:10,A,2338,,2025-09-30T13:10:37.259219
2-BUCKEYE,False,13625,0,0,1229723,25,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:10,A,153,,2025-09-30T13:10:37.259221
NORTHPORT,False,28176,0,0,1229054,26,20250930 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 13:10,A,2343,,2025-09-30T13:10:37.259222
1-SPRECHER,False,30122,0,0,1229722,28,20250930 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:10,A,131,,2025-09-30T13:10:37.259223
WHITNEY VIA SHERMAN,False,0,0,0,1227475,29,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:10,A,,,2025-09-30T13:10:37.259224
BROOKS,False,41493,0,0,1231787,29,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:10,A,2210,,2025-09-30T13:10:37.259225
