des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,339,0,0,1229370,DUE,20250928 15:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:49,A,2326,,2025-09-28T15:49:16.826055
1-SUN PRAIRIE VIA HIGH CROSSING,False,5257,3,0,1228782,3,20250928 15:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:49,A,2323,,2025-09-28T15:49:16.826060
2-AMERICAN CENTER VIA HIGH CROSSING,False,17493,0,0,1228798,12,20250928 16:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:49,A,2308,,2025-09-28T15:49:16.826060
1-SPRECHER,False,27893,0,0,1229897,19,20250928 16:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:49,A,106,,2025-09-28T15:49:16.826061
2-BUCKEYE,False,20556,0,0,1229912,20,20250928 16:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:49,A,1907,,2025-09-28T15:49:16.826062
EAST TOWNE VIA HAYES,False,28896,0,0,1232431,24,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:49,A,1913,,2025-09-28T15:49:16.826062
EAST TOWNE VIA HAYES,False,29612,0,0,1232431,26,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:49,A,1913,,2025-09-28T15:49:16.826063
2-AMERICAN CENTER VIA HIGH CROSSING,False,38205,0,0,1228798,25,20250928 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:49,A,2308,,2025-09-28T15:49:16.826064
NORTHPORT,False,54529,0,0,1229371,28,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:49,A,2313,,2025-09-28T15:49:16.826064
BROOKS,False,0,0,0,1232242,39,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:49,A,,,2025-09-28T15:49:16.826065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,42,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:49,A,,,2025-09-28T15:49:16.826066
1-SPRECHER,False,0,0,0,1229897,47,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:49,A,,,2025-09-28T15:49:16.826066
2-BUCKEYE,False,0,0,0,1229913,48,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:49,A,,,2025-09-28T15:49:16.826067
CHEROKEE,False,0,0,0,1232039,50,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:49,A,,,2025-09-28T15:49:16.826067
BROOKS,False,0,0,0,1231875,51,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:49,A,,,2025-09-28T15:49:16.826068
CAPITOL SQUARE,False,0,0,0,1230619,52,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:49,A,,,2025-09-28T15:49:16.826069
EAST TOWNE VIA HAYES,False,0,0,0,1232432,54,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:49,A,,,2025-09-28T15:49:16.826069
