des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2600,0,0,1228552,DUE,20250924 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 21:16,A,2323,,2025-09-24T21:17:06.354040
NORTHPORT,False,4867,0,0,1229070,5,20250924 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:17,A,2313,,2025-09-24T21:17:06.354044
BROOKS,False,42884,0,0,1232129,11,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:16,A,151,,2025-09-24T21:17:06.354044
1-SUN PRAIRIE VIA HIGH CROSSING,False,24522,0,0,1228535,18,20250924 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:17,A,2342,,2025-09-24T21:17:06.354045
1-SPRECHER,False,21360,0,0,1229696,21,20250924 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:17,A,2015,,2025-09-24T21:17:06.354046
BROOKS,False,33318,0,0,1231778,21,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:16,A,2214,,2025-09-24T21:17:06.354046
2-BUCKEYE,False,33267,0,0,1229710,22,20250924 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:16,A,2009,,2025-09-24T21:17:06.354047
CHEROKEE,False,30842,0,0,1231984,23,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:16,A,124,,2025-09-24T21:17:06.354047
CAPITOL SQUARE,False,39613,0,0,1230526,23,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:16,A,1915,,2025-09-24T21:17:06.354048
EAST TOWNE VIA HAYES,False,31960,0,0,1232369,26,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:16,A,137,,2025-09-24T21:17:06.354049
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,28,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:17,A,,,2025-09-24T21:17:06.354049
EAST TOWNE VIA HAYES,False,32676,0,0,1232369,28,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:16,A,137,,2025-09-24T21:17:06.354050
NORTHPORT,False,0,0,0,1229071,32,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:17,A,,,2025-09-24T21:17:06.354050
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,46,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:17,A,,,2025-09-24T21:17:06.354051
2-BUCKEYE,False,0,0,0,1229710,50,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:17,A,,,2025-09-24T21:17:06.354051
1-SPRECHER,False,0,0,0,1229712,51,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:17,A,,,2025-09-24T21:17:06.354052
EAST TOWNE VIA HAYES,False,0,0,0,1232370,56,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:17,A,,,2025-09-24T21:17:06.354052
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,58,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:17,A,,,2025-09-24T21:17:06.354053
EAST TOWNE VIA HAYES,False,0,0,0,1232370,58,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:17,A,,,2025-09-24T21:17:06.354054
NORTHPORT,False,0,0,0,1229072,62,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:17,A,,,2025-09-24T21:17:06.354054
BROOKS,False,0,0,0,1232131,71,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:17,A,,,2025-09-24T21:17:06.354055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,76,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:17,A,,,2025-09-24T21:17:06.354055
1-SPRECHER,False,0,0,0,1229712,80,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:17,A,,,2025-09-24T21:17:06.354056
2-BUCKEYE,False,0,0,0,1229711,81,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:17,A,,,2025-09-24T21:17:06.354056
BROOKS,False,0,0,0,1231779,81,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:17,A,,,2025-09-24T21:17:06.354057
CAPITOL SQUARE,False,0,0,0,1230527,83,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:17,A,,,2025-09-24T21:17:06.354058
