des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229724,5,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 14:01,A,1909,,2025-10-02T14:01:21.146695
CHEROKEE,False,12426,0,0,1231978,8,20251002 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 14:01,A,106,,2025-10-02T14:01:21.146705
2-BUCKEYE,False,9087,0,0,1229723,7,20251002 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 14:01,A,147,,2025-10-02T14:01:21.146705
WHITNEY VIA SHERMAN,False,10291,0,0,1227476,9,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 14:01,A,101,,2025-10-02T14:01:21.146706
CAPITOL SQUARE,False,14425,0,0,1230519,9,20251002 14:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 14:01,A,153,,2025-10-02T14:01:21.146707
NORTHPORT,False,6561,0,0,1229055,8,20251002 14:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 14:01,A,2311,,2025-10-02T14:01:21.146707
BROOKS,False,15581,0,0,1231771,9,20251002 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 14:01,A,1915,,2025-10-02T14:01:21.146708
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,12,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 14:01,A,154,,2025-10-02T14:01:21.146708
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,13,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 14:01,A,154,,2025-10-02T14:01:21.146709
BROOKS,False,34220,0,0,1232146,14,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 14:01,A,2215,,2025-10-02T14:01:21.146710
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228528,14,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 14:01,A,2315,,2025-10-02T14:01:21.146710
2-AMERICAN CENTER,False,16925,0,0,1228571,15,20251002 14:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 14:01,A,2317,,2025-10-02T14:01:21.146711
1-SPRECHER,False,21020,3,0,1229689,19,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 14:01,A,131,,2025-10-02T14:01:21.146711
1-SPRECHER,False,4013,0,0,1229738,20,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 14:01,A,2014,,2025-10-02T14:01:21.146712
NORTHPORT,False,20962,0,0,1229088,22,20251002 14:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 14:01,A,2348,,2025-10-02T14:01:21.146712
WHITNEY,False,29028,0,0,1227570,23,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:57,A,1912,,2025-10-02T14:01:21.146713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,28,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:01,A,,,2025-10-02T14:01:21.146714
MONONA/DUTCH MILL,False,31160,0,0,1227542,29,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:01,A,1905,,2025-10-02T14:01:21.146714
BROOKS,False,50585,0,0,1232122,29,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:01,A,2212,,2025-10-02T14:01:21.146715
2-AMERICAN CENTER,False,0,0,0,1228571,29,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:01,A,,,2025-10-02T14:01:21.146715
2-BUCKEYE,False,0,0,0,1229704,35,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:01,A,,,2025-10-02T14:01:21.146716
1-SPRECHER,False,0,0,0,1229724,35,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:01,A,,,2025-10-02T14:01:21.146717
NORTHPORT,False,0,0,0,1229056,36,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:01,A,,,2025-10-02T14:01:21.146717
WHITNEY VIA SHERMAN,False,0,0,0,1227477,38,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:01,A,,,2025-10-02T14:01:21.146718
BROOKS,False,0,0,0,1231788,39,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:01,A,,,2025-10-02T14:01:21.146718
