des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4296,0,0,1229906,8,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:30,A,1907,,2025-09-28T09:30:11.412197
1-SUN PRAIRIE VIA HIGH CROSSING,False,7689,3,0,1228776,8,20250928 09:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:30,A,2323,,2025-09-28T09:30:11.412201
1-SPRECHER,False,11197,0,0,1229890,9,20250928 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:30,A,110,,2025-09-28T09:30:11.412202
BROOKS,False,16142,0,0,1231868,9,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:29,A,125,,2025-09-28T09:30:11.412202
CAPITOL SQUARE,False,24037,0,0,1230612,14,20250928 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:30,A,120,,2025-09-28T09:30:11.412203
EAST TOWNE VIA HAYES,False,13068,0,0,1232418,13,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:30,A,2213,,2025-09-28T09:30:11.412204
EAST TOWNE VIA HAYES,False,13784,0,0,1232418,15,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:30,A,2213,,2025-09-28T09:30:11.412204
NORTHPORT,False,23714,0,0,1229358,19,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:30,A,2331,,2025-09-28T09:30:11.412205
1-SUN PRAIRIE VIA HIGH CROSSING,False,28400,3,0,1228776,21,20250928 09:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:30,A,2323,,2025-09-28T09:30:11.412205
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,32,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:30,A,,,2025-09-28T09:30:11.412206
2-BUCKEYE,False,0,0,0,1229906,35,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:30,A,,,2025-09-28T09:30:11.412207
1-SPRECHER,False,0,0,0,1229891,38,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:30,A,,,2025-09-28T09:30:11.412207
EAST TOWNE VIA HAYES,False,0,0,0,1232419,43,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:30,A,,,2025-09-28T09:30:11.412208
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,44,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:30,A,,,2025-09-28T09:30:11.412208
EAST TOWNE VIA HAYES,False,0,0,0,1232419,45,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:30,A,,,2025-09-28T09:30:11.412209
NORTHPORT,False,0,0,0,1229359,49,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:30,A,,,2025-09-28T09:30:11.412209
CHEROKEE,False,0,0,0,1232034,55,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:30,A,,,2025-09-28T09:30:11.412210
BROOKS,False,0,0,0,1232236,58,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:30,A,,,2025-09-28T09:30:11.412211
