des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,9,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 05:01,A,2316,,2025-10-01T05:01:55.754183
1-SPRECHER,False,14723,0,0,1229713,11,20251001 05:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 05:01,A,991,,2025-10-01T05:01:55.754187
EAST TOWNE VIA HAYES,False,33910,0,0,1232373,20,20251001 05:22,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 05:01,A,2005,,2025-10-01T05:01:55.754188
EAST TOWNE VIA HAYES,False,34626,0,0,1232373,21,20251001 05:23,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 05:01,A,2005,,2025-10-01T05:01:55.754188
AMERICAN CENTER VIA HIGH CROSSING,False,28123,0,0,1228583,22,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 05:01,A,2316,,2025-10-01T05:01:55.754189
BROOKS,False,41619,0,0,1232130,26,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 05:01,A,1908,,2025-10-01T05:01:55.754190
1-SUN PRAIRIE VIA HIGH CROSSING,False,47747,0,0,1228584,28,20251001 05:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 05:01,A,2337,,2025-10-01T05:01:55.754190
1-SPRECHER,False,0,0,0,1229713,31,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 05:01,A,,,2025-10-01T05:01:55.754191
BROOKS,False,0,0,0,1231762,36,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 05:01,A,,,2025-10-01T05:01:55.754191
2-BUCKEYE,False,0,0,0,1229743,37,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 05:01,A,,,2025-10-01T05:01:55.754192
CAPITOL SQUARE,False,0,0,0,1230531,39,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 05:01,A,,,2025-10-01T05:01:55.754193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,42,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 05:01,A,,,2025-10-01T05:01:55.754193
NORTHPORT,False,0,0,0,1229038,44,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 05:01,A,,,2025-10-01T05:01:55.754194
EAST TOWNE VIA HAYES,False,0,0,0,1232337,49,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 05:01,A,,,2025-10-01T05:01:55.754195
EAST TOWNE VIA HAYES,False,0,0,0,1232337,50,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 05:01,A,,,2025-10-01T05:01:55.754195
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,59,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:01,A,,,2025-10-01T05:01:55.754196
2-BUCKEYE,False,0,0,0,1229743,61,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:01,A,,,2025-10-01T05:01:55.754196
1-SPRECHER,False,0,0,0,1229681,62,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:01,A,,,2025-10-01T05:01:55.754197
BROOKS,False,0,0,0,1231763,66,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:01,A,,,2025-10-01T05:01:55.754197
CAPITOL SQUARE,False,0,0,0,1230511,70,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:01,A,,,2025-10-01T05:01:55.754198
