des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229683,DUE,20250929 07:59,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:59,A,137,,2025-09-29T07:59:08.089087
2-AMERICAN CENTER,False,2817,0,0,1228558,DUE,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:59,A,2308,,2025-09-29T07:59:08.089094
WHITNEY,False,6522,0,0,1227557,6,20250929 08:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:58,A,144,,2025-09-29T07:59:08.089095
1-SPRECHER,False,10407,0,0,1229731,9,20250929 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:59,A,2013,,2025-09-29T07:59:08.089096
NORTHPORT,False,9818,0,0,1229043,10,20250929 08:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:59,A,2347,,2025-09-29T07:59:08.089098
WHITNEY VIA SHERMAN,False,12637,0,0,1227486,12,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:59,A,126,,2025-09-29T07:59:08.089099
1-SUN PRAIRIE VIA HIGH CROSSING,False,18860,0,0,1228522,13,20250929 08:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:58,A,2301,,2025-09-29T07:59:08.089100
1-SPRECHER,False,921,0,0,1229717,14,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:59,A,114,,2025-09-29T07:59:08.089101
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,14,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:58,A,119,,2025-09-29T07:59:08.089102
BROOKS,False,22246,0,0,1231765,15,20250929 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:59,A,151,,2025-09-29T07:59:08.089103
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,16,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:58,A,119,,2025-09-29T07:59:08.089104
BROOKS,False,9968,0,0,1232134,16,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:58,A,2213,,2025-09-29T07:59:08.089105
2-BUCKEYE,False,0,0,0,1229698,17,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:59,A,,,2025-09-29T07:59:08.089106
CAPITOL SQUARE,False,23240,0,0,1230513,17,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:58,A,2201,,2025-09-29T07:59:08.089107
2-AMERICAN CENTER,False,21744,0,0,1228559,20,20250929 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:59,A,2305,,2025-09-29T07:59:08.089108
NORTHPORT,False,24608,0,0,1229076,24,20250929 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:59,A,2328,,2025-09-29T07:59:08.089109
WHITNEY,False,24029,0,0,1227558,25,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:57,A,1913,,2025-09-29T07:59:08.089111
1-SPRECHER,False,10554,0,0,1229732,27,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:59,A,1903,,2025-09-29T07:59:08.089112
MONONA/DUTCH MILL,False,0,0,0,1227530,30,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:59,A,,,2025-09-29T07:59:08.089113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,30,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:59,A,,,2025-09-29T07:59:08.089114
2-AMERICAN CENTER,False,0,0,0,1228559,30,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:59,A,,,2025-09-29T07:59:08.089115
BROOKS,False,0,0,0,1232116,31,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:59,A,,,2025-09-29T07:59:08.089116
U.W. HOSPITAL,False,0,0,0,1227509,32,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:59,A,,,2025-09-29T07:59:08.089117
1-SPRECHER,False,0,0,0,1229683,32,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:59,A,,,2025-09-29T07:59:08.089118
U.W. HOSPITAL,False,0,0,0,1227510,38,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:59,A,,,2025-09-29T07:59:08.089120
U.W. HOSPITAL,False,0,0,0,1227589,38,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:59,A,,,2025-09-29T07:59:08.089121
NORTHPORT,False,0,0,0,1229044,38,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:59,A,,,2025-09-29T07:59:08.089122
2-BUCKEYE,False,0,0,0,1229699,40,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:59,A,,,2025-09-29T07:59:08.089123
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:59,A,,,2025-09-29T07:59:08.089124
U.W. HOSPITAL,False,0,0,0,1227590,41,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:59,A,,,2025-09-29T07:59:08.089125
CAPITOL SQUARE,False,0,0,0,1230530,42,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:59,A,,,2025-09-29T07:59:08.089126
BROOKS,False,0,0,0,1231782,43,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:59,A,,,2025-09-29T07:59:08.089127
EAST TOWNE VIA HAYES,False,0,0,0,1232343,44,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:59,A,,,2025-09-29T07:59:08.089128
1-SPRECHER,False,0,0,0,1229717,44,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:59,A,,,2025-09-29T07:59:08.089129
2-AMERICAN CENTER,False,0,0,0,1228560,45,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:59,A,,,2025-09-29T07:59:08.089131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,45,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:59,A,,,2025-09-29T07:59:08.089131
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:59,A,,,2025-09-29T07:59:08.089132
BROOKS,False,0,0,0,1232135,46,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:59,A,,,2025-09-29T07:59:08.089133
U.W. HOSPITAL,False,0,0,0,1227511,53,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:59,A,,,2025-09-29T07:59:08.089134
1-SPRECHER,False,0,0,0,1229684,53,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:59,A,,,2025-09-29T07:59:08.089136
U.W. HOSPITAL,False,0,0,0,1227591,53,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:59,A,,,2025-09-29T07:59:08.089137
NORTHPORT,False,0,0,0,1229077,53,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:59,A,,,2025-09-29T07:59:08.089138
WHITNEY,False,0,0,0,1227559,56,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:59,A,,,2025-09-29T07:59:08.089139
U.W. HOSPITAL,False,0,0,0,1227512,56,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:59,A,,,2025-09-29T07:59:08.089140
1-SPRECHER,False,0,0,0,1229732,57,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:59,A,,,2025-09-29T07:59:08.089141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,60,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:59,A,,,2025-09-29T07:59:08.089142
2-AMERICAN CENTER,False,0,0,0,1228560,60,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:59,A,,,2025-09-29T07:59:08.089143
1-SPRECHER,False,0,0,0,1229718,66,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:59,A,,,2025-09-29T07:59:08.089144
