des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1930,0,0,1227550,DUE,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:28,A,2004,,2025-09-24T18:28:30.861412
BROOKS,False,997,0,0,1232126,DUE,20250924 18:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:28,A,2205,,2025-09-24T18:28:30.861417
1-SUN PRAIRIE VIA HIGH CROSSING,False,2309,3,0,1228549,2,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:28,A,2356,,2025-09-24T18:28:30.861418
2-AMERICAN CENTER,False,9286,0,0,1228579,5,20250924 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:28,A,2353,,2025-09-24T18:28:30.861418
2-BUCKEYE,False,921,0,0,1229708,8,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:28,A,2009,,2025-09-24T18:28:30.861419
DEMPSEY,False,11232,0,0,1229728,10,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:28,A,131,,2025-09-24T18:28:30.861419
NORTHPORT,False,8725,0,0,1229064,9,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:28,A,2343,,2025-09-24T18:28:30.861420
CAPITOL SQUARE,False,24674,0,0,1230534,13,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:28,A,2008,,2025-09-24T18:28:30.861421
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,15,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:28,A,159,,2025-09-24T18:28:30.861421
1-SUN PRAIRIE VIA HIGH CROSSING,False,23021,3,0,1228549,15,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:28,A,2356,,2025-09-24T18:28:30.861422
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,16,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:28,A,159,,2025-09-24T18:28:30.861422
BROOKS,False,26656,0,0,1231792,18,20250924 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:28,A,154,,2025-09-24T18:28:30.861423
2-AMERICAN CENTER,False,24324,0,0,1228580,20,20250924 18:48,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:28,A,2333,,2025-09-24T18:28:30.861423
1-SPRECHER,False,7799,0,0,1229746,23,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:28,A,2215,,2025-09-24T18:28:30.861424
NORTHPORT,False,29337,0,0,1229097,24,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:28,A,2312,,2025-09-24T18:28:30.861424
1-SPRECHER,False,25940,0,0,1229742,26,20250924 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:28,A,129,,2025-09-24T18:28:30.861425
2-AMERICAN CENTER,False,0,0,0,1228580,28,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:28,A,,,2025-09-24T18:28:30.861425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,30,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:28,A,,,2025-09-24T18:28:30.861426
DEMPSEY,False,0,0,0,1229748,38,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:28,A,,,2025-09-24T18:28:30.861427
2-BUCKEYE,False,0,0,0,1229708,39,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:28,A,,,2025-09-24T18:28:30.861427
NORTHPORT,False,0,0,0,1229065,39,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:28,A,,,2025-09-24T18:28:30.861428
CHEROKEE,False,0,0,0,1231982,41,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:28,A,,,2025-09-24T18:28:30.861428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,43,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:28,A,,,2025-09-24T18:28:30.861429
EAST TOWNE VIA HAYES,False,0,0,0,1232364,45,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:28,A,,,2025-09-24T18:28:30.861430
2-AMERICAN CENTER,False,0,0,0,1228581,45,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:28,A,,,2025-09-24T18:28:30.861430
EAST TOWNE VIA HAYES,False,0,0,0,1232364,46,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:28,A,,,2025-09-24T18:28:30.861431
1-SPRECHER,False,0,0,0,1229694,53,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:28,A,,,2025-09-24T18:28:30.861431
1-SPRECHER,False,0,0,0,1229746,54,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:28,A,,,2025-09-24T18:28:30.861432
NORTHPORT,False,0,0,0,1229098,55,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:28,A,,,2025-09-24T18:28:30.861432
2-AMERICAN CENTER,False,0,0,0,1228581,58,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:28,A,,,2025-09-24T18:28:30.861433
BROOKS,False,0,0,0,1232127,60,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:28,A,,,2025-09-24T18:28:30.861434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,61,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:28,A,,,2025-09-24T18:28:30.861434
2-BUCKEYE,False,0,0,0,1229729,68,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:28,A,,,2025-09-24T18:28:30.861435
DEMPSEY,False,0,0,0,1229748,69,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:28,A,,,2025-09-24T18:28:30.861435
NORTHPORT,False,0,0,0,1229066,70,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:28,A,,,2025-09-24T18:28:30.861436
BROOKS,False,0,0,0,1231776,70,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:28,A,,,2025-09-24T18:28:30.861437
CAPITOL SQUARE,False,0,0,0,1230524,72,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:28,A,,,2025-09-24T18:28:30.861437
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,74,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:28,A,,,2025-09-24T18:28:30.861438
EAST TOWNE VIA HAYES,False,0,0,0,1232365,75,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:28,A,,,2025-09-24T18:28:30.861438
2-AMERICAN CENTER,False,0,0,0,1228586,76,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:28,A,,,2025-09-24T18:28:30.861439
EAST TOWNE VIA HAYES,False,0,0,0,1232365,76,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:28,A,,,2025-09-24T18:28:30.861439
DEMPSEY,False,0,0,0,1229747,83,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:28,A,,,2025-09-24T18:28:30.861440
1-SPRECHER,False,0,0,0,1229694,84,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:28,A,,,2025-09-24T18:28:30.861441
NORTHPORT,False,0,0,0,1229067,85,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:28,A,,,2025-09-24T18:28:30.861441
2-AMERICAN CENTER,False,0,0,0,1228586,88,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:28,A,,,2025-09-24T18:28:30.861442
1-SPRECHER,False,763,0,0,1229693,DUE,20250924 18:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:28,A,108,,2025-09-24T18:28:33.318455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3393,0,0,1227956,2,20250924 18:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:28,A,135,,2025-09-24T18:28:33.318462
MONONA/DUTCH MILL,False,7793,0,0,1227550,4,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:28,A,2004,,2025-09-24T18:28:33.318463
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6263,0,0,1228518,6,20250924 18:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:28,A,988,,2025-09-24T18:28:33.318464
2-BUCKEYE,False,143,0,0,1229708,7,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:28,D,2009,,2025-09-24T18:28:33.318465
EAST TOWNE,False,13117,0,0,1231064,8,20250924 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:28,A,136,,2025-09-24T18:28:33.318466
DOWNTOWN S.P.,False,15113,0,0,1232890,10,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:28,A,121,,2025-09-24T18:28:33.318467
