des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4691,0,0,1232120,2,20250912 12:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:30,A,2207,,2025-09-12T12:30:03.079237
2-BUCKEYE,False,921,0,0,1229703,6,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:30,A,130,,2025-09-12T12:30:03.079247
MONONA/DUTCH MILL,False,10754,0,0,1227538,7,20250912 12:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:29,A,1904,,2025-09-12T12:30:03.079249
NORTHPORT,False,6357,0,0,1229052,7,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:30,A,2305,,2025-09-12T12:30:03.079251
1-SPRECHER,False,10603,0,0,1229721,9,20250912 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:30,A,2211,,2025-09-12T12:30:03.079253
CAPITOL SQUARE,False,22465,0,0,1230541,13,20250912 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:30,A,2004,,2025-09-12T12:30:03.079255
BROOKS,False,21700,0,0,1231786,13,20250912 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:30,A,144,,2025-09-12T12:30:03.079256
EAST TOWNE VIA HAYES,False,12300,0,0,1232351,13,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:29,A,152,,2025-09-12T12:30:03.079258
BROOKS,False,30771,0,0,1232143,15,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:30,A,127,,2025-09-12T12:30:03.079260
EAST TOWNE VIA HAYES,False,13016,0,0,1232351,15,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:29,A,152,,2025-09-12T12:30:03.079261
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228543,15,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:29,A,2349,,2025-09-12T12:30:03.079263
WHITNEY VIA SHERMAN,False,16107,0,0,1227473,16,20250912 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:29,A,133,,2025-09-12T12:30:03.079265
2-AMERICAN CENTER,False,18772,0,0,1228568,16,20250912 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:30,A,2303,,2025-09-12T12:30:03.079266
1-SPRECHER,False,11991,0,0,1229688,21,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:30,A,116,,2025-09-12T12:30:03.079268
1-SPRECHER,False,22842,0,0,1229736,23,20250912 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:29,A,110,,2025-09-12T12:30:03.079270
NORTHPORT,False,25871,0,0,1229085,24,20250912 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:30,A,2304,,2025-09-12T12:30:03.079271
CHEROKEE,True,30864,0,0,1231977,DLY,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:29,A,1914,,2025-09-12T12:30:03.079273
WHITNEY,False,26743,0,0,1227567,26,20250912 12:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:30,A,112,,2025-09-12T12:30:03.079275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:30,A,,,2025-09-12T12:30:03.079276
2-AMERICAN CENTER,False,0,0,0,1228568,29,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:30,A,,,2025-09-12T12:30:03.079278
1-SPRECHER,False,0,0,0,1229722,36,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:30,A,,,2025-09-12T12:30:03.079280
NORTHPORT,False,0,0,0,1229053,37,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:30,A,,,2025-09-12T12:30:03.079281
2-BUCKEYE,False,0,0,0,1229703,37,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:30,A,,,2025-09-12T12:30:03.079283
WHITNEY VIA SHERMAN,False,0,0,0,1227474,40,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:30,A,,,2025-09-12T12:30:03.079285
BROOKS,False,0,0,0,1231770,40,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:30,A,,,2025-09-12T12:30:03.079286
CAPITOL SQUARE,False,0,0,0,1230518,41,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:30,A,,,2025-09-12T12:30:03.079288
EAST TOWNE VIA HAYES,False,0,0,0,1232352,43,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:30,A,,,2025-09-12T12:30:03.079290
2-AMERICAN CENTER,False,0,0,0,1228569,44,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:30,A,,,2025-09-12T12:30:03.079291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,44,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:30,A,,,2025-09-12T12:30:03.079293
EAST TOWNE VIA HAYES,False,0,0,0,1232352,45,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:30,A,,,2025-09-12T12:30:03.079294
BROOKS,False,0,0,0,1232144,45,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:30,A,,,2025-09-12T12:30:03.079296
1-SPRECHER,False,0,0,0,1229737,51,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:30,A,,,2025-09-12T12:30:03.079298
NORTHPORT,False,0,0,0,1229086,52,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:30,A,,,2025-09-12T12:30:03.079299
1-SPRECHER,False,0,0,0,1229688,52,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:30,A,,,2025-09-12T12:30:03.079301
WHITNEY,False,0,0,0,1227568,54,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:30,A,,,2025-09-12T12:30:03.079303
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,59,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:30,A,,,2025-09-12T12:30:03.079305
2-AMERICAN CENTER,False,0,0,0,1228569,59,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:30,A,,,2025-09-12T12:30:03.079306
MONONA/DUTCH MILL,False,0,0,0,1227540,60,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:30,A,,,2025-09-12T12:30:03.079308
BROOKS,False,0,0,0,1232121,60,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:30,A,,,2025-09-12T12:30:03.079309
2-BUCKEYE,False,0,0,0,1229723,66,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:30,A,,,2025-09-12T12:30:03.079311
NORTHPORT,False,0,0,0,1229054,67,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:30,A,,,2025-09-12T12:30:03.079313
1-SPRECHER,False,0,0,0,1229722,67,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:30,A,,,2025-09-12T12:30:03.079314
WHITNEY VIA SHERMAN,False,0,0,0,1227475,70,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:30,A,,,2025-09-12T12:30:03.079316
BROOKS,False,0,0,0,1231787,70,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:30,A,,,2025-09-12T12:30:03.079318
CAPITOL SQUARE,False,0,0,0,1230542,71,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:30,A,,,2025-09-12T12:30:03.079319
EAST TOWNE VIA HAYES,False,0,0,0,1232353,73,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:30,A,,,2025-09-12T12:30:03.079321
2-AMERICAN CENTER,False,0,0,0,1228570,74,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:30,A,,,2025-09-12T12:30:03.079323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,74,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:30,A,,,2025-09-12T12:30:03.079324
EAST TOWNE VIA HAYES,False,0,0,0,1232353,75,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:30,A,,,2025-09-12T12:30:03.079326
BROOKS,False,0,0,0,1232145,75,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:30,A,,,2025-09-12T12:30:03.079328
