des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,320,0,0,1229843,DUE,20250927 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 17:07,A,136,,2025-09-27T17:07:40.604323
2-AMERICAN CENTER,False,2810,0,0,1228704,DUE,20250927 17:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 17:07,A,2323,,2025-09-27T17:07:40.604330
EAST TOWNE VIA HAYES,False,12006,0,0,1232397,6,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:07,A,117,,2025-09-27T17:07:40.604341
EAST TOWNE VIA HAYES,False,12722,0,0,1232397,7,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:07,A,117,,2025-09-27T17:07:40.604343
NORTHPORT,False,7271,0,0,1229253,8,20250927 17:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 17:07,A,2312,,2025-09-27T17:07:40.604344
1-SUN PRAIRIE VIA HIGH CROSSING,False,13701,0,0,1228678,9,20250927 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:07,A,2342,,2025-09-27T17:07:40.604345
2-AMERICAN CENTER,False,10968,0,0,1228705,10,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:07,A,2303,,2025-09-27T17:07:40.604347
NORTHPORT,False,20785,0,0,1229225,19,20250927 17:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:07,A,2313,,2025-09-27T17:07:40.604348
BROOKS,False,19503,0,0,1232208,21,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:07,A,122,,2025-09-27T17:07:40.604349
2-AMERICAN CENTER,False,31781,0,0,1228705,25,20250927 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:07,A,2303,,2025-09-27T17:07:40.604350
1-SPRECHER,False,30422,0,0,1229828,27,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:07,A,119,,2025-09-27T17:07:40.604351
1-SUN PRAIRIE VIA HIGH CROSSING,False,34865,0,0,1228663,27,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:07,A,2327,,2025-09-27T17:07:40.604352
2-BUCKEYE,False,0,0,0,1229844,29,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:07,A,,,2025-09-27T17:07:40.604353
BROOKS,False,0,0,0,1231838,31,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:07,A,,,2025-09-27T17:07:40.604354
CAPITOL SQUARE,False,0,0,0,1230586,33,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:07,A,,,2025-09-27T17:07:40.604355
NORTHPORT,False,0,0,0,1229254,34,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:07,A,,,2025-09-27T17:07:40.604356
EAST TOWNE VIA HAYES,False,0,0,0,1232398,36,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:07,A,,,2025-09-27T17:07:40.604358
EAST TOWNE VIA HAYES,False,0,0,0,1232398,37,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:07,A,,,2025-09-27T17:07:40.604359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,40,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:07,A,,,2025-09-27T17:07:40.604360
2-AMERICAN CENTER,False,0,0,0,1228706,41,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:07,A,,,2025-09-27T17:07:40.604361
CHEROKEE,False,0,0,0,1232010,47,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:07,A,,,2025-09-27T17:07:40.604362
NORTHPORT,False,0,0,0,1229226,49,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:07,A,,,2025-09-27T17:07:40.604363
2-AMERICAN CENTER,False,0,0,0,1228706,55,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:07,A,,,2025-09-27T17:07:40.604364
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,56,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:07,A,,,2025-09-27T17:07:40.604365
2-BUCKEYE,False,0,0,0,1229844,57,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:07,A,,,2025-09-27T17:07:40.604367
1-SPRECHER,False,0,0,0,1229829,59,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:07,A,,,2025-09-27T17:07:40.604368
NORTHPORT,False,0,0,0,1229255,64,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:07,A,,,2025-09-27T17:07:40.604369
EAST TOWNE VIA HAYES,False,0,0,0,1232399,66,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:07,A,,,2025-09-27T17:07:40.604370
EAST TOWNE VIA HAYES,False,0,0,0,1232399,67,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:07,A,,,2025-09-27T17:07:40.604371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,69,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:07,A,,,2025-09-27T17:07:40.604372
