des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,598,0,0,1229716,DUE,20250926 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:51,A,147,,2025-09-26T07:52:04.021670
CHEROKEE,False,4960,0,0,1231973,3,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:52,A,136,,2025-09-26T07:52:04.021675
WHITNEY,False,4440,0,0,1227557,5,20250926 07:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:51,A,2008,,2025-09-26T07:52:04.021676
NORTHPORT,False,4326,0,0,1229075,5,20250926 07:57,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:51,A,2301,,2025-09-26T07:52:04.021677
2-AMERICAN CENTER,False,9133,0,0,1228558,5,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:52,A,2316,,2025-09-26T07:52:04.021678
1-SPRECHER,False,8282,0,0,1229731,7,20250926 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:51,A,1911,,2025-09-26T07:52:04.021679
1-SPRECHER,False,921,0,0,1229683,8,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:51,A,122,,2025-09-26T07:52:04.021680
1-SUN PRAIRIE VIA HIGH CROSSING,False,10108,0,0,1228522,10,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:52,A,2323,,2025-09-26T07:52:04.021680
NORTHPORT,False,13304,0,0,1229043,13,20250926 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:51,A,2359,,2025-09-26T07:52:04.021681
WHITNEY VIA SHERMAN,False,17743,0,0,1227486,19,20250926 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:51,A,1914,,2025-09-26T07:52:04.021682
1-SPRECHER,False,4351,0,0,1229717,21,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:51,A,123,,2025-09-26T07:52:04.021683
CAPITOL SQUARE,False,28955,0,0,1230513,20,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:51,A,2204,,2025-09-26T07:52:04.021683
EAST TOWNE VIA HAYES,False,20491,0,0,1232342,21,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:51,A,145,,2025-09-26T07:52:04.021684
EAST TOWNE VIA HAYES,False,21207,0,0,1232342,23,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:51,A,145,,2025-09-26T07:52:04.021685
BROOKS,False,23934,0,0,1232134,23,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:51,A,2005,,2025-09-26T07:52:04.021686
BROOKS,False,33345,0,0,1231765,23,20250926 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:52,A,2205,,2025-09-26T07:52:04.021687
2-AMERICAN CENTER,False,25675,0,0,1228559,23,20250926 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:52,A,2330,,2025-09-26T07:52:04.021687
