des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,921,0,0,1229692,2,20251106 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 16:49,A,2005,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,28417,0,0,1232151,DUE,20251106 16:51,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 16:48,A,2201,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,1526,0,0,1229060,DUE,20251106 16:51,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 16:49,A,2305,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,4841,0,0,1228547,3,20251106 16:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 16:49,A,2344,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
NORTHPORT,False,2523,0,0,1229093,3,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 16:49,A,2353,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,14900,0,0,1230532,9,20251106 16:58,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 16:48,A,119,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AMERICAN CENTER,False,13741,0,0,1228576,10,20251106 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 16:49,A,2304,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,9247,0,0,1228531,11,20251106 17:00,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 16:48,A,2347,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,11942,0,0,1229740,13,20251106 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 16:49,A,2207,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,13365,0,0,1227575,14,20251106 17:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 16:49,A,2006,,2025-11-06T16:49:05.208073,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
