des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,571,0,0,1229748,DUE,20250924 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:41,A,114,,2025-09-24T19:41:31.279146
BROOKS,False,883,0,0,1231776,DUE,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:41,A,2214,,2025-09-24T19:41:31.279154
NORTHPORT,False,1273,0,0,1229066,DUE,20250924 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:41,A,2328,,2025-09-24T19:41:31.279155
CAPITOL SQUARE,False,5067,0,0,1230524,3,20250924 19:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:41,A,1915,,2025-09-24T19:41:31.279156
2-AMERICAN CENTER,False,5369,0,0,1228586,4,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:41,A,2344,,2025-09-24T19:41:31.279158
EAST TOWNE VIA HAYES,False,11957,0,0,1232365,5,20250924 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:41,A,1902,,2025-09-24T19:41:31.279159
EAST TOWNE VIA HAYES,False,12673,0,0,1232365,7,20250924 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:41,A,1902,,2025-09-24T19:41:31.279160
1-SUN PRAIRIE VIA HIGH CROSSING,False,11367,3,0,1228550,7,20250924 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:41,A,2322,,2025-09-24T19:41:31.279161
DEMPSEY,False,815,0,0,1229747,9,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:41,A,132,,2025-09-24T19:41:31.279163
1-SPRECHER,False,13221,0,0,1229694,11,20250924 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:41,A,103,,2025-09-24T19:41:31.279164
NORTHPORT,False,12775,0,0,1229067,13,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:41,A,2341,,2025-09-24T19:41:31.279165
2-AMERICAN CENTER,False,26080,0,0,1228586,17,20250924 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:41,A,2344,,2025-09-24T19:41:31.279166
1-SUN PRAIRIE VIA HIGH CROSSING,False,24665,0,0,1228585,20,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:41,A,2339,,2025-09-24T19:41:31.279167
1-SPRECHER,False,41560,0,0,1229695,26,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:41,A,1903,,2025-09-24T19:41:31.279169
2-BUCKEYE,False,27075,0,0,1229729,27,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:41,A,2213,,2025-09-24T19:41:31.279170
NORTHPORT,True,61047,0,0,1229102,DLY,20250924 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:41,A,2304,,2025-09-24T19:41:31.279171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,31,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:41,A,,,2025-09-24T19:41:31.279172
