des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,7269,0,0,1228666,7,20250927 21:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:32,A,2320,,2025-09-27T21:32:03.729513
CAPITOL SQUARE,False,14768,0,0,1230590,8,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:31,A,1911,,2025-09-27T21:32:03.729520
CHEROKEE,False,11875,0,0,1232013,8,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:31,A,998,,2025-09-27T21:32:03.729522
1-SPRECHER,False,11058,0,0,1229832,9,20250927 21:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:32,A,125,,2025-09-27T21:32:03.729523
BROOKS,False,16715,0,0,1231842,9,20250927 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:31,A,153,,2025-09-27T21:32:03.729524
2-BUCKEYE,False,13525,0,0,1229848,10,20250927 21:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:32,A,145,,2025-09-27T21:32:03.729525
EAST TOWNE VIA HAYES,False,12107,0,0,1232406,11,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:31,A,123,,2025-09-27T21:32:03.729526
EAST TOWNE VIA HAYES,False,12823,0,0,1232406,13,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:31,A,123,,2025-09-27T21:32:03.729527
1-SUN PRAIRIE VIA HIGH CROSSING,False,28082,0,0,1228666,19,20250927 21:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:32,A,2320,,2025-09-27T21:32:03.729528
NORTHPORT,False,26930,0,0,1229232,21,20250927 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:32,A,2326,,2025-09-27T21:32:03.729530
2-AMERICAN CENTER VIA HIGH CROSSING,False,47747,0,0,1228683,29,20250927 22:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:31,A,2323,,2025-09-27T21:32:03.729531
2-BUCKEYE,False,0,0,0,1229848,32,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:32,A,,,2025-09-27T21:32:03.729532
1-SPRECHER,False,0,0,0,1229849,36,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:32,A,,,2025-09-27T21:32:03.729533
