des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229687,DLY,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:48,A,2015,,2025-09-25T11:48:54.939571
NORTHPORT,False,2535,0,0,1229083,2,20250925 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:48,A,2359,,2025-09-25T11:48:54.939575
1-SPRECHER,False,6340,0,0,1229735,5,20250925 11:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:48,A,986,,2025-09-25T11:48:54.939576
WHITNEY,False,9629,0,0,1227565,9,20250925 11:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:48,A,118,,2025-09-25T11:48:54.939577
2-AMERICAN CENTER,False,14270,0,0,1228566,10,20250925 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:48,A,2326,,2025-09-25T11:48:54.939577
1-SUN PRAIRIE VIA HIGH CROSSING,False,18821,0,0,1228526,16,20250925 12:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:48,A,2316,,2025-09-25T11:48:54.939578
1-SPRECHER,False,814,0,0,1229721,17,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:48,A,2215,,2025-09-25T11:48:54.939578
NORTHPORT,False,20805,0,0,1229051,19,20250925 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:48,A,2362,,2025-09-25T11:48:54.939579
2-BUCKEYE,False,19819,0,0,1229702,20,20250925 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:48,A,137,,2025-09-25T11:48:54.939580
BROOKS,False,33400,0,0,1231769,21,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:48,A,992,,2025-09-25T11:48:54.939580
WHITNEY VIA SHERMAN,False,23712,0,0,1227472,22,20250925 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:48,A,101,,2025-09-25T11:48:54.939581
CAPITOL SQUARE,False,39613,0,0,1230517,22,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:48,A,106,,2025-09-25T11:48:54.939581
EAST TOWNE VIA HAYES,False,24246,0,0,1232350,25,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:48,A,151,,2025-09-25T11:48:54.939582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,26,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:48,A,,,2025-09-25T11:48:54.939582
BROOKS,False,30848,0,0,1232142,26,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:48,A,100,,2025-09-25T11:48:54.939583
EAST TOWNE VIA HAYES,False,24962,0,0,1232350,26,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:48,A,151,,2025-09-25T11:48:54.939583
2-AMERICAN CENTER,False,36989,0,0,1228567,29,20250925 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:48,A,2317,,2025-09-25T11:48:54.939584
NORTHPORT,False,32797,0,0,1229084,29,20250925 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:48,A,2323,,2025-09-25T11:48:54.939585
1-SPRECHER,False,0,0,0,1229736,32,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:48,A,,,2025-09-25T11:48:54.939585
1-SPRECHER,False,0,0,0,1229687,34,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:48,A,,,2025-09-25T11:48:54.939586
WHITNEY,False,0,0,0,1227566,36,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:48,A,,,2025-09-25T11:48:54.939586
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,40,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:48,A,,,2025-09-25T11:48:54.939587
2-AMERICAN CENTER,False,0,0,0,1228567,41,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:48,A,,,2025-09-25T11:48:54.939588
MONONA/DUTCH MILL,False,0,0,0,1227538,41,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:48,A,,,2025-09-25T11:48:54.939588
BROOKS,False,0,0,0,1232120,41,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:48,A,,,2025-09-25T11:48:54.939589
2-BUCKEYE,False,0,0,0,1229703,47,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:48,A,,,2025-09-25T11:48:54.939589
