des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,8085,0,0,1229208,7,20250927 09:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:55,A,2322,,2025-09-27T08:55:29.419577
2-AMERICAN CENTER,False,13142,0,0,1228688,9,20250927 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:55,A,2342,,2025-09-27T08:55:29.419582
2-BUCKEYE,False,14488,0,0,1229835,12,20250927 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:55,A,151,,2025-09-27T08:55:29.419583
1-SPRECHER,False,14615,0,0,1229820,13,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:55,A,125,,2025-09-27T08:55:29.419583
1-SUN PRAIRIE VIA HIGH CROSSING,False,18564,0,0,1228670,12,20250927 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:55,A,2303,,2025-09-27T08:55:29.419584
CHEROKEE,False,20580,0,0,1232003,13,20250927 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:55,A,998,,2025-09-27T08:55:29.419584
EAST TOWNE VIA HAYES,False,16406,0,0,1232381,18,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:55,A,154,,2025-09-27T08:55:29.419585
EAST TOWNE VIA HAYES,False,17122,0,0,1232381,19,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:55,A,154,,2025-09-27T08:55:29.419585
NORTHPORT,False,24105,0,0,1229237,19,20250927 09:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:55,A,2323,,2025-09-27T08:55:29.419586
2-AMERICAN CENTER,False,33853,0,0,1228688,22,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:55,A,2342,,2025-09-27T08:55:29.419587
2-AMERICAN CENTER,False,0,0,0,1228689,23,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:55,A,,,2025-09-27T08:55:29.419587
1-SUN PRAIRIE VIA HIGH CROSSING,False,39276,0,0,1228670,25,20250927 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:55,A,2303,,2025-09-27T08:55:29.419588
NORTHPORT,False,0,0,0,1229209,32,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:55,A,,,2025-09-27T08:55:29.419588
BROOKS,False,0,0,0,1232200,33,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:55,A,,,2025-09-27T08:55:29.419589
2-AMERICAN CENTER,False,0,0,0,1228689,36,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:55,A,,,2025-09-27T08:55:29.419589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,38,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:55,A,,,2025-09-27T08:55:29.419590
1-SPRECHER,False,0,0,0,1229820,40,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:55,A,,,2025-09-27T08:55:29.419590
2-BUCKEYE,False,0,0,0,1229836,43,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:55,A,,,2025-09-27T08:55:29.419591
BROOKS,False,0,0,0,1231830,43,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:55,A,,,2025-09-27T08:55:29.419592
CAPITOL SQUARE,False,0,0,0,1230578,45,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:55,A,,,2025-09-27T08:55:29.419592
NORTHPORT,False,0,0,0,1229238,47,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:55,A,,,2025-09-27T08:55:29.419593
EAST TOWNE VIA HAYES,False,0,0,0,1232382,48,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:55,A,,,2025-09-27T08:55:29.419593
EAST TOWNE VIA HAYES,False,0,0,0,1232382,49,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:55,A,,,2025-09-27T08:55:29.419594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,51,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:55,A,,,2025-09-27T08:55:29.419595
2-AMERICAN CENTER,False,0,0,0,1228690,53,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:55,A,,,2025-09-27T08:55:29.419595
NORTHPORT,False,0,0,0,1229210,62,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:55,A,,,2025-09-27T08:55:29.419596
2-AMERICAN CENTER,False,0,0,0,1228690,66,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:55,A,,,2025-09-27T08:55:29.419597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,68,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:55,A,,,2025-09-27T08:55:29.419597
2-BUCKEYE,False,0,0,0,1229836,70,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:55,A,,,2025-09-27T08:55:29.419598
1-SPRECHER,False,0,0,0,1229821,73,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:55,A,,,2025-09-27T08:55:29.419598
NORTHPORT,False,0,0,0,1229239,77,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:55,A,,,2025-09-27T08:55:29.419599
EAST TOWNE VIA HAYES,False,0,0,0,1232383,78,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:55,A,,,2025-09-27T08:55:29.419599
EAST TOWNE VIA HAYES,False,0,0,0,1232383,79,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 08:55,A,,,2025-09-27T08:55:29.419600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,81,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 08:55,A,,,2025-09-27T08:55:29.419600
2-AMERICAN CENTER,False,0,0,0,1228691,83,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 08:55,A,,,2025-09-27T08:55:29.419601
OWL CREEK,False,6038,0,0,1232017,3,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:55,A,2009,,2025-09-27T08:55:31.722688
SHEBOYGAN VIA MIDDLETON,False,18470,0,0,1230787,10,20250927 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:55,A,120,,2025-09-27T08:55:31.722692
SHEBOYGAN VIA MIDDLETON,False,19450,0,0,1230787,10,20250927 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:55,A,120,,2025-09-27T08:55:31.722693
1-SPRECHER,False,13837,0,0,1229820,12,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:55,D,125,,2025-09-27T08:55:31.722693
SOUTH TRANSFER,False,23637,0,0,1231483,13,20250927 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:55,A,137,,2025-09-27T08:55:31.722694
EAST TOWNE,False,21489,0,0,1231117,12,20250927 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:55,A,153,,2025-09-27T08:55:31.722695
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16025,0,0,1228064,14,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:55,A,1908,,2025-09-27T08:55:31.722695
SOUTH TRANSFER,False,26439,0,0,1231483,14,20250927 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:55,A,137,,2025-09-27T08:55:31.722696
SOUTH TRANSFER,False,27709,0,0,1231483,15,20250927 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:55,A,137,,2025-09-27T08:55:31.722697
2-BUCKEYE,False,20422,0,0,1229835,16,20250927 09:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:55,A,151,,2025-09-27T08:55:31.722697
EAST TOWNE,False,42544,0,0,1231117,27,20250927 09:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:55,A,153,,2025-09-27T08:55:31.722698
DOWNTOWN S.P.,False,0,0,0,1232896,39,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:55,A,,,2025-09-27T08:55:31.722698
EAST TOWNE,False,0,0,0,1231118,41,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:55,A,,,2025-09-27T08:55:31.722699
SOUTH TRANSFER,False,0,0,0,1231484,42,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:55,A,,,2025-09-27T08:55:31.722699
2-BUCKEYE,False,0,0,0,1229836,42,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:55,D,,,2025-09-27T08:55:31.722700
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,42,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:55,A,,,2025-09-27T08:55:31.722700
U.W. HOSPITAL,False,0,0,0,1229873,42,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:55,A,,,2025-09-27T08:55:31.722701
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,43,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:55,A,,,2025-09-27T08:55:31.722702
BROOKS,False,0,0,0,1231830,43,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:55,A,,,2025-09-27T08:55:31.722702
SOUTH TRANSFER,False,0,0,0,1231484,43,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:55,A,,,2025-09-27T08:55:31.722703
SOUTH TRANSFER,False,0,0,0,1231484,44,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:55,A,,,2025-09-27T08:55:31.722703
1-SPRECHER,False,0,0,0,1229820,44,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:55,A,,,2025-09-27T08:55:31.722704
EAST TOWNE,False,0,0,0,1231118,56,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:55,A,,,2025-09-27T08:55:31.722705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,64,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:55,A,,,2025-09-27T08:55:31.722705
EAST TOWNE,False,0,0,0,1231119,71,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:55,A,,,2025-09-27T08:55:31.722706
SOUTH TRANSFER,False,0,0,0,1231485,72,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:55,A,,,2025-09-27T08:55:31.722706
1-SPRECHER,False,0,0,0,1229821,72,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:55,D,,,2025-09-27T08:55:31.722707
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,72,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:55,A,,,2025-09-27T08:55:31.722707
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,73,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:55,A,,,2025-09-27T08:55:31.722708
SOUTH TRANSFER,False,0,0,0,1231485,73,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:55,A,,,2025-09-27T08:55:31.722709
SOUTH TRANSFER,False,0,0,0,1231485,74,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:55,A,,,2025-09-27T08:55:31.722710
2-BUCKEYE,False,0,0,0,1229836,74,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:55,A,,,2025-09-27T08:55:31.722710
OWL CREEK,False,0,0,0,1232018,79,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 08:55,A,,,2025-09-27T08:55:31.722711
EAST TOWNE,False,0,0,0,1231119,86,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 08:55,A,,,2025-09-27T08:55:31.722711
CHEROKEE,False,18861,0,0,1232003,12,20250927 09:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:55,A,998,,2025-09-27T08:55:34.023031
EAST TOWNE VIA HAYES,False,18160,0,0,1232381,21,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:55,A,154,,2025-09-27T08:55:34.023036
DOWNTOWN S.P.,False,0,0,0,1232896,39,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:55,A,,,2025-09-27T08:55:34.023037
BROOKS,False,0,0,0,1231830,40,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:55,A,,,2025-09-27T08:55:34.023037
MCKEE,False,0,0,0,1230595,42,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:55,A,,,2025-09-27T08:55:34.023040
2-AIRPORT,False,0,0,0,1230248,46,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:55,A,,,2025-09-27T08:55:34.023040
EAST TOWNE VIA HAYES,False,0,0,0,1232382,51,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:55,A,,,2025-09-27T08:55:34.023041
EAST TOWNE VIA HAYES,False,0,0,0,1232383,81,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 08:55,A,,,2025-09-27T08:55:34.023042
CHEROKEE,False,0,0,0,1232004,88,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 08:55,A,,,2025-09-27T08:55:34.023043
