des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,659,0,0,1229736,DUE,20250930 12:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 12:16,A,2007,,2025-09-30T12:16:54.730544
EAST TOWNE VIA HAYES,False,1856,0,0,1232350,DUE,20250930 12:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 12:16,A,2208,,2025-09-30T12:16:54.730554
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228526,DUE,20250930 12:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 12:16,A,2320,,2025-09-30T12:16:54.730557
EAST TOWNE VIA HAYES,False,2572,0,0,1232350,2,20250930 12:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 12:16,A,2208,,2025-09-30T12:16:54.730559
1-SPRECHER,False,6000,0,0,1229687,5,20250930 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 12:16,A,133,,2025-09-30T12:16:54.730561
NORTHPORT,False,4334,0,0,1229084,5,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 12:16,A,2354,,2025-09-30T12:16:54.730563
WHITNEY,False,10453,0,0,1227566,9,20250930 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 12:16,A,2207,,2025-09-30T12:16:54.730565
1-SUN PRAIRIE VIA HIGH CROSSING,False,11239,0,0,1228543,11,20250930 12:28,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 12:16,A,2317,,2025-09-30T12:16:54.730567
2-AMERICAN CENTER,False,17656,0,0,1228567,12,20250930 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 12:16,A,2339,,2025-09-30T12:16:54.730569
BROOKS,False,27710,0,0,1232120,13,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 12:16,A,104,,2025-09-30T12:16:54.730571
MONONA/DUTCH MILL,False,16399,0,0,1227538,13,20250930 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:16,A,986,,2025-09-30T12:16:54.730573
2-BUCKEYE,False,8831,0,0,1229703,19,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:16,A,126,,2025-09-30T12:16:54.730574
CAPITOL SQUARE,False,39480,0,0,1230541,21,20250930 12:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:16,A,2004,,2025-09-30T12:16:54.730576
NORTHPORT,False,22143,0,0,1229052,21,20250930 12:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:16,A,2353,,2025-09-30T12:16:54.730578
1-SPRECHER,False,23334,0,0,1229721,22,20250930 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:16,A,130,,2025-09-30T12:16:54.730580
BROOKS,False,35039,0,0,1231786,23,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:16,A,2015,,2025-09-30T12:16:54.730582
