des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1290,0,0,1229727,DUE,20250926 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:42,A,123,,2025-09-26T17:42:49.691058
EAST TOWNE VIA HAYES,False,3910,0,0,1232361,DUE,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:42,A,2011,,2025-09-26T17:42:49.691072
2-AMERICAN CENTER,False,911,0,0,1228578,DUE,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:42,A,2339,,2025-09-26T17:42:49.691075
BROOKS,False,31827,0,0,1232153,3,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:42,A,2007,,2025-09-26T17:42:49.691078
EAST TOWNE VIA HAYES,False,4626,0,0,1232361,3,20250926 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:42,A,2011,,2025-09-26T17:42:49.691081
CAPITOL SQUARE,False,8616,0,0,1230533,5,20250926 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:42,A,1913,,2025-09-26T17:42:49.691083
1-SUN PRAIRIE VIA HIGH CROSSING,False,7279,0,0,1228548,5,20250926 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:42,A,2327,,2025-09-26T17:42:49.691086
WHITNEY VIA SHERMAN,False,5226,0,0,1227487,6,20250926 17:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:42,A,118,,2025-09-26T17:42:49.691089
1-SPRECHER,False,921,0,0,1229693,7,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:42,A,116,,2025-09-26T17:42:49.691091
NORTHPORT,False,7455,0,0,1229095,10,20250926 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:42,A,2338,,2025-09-26T17:42:49.691094
CHEROKEE,False,19724,0,0,1231981,12,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:42,A,136,,2025-09-26T17:42:49.691097
1-SPRECHER,False,13048,0,0,1229741,13,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:42,A,998,,2025-09-26T17:42:49.691100
2-AMERICAN CENTER,False,21724,0,0,1228578,17,20250926 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:42,A,2339,,2025-09-26T17:42:49.691102
DEMPSEY,False,8853,0,0,1229728,22,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:42,A,131,,2025-09-26T17:42:49.691105
1-SUN PRAIRIE VIA HIGH CROSSING,False,23177,0,0,1228532,22,20250926 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:42,A,2362,,2025-09-26T17:42:49.691108
WHITNEY,False,24266,0,0,1227577,24,20250926 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:42,A,146,,2025-09-26T17:42:49.691110
NORTHPORT,False,28882,0,0,1229063,26,20250926 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:42,A,2312,,2025-09-26T17:42:49.691113
CAPITOL SQUARE,False,39613,0,0,1230523,28,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:42,A,1907,,2025-09-26T17:42:49.691116
2-BUCKEYE,False,26141,0,0,1229707,29,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:42,A,114,,2025-09-26T17:42:49.691119
BROOKS,False,0,0,0,1231775,30,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:42,A,,,2025-09-26T17:42:49.691121
EAST TOWNE VIA HAYES,False,0,0,0,1232362,31,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:42,A,,,2025-09-26T17:42:49.691124
2-AMERICAN CENTER,False,0,0,0,1228579,31,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:42,A,,,2025-09-26T17:42:49.691126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,32,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:42,A,,,2025-09-26T17:42:49.691129
EAST TOWNE VIA HAYES,False,0,0,0,1232362,32,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:42,A,,,2025-09-26T17:42:49.691132
