des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,4176,3,0,1228800,3,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 18:01,A,2303,,2025-09-28T18:01:11.053596
1-SPRECHER,False,2762,0,0,1229899,6,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 18:00,A,110,,2025-09-28T18:01:11.053601
2-BUCKEYE,False,10568,0,0,1229914,9,20250928 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:01,A,130,,2025-09-28T18:01:11.053602
EAST TOWNE VIA HAYES,False,12107,0,0,1232435,12,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:01,A,2013,,2025-09-28T18:01:11.053603
EAST TOWNE VIA HAYES,False,12823,0,0,1232435,14,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:01,A,2013,,2025-09-28T18:01:11.053603
2-AMERICAN CENTER VIA HIGH CROSSING,False,24888,3,0,1228800,15,20250928 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:01,A,2303,,2025-09-28T18:01:11.053604
NORTHPORT,False,21275,0,0,1229375,17,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:00,A,2355,,2025-09-28T18:01:11.053605
BROOKS,False,32926,0,0,1232244,27,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:01,A,147,,2025-09-28T18:01:11.053606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,33,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:01,A,,,2025-09-28T18:01:11.053606
1-SPRECHER,False,0,0,0,1229899,34,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:01,A,,,2025-09-28T18:01:11.053607
2-BUCKEYE,False,0,0,0,1229915,36,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:01,A,,,2025-09-28T18:01:11.053608
BROOKS,False,0,0,0,1231877,38,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:01,A,,,2025-09-28T18:01:11.053609
CAPITOL SQUARE,False,0,0,0,1230621,40,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:01,A,,,2025-09-28T18:01:11.053609
EAST TOWNE VIA HAYES,False,0,0,0,1232436,42,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:01,A,,,2025-09-28T18:01:11.053610
EAST TOWNE VIA HAYES,False,0,0,0,1232436,44,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:01,A,,,2025-09-28T18:01:11.053611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,45,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:01,A,,,2025-09-28T18:01:11.053611
NORTHPORT,False,0,0,0,1229376,47,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:01,A,,,2025-09-28T18:01:11.053612
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,60,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:01,A,,,2025-09-28T18:01:11.053613
2-BUCKEYE,False,0,0,0,1229915,64,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:01,A,,,2025-09-28T18:01:11.053613
1-SPRECHER,False,0,0,0,1229900,66,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:01,A,,,2025-09-28T18:01:11.053614
CHEROKEE,False,0,0,0,1232041,69,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:01,A,,,2025-09-28T18:01:11.053615
EAST TOWNE VIA HAYES,False,0,0,0,1232437,72,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:01,A,,,2025-09-28T18:01:11.053616
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,73,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:01,A,,,2025-09-28T18:01:11.053616
EAST TOWNE VIA HAYES,False,0,0,0,1232437,74,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:01,A,,,2025-09-28T18:01:11.053617
NORTHPORT,False,0,0,0,1229377,77,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:01,A,,,2025-09-28T18:01:11.053618
BROOKS,False,0,0,0,1232245,87,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:01,A,,,2025-09-28T18:01:11.053618
1-SPRECHER,False,1920,0,0,1229899,5,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 18:01,D,110,,2025-09-28T18:01:13.411501
EAST TOWNE,False,8821,0,0,1231210,6,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 18:01,A,138,,2025-09-28T18:01:13.411507
SHEBOYGAN VIA MIDDLETON,False,13557,0,0,1230869,7,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 18:01,A,136,,2025-09-28T18:01:13.411508
SHEBOYGAN VIA MIDDLETON,False,14538,0,0,1230869,7,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 18:01,A,136,,2025-09-28T18:01:13.411509
SOUTH TRANSFER,False,19970,0,0,1231572,11,20250928 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:01,A,151,,2025-09-28T18:01:13.411510
2-BUCKEYE,False,16502,0,0,1229914,13,20250928 18:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:01,A,130,,2025-09-28T18:01:13.411510
SOUTH TRANSFER,False,22772,0,0,1231572,12,20250928 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:01,A,151,,2025-09-28T18:01:13.411511
SOUTH TRANSFER,False,24042,0,0,1231572,13,20250928 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:01,A,151,,2025-09-28T18:01:13.411512
