des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,123,0,0,1230513,DUE,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:17,A,2201,,2025-09-29T08:17:21.370036
BROOKS,False,1743,0,0,1231765,DUE,20250929 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:17,A,151,,2025-09-29T08:17:21.370043
1-SPRECHER,False,921,0,0,1229732,9,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:17,A,1903,,2025-09-29T08:17:21.370044
WHITNEY,False,9821,0,0,1227558,9,20250929 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:17,A,1913,,2025-09-29T08:17:21.370045
NORTHPORT,False,7879,0,0,1229076,9,20250929 08:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:17,A,2328,,2025-09-29T08:17:21.370047
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,12,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:17,A,,,2025-09-29T08:17:21.370048
U.W. HOSPITAL,False,12436,0,0,1227509,12,20250929 08:29,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:17,A,2208,,2025-09-29T08:17:21.370049
2-AMERICAN CENTER,False,15963,0,0,1228559,11,20250929 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:17,A,2305,,2025-09-29T08:17:21.370050
1-SPRECHER,False,13929,0,0,1229683,13,20250929 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:17,A,137,,2025-09-29T08:17:21.370051
MONONA/DUTCH MILL,False,15996,0,0,1227530,13,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:17,A,1914,,2025-09-29T08:17:21.370052
BROOKS,False,15088,0,0,1232116,13,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:17,A,2015,,2025-09-29T08:17:21.370053
U.W. HOSPITAL,False,17748,0,0,1227510,19,20250929 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:17,A,2204,,2025-09-29T08:17:21.370054
U.W. HOSPITAL,False,17475,0,0,1227589,20,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:17,A,2344,,2025-09-29T08:17:21.370055
NORTHPORT,False,21415,0,0,1229044,21,20250929 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:17,A,2303,,2025-09-29T08:17:21.370056
2-BUCKEYE,False,6623,0,0,1229699,22,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:17,A,2007,,2025-09-29T08:17:21.370057
CAPITOL SQUARE,False,36270,0,0,1230530,24,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:17,A,109,,2025-09-29T08:17:21.370058
BROOKS,False,36819,0,0,1231782,25,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:17,A,132,,2025-09-29T08:17:21.370059
U.W. HOSPITAL,False,22698,0,0,1227590,24,20250929 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:17,A,2211,,2025-09-29T08:17:21.370060
WHITNEY VIA SHERMAN,False,26617,0,0,1227465,26,20250929 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:17,A,020,,2025-09-29T08:17:21.370062
1-SPRECHER,False,26972,0,0,1229717,26,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:17,A,114,,2025-09-29T08:17:21.370063
EAST TOWNE VIA HAYES,False,25391,0,0,1232343,26,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:17,A,997,,2025-09-29T08:17:21.370064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,27,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:17,A,,,2025-09-29T08:17:21.370065
BROOKS,False,22966,0,0,1232135,28,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:17,A,151,,2025-09-29T08:17:21.370066
2-AMERICAN CENTER,False,31826,0,0,1228560,27,20250929 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:17,A,2360,,2025-09-29T08:17:21.370067
EAST TOWNE VIA HAYES,False,26107,0,0,1232343,27,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:17,A,997,,2025-09-29T08:17:21.370068
U.W. HOSPITAL,False,0,0,0,1227511,34,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:17,A,,,2025-09-29T08:17:21.370069
1-SPRECHER,False,0,0,0,1229684,35,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:17,A,,,2025-09-29T08:17:21.370070
U.W. HOSPITAL,False,0,0,0,1227591,35,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:17,A,,,2025-09-29T08:17:21.370071
NORTHPORT,False,0,0,0,1229077,35,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:17,A,,,2025-09-29T08:17:21.370072
WHITNEY,False,0,0,0,1227559,37,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:17,A,,,2025-09-29T08:17:21.370073
U.W. HOSPITAL,False,0,0,0,1227512,37,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:17,A,,,2025-09-29T08:17:21.370074
1-SPRECHER,False,0,0,0,1229732,39,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:17,A,,,2025-09-29T08:17:21.370076
