des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
AMERICAN CENTER VIA HIGH CROSSING,False,666,0,0,1228583,DUE,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 05:10,A,2315,,2025-10-02T05:10:46.716163
1-SPRECHER,False,5431,0,0,1229713,3,20251002 05:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 05:10,A,125,,2025-10-02T05:10:46.716167
EAST TOWNE VIA HAYES,False,17413,0,0,1232373,10,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 05:10,A,2215,,2025-10-02T05:10:46.716168
EAST TOWNE VIA HAYES,False,18129,0,0,1232373,11,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 05:10,A,2215,,2025-10-02T05:10:46.716168
AMERICAN CENTER VIA HIGH CROSSING,False,21479,0,0,1228583,13,20251002 05:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 05:10,A,2315,,2025-10-02T05:10:46.716169
BROOKS,False,28333,0,0,1232130,18,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 05:10,A,1915,,2025-10-02T05:10:46.716170
1-SUN PRAIRIE VIA HIGH CROSSING,False,32958,0,0,1228584,20,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 05:10,A,2361,,2025-10-02T05:10:46.716170
BROOKS,False,40895,0,0,1231762,27,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 05:10,A,110,,2025-10-02T05:10:46.716171
1-SPRECHER,False,37038,3,0,1229713,28,20251002 05:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 05:10,A,125,,2025-10-02T05:10:46.716171
2-BUCKEYE,False,12476,0,0,1229743,28,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 05:10,A,147,,2025-10-02T05:10:46.716172
CAPITOL SQUARE,False,0,0,0,1230531,30,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 05:10,A,,,2025-10-02T05:10:46.716173
