des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,58,0,0,1228531,DUE,20250926 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 17:02,A,2323,,2025-09-26T17:02:29.740773
1-SPRECHER,False,1324,0,0,1229740,DUE,20250926 17:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 17:02,A,1911,,2025-09-26T17:02:29.740780
1-SPRECHER,False,921,0,0,1229727,2,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 17:02,A,123,,2025-09-26T17:02:29.740781
WHITNEY,False,3699,0,0,1227575,5,20250926 17:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 17:02,A,137,,2025-09-26T17:02:29.740782
CAPITOL SQUARE,False,14685,0,0,1230522,8,20250926 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:02,A,2010,,2025-09-26T17:02:29.740783
NORTHPORT,False,7009,0,0,1229061,9,20250926 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 17:02,A,2359,,2025-09-26T17:02:29.740784
2-AMERICAN CENTER,False,8856,0,0,1228577,11,20250926 17:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 17:02,A,2352,,2025-09-26T17:02:29.740785
EAST TOWNE VIA HAYES,False,12107,0,0,1232360,11,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:02,A,2005,,2025-09-26T17:02:29.740786
BROOKS,False,39392,0,0,1232152,13,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:02,A,145,,2025-09-26T17:02:29.740787
EAST TOWNE VIA HAYES,False,12823,0,0,1232360,12,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:02,A,2005,,2025-09-26T17:02:29.740788
BROOKS,False,19889,0,0,1231774,13,20250926 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:02,A,2007,,2025-09-26T17:02:29.740789
