des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1997,0,0,1228539,DUE,20250926 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:47,A,2327,,2025-09-26T08:48:03.586627
EAST TOWNE VIA HAYES,False,6661,0,0,1232343,3,20250926 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:47,A,2007,,2025-09-26T08:48:03.586634
1-SPRECHER,False,921,0,0,1229684,4,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:47,A,116,,2025-09-26T08:48:03.586635
EAST TOWNE VIA HAYES,False,7377,0,0,1232343,4,20250926 08:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:47,A,2007,,2025-09-26T08:48:03.586636
NORTHPORT,False,4324,0,0,1229077,5,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:47,A,2317,,2025-09-26T08:48:03.586637
U.W. HOSPITAL,False,7146,0,0,1227511,6,20250926 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:47,A,100,,2025-09-26T08:48:03.586638
U.W. HOSPITAL,False,9722,0,0,1227512,9,20250926 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:48,A,134,,2025-09-26T08:48:03.586639
U.W. HOSPITAL,False,9565,0,0,1227591,9,20250926 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:48,A,987,,2025-09-26T08:48:03.586640
2-AMERICAN CENTER,False,14352,0,0,1228560,10,20250926 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:47,A,2310,,2025-09-26T08:48:03.586641
WHITNEY,False,11937,0,0,1227559,11,20250926 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:47,A,137,,2025-09-26T08:48:03.586642
1-SPRECHER,False,14422,0,0,1229732,13,20250926 09:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:48,A,142,,2025-09-26T08:48:03.586643
1-SUN PRAIRIE VIA HIGH CROSSING,False,17079,0,0,1228523,14,20250926 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:47,A,2362,,2025-09-26T08:48:03.586644
1-SPRECHER,False,3277,0,0,1229718,17,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:47,A,110,,2025-09-26T08:48:03.586645
NORTHPORT,False,18574,0,0,1229045,18,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:47,A,2331,,2025-09-26T08:48:03.586645
WHITNEY VIA SHERMAN,False,19838,0,0,1227466,21,20250926 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:47,A,111,,2025-09-26T08:48:03.586646
CHEROKEE,True,31028,0,0,1231974,DLY,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:48,A,103,,2025-09-26T08:48:03.586647
2-BUCKEYE,False,23976,0,0,1229699,23,20250926 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:47,A,2004,,2025-09-26T08:48:03.586648
