des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1873,0,0,1229083,DUE,20251001 11:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:53,A,2356,,2025-10-01T11:53:41.464382
2-AMERICAN CENTER,False,9309,0,0,1228566,5,20251001 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:53,A,2313,,2025-10-01T11:53:41.464392
1-SPRECHER,False,6341,3,0,1229735,5,20251001 11:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:53,A,991,,2025-10-01T11:53:41.464393
WHITNEY,False,9140,0,0,1227565,8,20251001 12:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:53,A,148,,2025-10-01T11:53:41.464395
1-SUN PRAIRIE VIA HIGH CROSSING,False,9704,0,0,1228526,10,20251001 12:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:53,A,2309,,2025-10-01T11:53:41.464396
1-SPRECHER,False,4288,0,0,1229721,12,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:53,A,2212,,2025-10-01T11:53:41.464397
NORTHPORT,False,14590,0,0,1229051,14,20251001 12:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:53,A,2354,,2025-10-01T11:53:41.464399
2-BUCKEYE,False,17486,3,0,1229702,15,20251001 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:53,A,137,,2025-10-01T11:53:41.464400
CAPITOL SQUARE,False,29977,0,0,1230517,16,20251001 12:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:53,A,125,,2025-10-01T11:53:41.464401
WHITNEY VIA SHERMAN,False,17035,0,0,1227472,17,20251001 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:53,A,989,,2025-10-01T11:53:41.464403
BROOKS,False,32179,0,0,1231769,19,20251001 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:53,A,112,,2025-10-01T11:53:41.464404
EAST TOWNE VIA HAYES,False,23075,0,0,1232350,20,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:53,A,153,,2025-10-01T11:53:41.464405
BROOKS,False,30848,0,0,1232142,22,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:53,A,149,,2025-10-01T11:53:41.464406
EAST TOWNE VIA HAYES,False,23791,0,0,1232350,21,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:53,A,153,,2025-10-01T11:53:41.464408
2-AMERICAN CENTER,False,28696,0,0,1228567,24,20251001 12:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:53,A,2304,,2025-10-01T11:53:41.464409
1-SUN PRAIRIE VIA HIGH CROSSING,False,30517,0,0,1228526,25,20251001 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:53,A,2309,,2025-10-01T11:53:41.464410
1-SPRECHER,False,13515,0,0,1229736,27,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:53,A,2011,,2025-10-01T11:53:41.464411
1-SPRECHER,False,30822,0,0,1229687,28,20251001 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:53,A,1915,,2025-10-01T11:53:41.464413
NORTHPORT,False,32345,0,0,1229084,29,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:53,A,2348,,2025-10-01T11:53:41.464414
WHITNEY,False,0,0,0,1227566,31,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:53,A,,,2025-10-01T11:53:41.464416
MONONA/DUTCH MILL,False,0,0,0,1227538,36,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:53,A,,,2025-10-01T11:53:41.464417
