des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,778,0,0,1229729,DUE,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:35,A,2213,,2025-09-24T19:35:44.965410
DEMPSEY,False,5999,0,0,1229748,5,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:35,A,114,,2025-09-24T19:35:44.965417
EAST TOWNE VIA HAYES,False,11995,0,0,1232365,5,20250924 19:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:35,A,1902,,2025-09-24T19:35:44.965419
EAST TOWNE VIA HAYES,False,12711,0,0,1232365,7,20250924 19:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:35,A,1902,,2025-09-24T19:35:44.965420
BROOKS,False,11283,0,0,1231776,7,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:35,A,2214,,2025-09-24T19:35:44.965421
NORTHPORT,False,5933,0,0,1229066,6,20250924 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:35,A,2328,,2025-09-24T19:35:44.965423
CAPITOL SQUARE,False,13009,0,0,1230524,7,20250924 19:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:35,A,1915,,2025-09-24T19:35:44.965424
2-AMERICAN CENTER,False,10469,0,0,1228586,9,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:35,A,2344,,2025-09-24T19:35:44.965425
1-SUN PRAIRIE VIA HIGH CROSSING,False,19374,3,0,1228550,11,20250924 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:35,A,2322,,2025-09-24T19:35:44.965426
DEMPSEY,False,7623,0,0,1229747,15,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:35,A,132,,2025-09-24T19:35:44.965428
1-SPRECHER,False,17680,0,0,1229694,17,20250924 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:35,A,103,,2025-09-24T19:35:44.965429
NORTHPORT,False,21571,0,0,1229067,18,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:35,A,2341,,2025-09-24T19:35:44.965430
2-AMERICAN CENTER,False,31180,0,0,1228586,21,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:35,A,2344,,2025-09-24T19:35:44.965431
1-SUN PRAIRIE VIA HIGH CROSSING,False,35278,0,0,1228585,26,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:35,A,2339,,2025-09-24T19:35:44.965432
1-SPRECHER,False,0,0,0,1229695,30,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:35,A,,,2025-09-24T19:35:44.965433
2-BUCKEYE,False,0,0,0,1229729,31,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:35,A,,,2025-09-24T19:35:44.965435
NORTHPORT,False,0,0,0,1229102,33,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:35,A,,,2025-09-24T19:35:44.965436
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,36,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:35,A,,,2025-09-24T19:35:44.965437
EAST TOWNE VIA HAYES,False,0,0,0,1232366,38,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:35,A,,,2025-09-24T19:35:44.965438
2-AMERICAN CENTER,False,0,0,0,1228551,39,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:35,A,,,2025-09-24T19:35:44.965439
EAST TOWNE VIA HAYES,False,0,0,0,1232366,39,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:35,A,,,2025-09-24T19:35:44.965441
DEMPSEY,False,0,0,0,1229747,46,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:35,A,,,2025-09-24T19:35:44.965442
