des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,9750,0,0,1232424,4,20250928 12:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:39,A,132,,2025-09-28T12:39:28.206990
CAPITOL SQUARE,False,6518,0,0,1230615,4,20250928 12:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:39,A,995,,2025-09-28T12:39:28.206995
EAST TOWNE VIA HAYES,False,10466,0,0,1232424,5,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:39,A,132,,2025-09-28T12:39:28.206995
1-SUN PRAIRIE VIA HIGH CROSSING,False,16075,3,0,1228779,10,20250928 12:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:39,A,2323,,2025-09-28T12:39:28.206996
NORTHPORT,False,14823,0,0,1229364,13,20250928 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:39,A,2359,,2025-09-28T12:39:28.206997
CHEROKEE,False,22157,0,0,1232036,14,20250928 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:39,A,1915,,2025-09-28T12:39:28.206997
2-BUCKEYE,False,26144,0,0,1229909,23,20250928 13:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:39,A,1907,,2025-09-28T12:39:28.206998
2-AMERICAN CENTER VIA HIGH CROSSING,False,38861,0,0,1228795,27,20250928 13:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:39,A,2308,,2025-09-28T12:39:28.206998
1-SPRECHER,False,38670,0,0,1229894,28,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:39,A,106,,2025-09-28T12:39:28.206999
EAST TOWNE VIA HAYES,False,0,0,0,1232425,34,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:39,A,,,2025-09-28T12:39:28.207000
