des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1358,0,0,1227530,DUE,20251001 08:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:34,A,152,,2025-10-01T08:34:26.143047
BROOKS,False,2985,0,0,1232116,DUE,20251001 08:36,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:34,A,157,,2025-10-01T08:34:26.143054
2-BUCKEYE,False,921,0,0,1229699,5,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:34,A,1910,,2025-10-01T08:34:26.143055
WHITNEY VIA SHERMAN,False,7146,0,0,1227465,6,20251001 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:34,A,119,,2025-10-01T08:34:26.143057
CAPITOL SQUARE,False,10538,0,0,1230530,7,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:34,A,125,,2025-10-01T08:34:26.143058
U.W. HOSPITAL,False,7067,0,0,1227510,6,20251001 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:34,A,2210,,2025-10-01T08:34:26.143059
NORTHPORT,False,5445,0,0,1229044,6,20251001 08:41,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:34,A,2306,,2025-10-01T08:34:26.143060
U.W. HOSPITAL,False,8138,0,0,1227589,8,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:34,A,2328,,2025-10-01T08:34:26.143061
EAST TOWNE VIA HAYES,False,13478,0,0,1232343,9,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:34,A,128,,2025-10-01T08:34:26.143062
EAST TOWNE VIA HAYES,False,14194,0,0,1232343,10,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:34,A,128,,2025-10-01T08:34:26.143063
BROOKS,False,23826,0,0,1232135,11,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:34,A,1908,,2025-10-01T08:34:26.143064
2-AMERICAN CENTER,False,11907,0,0,1228560,11,20251001 08:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:34,A,2358,,2025-10-01T08:34:26.143065
U.W. HOSPITAL,False,11153,0,0,1227590,10,20251001 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:34,A,999,,2025-10-01T08:34:26.143066
BROOKS,False,20836,0,0,1231782,14,20251001 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:34,A,153,,2025-10-01T08:34:26.143068
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228539,13,20251001 08:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:34,A,2337,,2025-10-01T08:34:26.143069
1-SPRECHER,False,15932,0,0,1229717,15,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:34,A,114,,2025-10-01T08:34:26.143070
1-SPRECHER,False,2684,0,0,1229684,18,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:34,A,101,,2025-10-01T08:34:26.143071
U.W. HOSPITAL,False,15732,0,0,1227591,18,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:34,A,2208,,2025-10-01T08:34:26.143072
U.W. HOSPITAL,False,18348,0,0,1227511,20,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:34,A,987,,2025-10-01T08:34:26.143073
NORTHPORT,False,20968,0,0,1229077,21,20251001 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:34,A,2360,,2025-10-01T08:34:26.143074
U.W. HOSPITAL,False,18989,0,0,1227512,21,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:34,A,998,,2025-10-01T08:34:26.143075
1-SPRECHER,False,23963,0,0,1229732,23,20251001 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:34,A,2215,,2025-10-01T08:34:26.143076
WHITNEY,False,24558,0,0,1227559,25,20251001 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:34,A,138,,2025-10-01T08:34:26.143077
