des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3972,0,0,1232352,DUE,20250912 13:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 13:11,A,145,,2025-09-12T13:11:38.385296
2-AMERICAN CENTER,False,1611,0,0,1228569,DUE,20250912 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 13:11,A,2309,,2025-09-12T13:11:38.385305
1-SUN PRAIRIE VIA HIGH CROSSING,False,3107,0,0,1228527,DUE,20250912 13:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 13:11,A,2340,,2025-09-12T13:11:38.385307
EAST TOWNE VIA HAYES,False,4688,0,0,1232352,3,20250912 13:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 13:11,A,145,,2025-09-12T13:11:38.385308
NORTHPORT,False,2245,0,0,1229053,2,20250912 13:14,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 13:11,A,2359,,2025-09-12T13:11:38.385310
WHITNEY VIA SHERMAN,False,3168,0,0,1227474,4,20250912 13:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 13:11,A,107,,2025-09-12T13:11:38.385311
BROOKS,False,4807,0,0,1231770,3,20250912 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 13:11,A,146,,2025-09-12T13:11:38.385313
BROOKS,False,30905,0,0,1232144,7,20250912 13:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 13:11,A,144,,2025-09-12T13:11:38.385314
1-SPRECHER,False,814,0,0,1229737,9,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 13:11,A,999,,2025-09-12T13:11:38.385315
NORTHPORT,False,10021,0,0,1229086,11,20250912 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 13:11,A,2354,,2025-09-12T13:11:38.385317
