des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,106,0,0,1229077,DUE,20251002 08:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:51,A,2345,,2025-10-02T08:51:14.329142
1-SPRECHER,False,921,0,0,1229684,2,20251002 08:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:51,A,988,,2025-10-02T08:51:14.329145
U.W. HOSPITAL,False,4627,0,0,1227591,4,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:51,A,1914,,2025-10-02T08:51:14.329146
U.W. HOSPITAL,False,5223,0,0,1227511,5,20251002 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:51,A,133,,2025-10-02T08:51:14.329146
U.W. HOSPITAL,False,5721,0,0,1227512,5,20251002 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:51,A,104,,2025-10-02T08:51:14.329147
1-SPRECHER,False,11219,3,0,1229732,8,20251002 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:51,A,2011,,2025-10-02T08:51:14.329148
2-AMERICAN CENTER,False,15215,0,0,1228560,10,20251002 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:51,A,2313,,2025-10-02T08:51:14.329148
WHITNEY,False,12403,0,0,1227559,12,20251002 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:51,A,1912,,2025-10-02T08:51:14.329149
1-SUN PRAIRIE VIA HIGH CROSSING,False,12918,0,0,1228523,12,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:51,A,2305,,2025-10-02T08:51:14.329149
1-SPRECHER,False,6634,0,0,1229718,14,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:51,A,125,,2025-10-02T08:51:14.329150
CHEROKEE,False,27643,0,0,1231974,18,20251002 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:51,A,106,,2025-10-02T08:51:14.329151
BROOKS,False,31778,0,0,1231766,19,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:51,A,137,,2025-10-02T08:51:14.329151
NORTHPORT,False,20200,0,0,1229045,20,20251002 09:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:51,A,2311,,2025-10-02T08:51:14.329152
U.W. HOSPITAL,False,18841,0,0,1227592,20,20251002 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:51,A,103,,2025-10-02T08:51:14.329152
2-BUCKEYE,False,23361,3,0,1229699,20,20251002 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:51,A,1911,,2025-10-02T08:51:14.329153
WHITNEY VIA SHERMAN,False,20214,0,0,1227466,21,20251002 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:50,A,995,,2025-10-02T08:51:14.329153
EAST TOWNE VIA HAYES,False,23808,0,0,1232344,22,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:51,A,110,,2025-10-02T08:51:14.329154
EAST TOWNE VIA HAYES,False,24524,0,0,1232344,24,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:51,A,110,,2025-10-02T08:51:14.329154
BROOKS,False,32282,0,0,1232136,24,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:51,A,123,,2025-10-02T08:51:14.329155
CAPITOL SQUARE,False,39272,0,0,1230514,25,20251002 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:51,A,1907,,2025-10-02T08:51:14.329156
2-AMERICAN CENTER,False,28818,0,0,1228561,25,20251002 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:51,A,2350,,2025-10-02T08:51:14.329156
1-SUN PRAIRIE VIA HIGH CROSSING,False,33731,0,0,1228523,27,20251002 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:51,A,2305,,2025-10-02T08:51:14.329157
1-SPRECHER,False,0,0,0,1229733,30,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:51,A,,,2025-10-02T08:51:14.329157
1-SPRECHER,False,0,0,0,1229684,30,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:51,A,,,2025-10-02T08:51:14.329158
U.W. HOSPITAL,False,0,0,0,1227513,31,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:51,A,,,2025-10-02T08:51:14.329159
U.W. HOSPITAL,False,0,0,0,1227593,31,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:51,A,,,2025-10-02T08:51:14.329159
NORTHPORT,False,0,0,0,1229078,31,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:51,A,,,2025-10-02T08:51:14.329160
WHITNEY,False,0,0,0,1227560,33,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:51,A,,,2025-10-02T08:51:14.329160
U.W. HOSPITAL,False,0,0,0,1227514,34,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:51,A,,,2025-10-02T08:51:14.329161
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,38,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:51,A,,,2025-10-02T08:51:14.329161
2-AMERICAN CENTER,False,0,0,0,1228561,38,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:51,A,,,2025-10-02T08:51:14.329162
MONONA/DUTCH MILL,False,0,0,0,1227532,38,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:51,A,,,2025-10-02T08:51:14.329163
BROOKS,False,0,0,0,1232117,39,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:51,A,,,2025-10-02T08:51:14.329163
1-SPRECHER,False,0,3,0,1229718,43,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:51,A,,,2025-10-02T08:51:14.329164
2-BUCKEYE,False,0,0,0,1229700,45,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:51,A,,,2025-10-02T08:51:14.329164
U.W. HOSPITAL,False,0,0,0,1227515,46,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:51,A,,,2025-10-02T08:51:14.329165
U.W. HOSPITAL,False,0,0,0,1227594,46,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:51,A,,,2025-10-02T08:51:14.329166
NORTHPORT,False,0,0,0,1229046,46,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:51,A,,,2025-10-02T08:51:14.329166
WHITNEY VIA SHERMAN,False,0,0,0,1227467,48,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:51,A,,,2025-10-02T08:51:14.329167
U.W. HOSPITAL,False,0,0,0,1227595,48,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:51,A,,,2025-10-02T08:51:14.329167
BROOKS,False,0,0,0,1231783,49,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:51,A,,,2025-10-02T08:51:14.329168
CAPITOL SQUARE,False,0,0,0,1230538,50,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:51,A,,,2025-10-02T08:51:14.329168
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:51,A,,,2025-10-02T08:51:14.329169
2-AMERICAN CENTER,False,0,0,0,1228562,53,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:51,A,,,2025-10-02T08:51:14.329169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,53,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:51,A,,,2025-10-02T08:51:14.329170
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:51,A,,,2025-10-02T08:51:14.329171
BROOKS,False,0,0,0,1232137,54,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:51,A,,,2025-10-02T08:51:14.329171
1-SPRECHER,False,0,3,0,1229733,57,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:51,A,,,2025-10-02T08:51:14.329172
