des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,2434,0,0,1227486,2,20250930 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:09,A,114,,2025-09-30T08:09:57.404723
CAPITOL SQUARE,False,2834,0,0,1230513,2,20250930 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:09,A,120,,2025-09-30T08:09:57.404730
1-SPRECHER,False,921,0,0,1229717,3,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:09,A,126,,2025-09-30T08:09:57.404731
EAST TOWNE VIA HAYES,False,7439,0,0,1232342,3,20250930 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 08:09,A,2201,,2025-09-30T08:09:57.404733
EAST TOWNE VIA HAYES,False,8155,0,0,1232342,4,20250930 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 08:09,A,2201,,2025-09-30T08:09:57.404734
BROOKS,False,6102,0,0,1231765,5,20250930 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:09,A,136,,2025-09-30T08:09:57.404735
BROOKS,False,20516,0,0,1232134,5,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:09,A,2210,,2025-09-30T08:09:57.404736
2-AMERICAN CENTER,False,4206,0,0,1228559,5,20250930 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:09,A,2310,,2025-09-30T08:09:57.404737
1-SUN PRAIRIE VIA HIGH CROSSING,False,10084,0,0,1228522,6,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:09,A,2342,,2025-09-30T08:09:57.404739
2-BUCKEYE,False,14025,0,0,1229698,11,20250930 08:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:09,A,130,,2025-09-30T08:09:57.404740
