des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,605,0,0,1228559,DUE,20250929 08:13,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 08:13,A,2305,,2025-09-29T08:13:18.997826
WHITNEY VIA SHERMAN,False,662,0,0,1227486,DUE,20250929 08:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 08:13,A,126,,2025-09-29T08:13:18.997832
EAST TOWNE VIA HAYES,False,4800,0,0,1232342,2,20250929 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:13,A,119,,2025-09-29T08:13:18.997833
BROOKS,False,742,0,0,1232134,2,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 08:13,A,2213,,2025-09-29T08:13:18.997834
2-BUCKEYE,False,0,0,0,1229698,3,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:13,A,,,2025-09-29T08:13:18.997836
EAST TOWNE VIA HAYES,False,5516,0,0,1232342,3,20250929 08:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:13,A,119,,2025-09-29T08:13:18.997837
BROOKS,False,4639,0,0,1231765,4,20250929 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:13,A,151,,2025-09-29T08:13:18.997838
CAPITOL SQUARE,False,4818,0,0,1230513,4,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:13,A,2201,,2025-09-29T08:13:18.997839
WHITNEY,False,12454,0,0,1227558,12,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:13,A,1913,,2025-09-29T08:13:18.997840
NORTHPORT,False,10765,0,0,1229076,12,20250929 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:13,A,2328,,2025-09-29T08:13:18.997841
1-SPRECHER,False,921,0,0,1229732,13,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:13,A,1903,,2025-09-29T08:13:18.997842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,16,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:13,A,,,2025-09-29T08:13:18.997843
2-AMERICAN CENTER,False,21418,0,0,1228559,15,20250929 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:13,A,2305,,2025-09-29T08:13:18.997844
MONONA/DUTCH MILL,False,20315,0,0,1227530,17,20250929 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:13,A,1914,,2025-09-29T08:13:18.997846
BROOKS,False,21772,0,0,1232116,17,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:13,A,2015,,2025-09-29T08:13:18.997847
1-SPRECHER,False,18779,0,0,1229683,18,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:13,A,137,,2025-09-29T08:13:18.997848
U.W. HOSPITAL,False,17113,0,0,1227509,18,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:13,A,2208,,2025-09-29T08:13:18.997849
