des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,685,0,0,1229828,DUE,20250927 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 17:03,A,119,,2025-09-27T17:03:48.408147
2-BUCKEYE,False,4767,0,0,1229843,4,20250927 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 17:03,A,136,,2025-09-27T17:03:48.408153
2-AMERICAN CENTER,False,9320,0,0,1228704,5,20250927 17:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 17:03,A,2323,,2025-09-27T17:03:48.408155
EAST TOWNE VIA HAYES,False,13086,0,0,1232397,10,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:03,A,117,,2025-09-27T17:03:48.408156
EAST TOWNE VIA HAYES,False,13802,0,0,1232397,11,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:03,A,117,,2025-09-27T17:03:48.408158
NORTHPORT,False,10861,0,0,1229253,11,20250927 17:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 17:03,A,2312,,2025-09-27T17:03:48.408159
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228678,12,20250927 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:03,A,2342,,2025-09-27T17:03:48.408160
2-AMERICAN CENTER,False,18799,0,0,1228705,16,20250927 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:03,A,2303,,2025-09-27T17:03:48.408161
NORTHPORT,False,26140,0,0,1229225,23,20250927 17:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:03,A,2313,,2025-09-27T17:03:48.408162
BROOKS,False,26375,0,0,1232208,25,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:03,A,122,,2025-09-27T17:03:48.408178
1-SPRECHER,False,31793,0,0,1229828,28,20250927 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:03,A,119,,2025-09-27T17:03:48.408180
2-AMERICAN CENTER,False,0,0,0,1228705,29,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:03,A,,,2025-09-27T17:03:48.408181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,29,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:03,A,,,2025-09-27T17:03:48.408182
2-BUCKEYE,False,0,0,0,1229844,33,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:03,A,,,2025-09-27T17:03:48.408183
BROOKS,False,0,0,0,1231838,35,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:03,A,,,2025-09-27T17:03:48.408184
CAPITOL SQUARE,False,0,0,0,1230586,37,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:03,A,,,2025-09-27T17:03:48.408185
NORTHPORT,False,0,0,0,1229254,37,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:03,A,,,2025-09-27T17:03:48.408186
EAST TOWNE VIA HAYES,False,0,0,0,1232398,40,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:03,A,,,2025-09-27T17:03:48.408187
EAST TOWNE VIA HAYES,False,0,0,0,1232398,41,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:03,A,,,2025-09-27T17:03:48.408189
