des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2003,0,0,1228564,DUE,20251002 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 11:00,A,2360,,2025-10-02T11:00:20.164904
U.W. HOSPITAL,False,3413,0,0,1227519,3,20251002 11:03,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 11:00,A,2012,,2025-10-02T11:00:20.164911
U.W. HOSPITAL,False,4225,0,0,1227599,4,20251002 11:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 11:00,A,128,,2025-10-02T11:00:20.164913
U.W. HOSPITAL,False,5136,0,0,1227520,5,20251002 11:05,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 11:00,A,104,,2025-10-02T11:00:20.164914
1-SUN PRAIRIE VIA HIGH CROSSING,False,4342,0,0,1228525,5,20251002 11:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 11:00,A,2315,,2025-10-02T11:00:20.164916
WHITNEY,False,5359,0,0,1227563,5,20251002 11:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 11:00,A,985,,2025-10-02T11:00:20.164917
1-SPRECHER,False,5628,0,0,1229720,9,20251002 11:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 11:00,A,988,,2025-10-02T11:00:20.164918
2-AMERICAN CENTER,False,10211,0,0,1228565,10,20251002 11:10,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 11:00,A,2354,,2025-10-02T11:00:20.164919
CAPITOL SQUARE,False,20459,0,0,1230516,11,20251002 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 11:00,A,1908,,2025-10-02T11:00:20.164920
2-BUCKEYE,False,14582,3,0,1229701,12,20251002 11:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 11:00,A,2011,,2025-10-02T11:00:20.164921
NORTHPORT,False,10848,0,0,1229049,11,20251002 11:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 11:00,A,2358,,2025-10-02T11:00:20.164923
WHITNEY VIA SHERMAN,False,14378,0,0,1227470,14,20251002 11:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 11:00,A,101,,2025-10-02T11:00:20.164924
EAST TOWNE VIA HAYES,False,18511,0,0,1232348,13,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 11:00,A,2215,,2025-10-02T11:00:20.164925
BROOKS,False,29014,0,0,1232140,15,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 11:00,A,154,,2025-10-02T11:00:20.164926
EAST TOWNE VIA HAYES,False,19227,0,0,1232348,14,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 11:00,A,2215,,2025-10-02T11:00:20.164927
BROOKS,False,24162,0,0,1231768,15,20251002 11:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 11:00,A,984,,2025-10-02T11:00:20.164928
1-SUN PRAIRIE VIA HIGH CROSSING,False,25155,0,0,1228525,20,20251002 11:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 11:00,A,2315,,2025-10-02T11:00:20.164929
1-SPRECHER,False,15587,0,0,1229735,21,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 11:00,A,125,,2025-10-02T11:00:20.164931
NORTHPORT,False,22643,0,0,1229082,20,20251002 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 11:00,A,2318,,2025-10-02T11:00:20.164932
1-SPRECHER,False,26437,3,0,1229686,23,20251002 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:00,A,1911,,2025-10-02T11:00:20.164933
2-AMERICAN CENTER,False,31024,0,0,1228565,25,20251002 11:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 11:00,A,2354,,2025-10-02T11:00:20.164934
MONONA/DUTCH MILL,False,0,0,0,1227536,29,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:00,A,,,2025-10-02T11:00:20.164935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,29,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:00,A,,,2025-10-02T11:00:20.164936
WHITNEY,False,33807,0,0,1227564,29,20251002 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:00,A,148,,2025-10-02T11:00:20.164938
BROOKS,False,0,0,0,1232119,30,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:00,A,,,2025-10-02T11:00:20.164939
1-SPRECHER,False,0,0,0,1229720,35,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:00,A,,,2025-10-02T11:00:20.164940
2-BUCKEYE,False,0,0,0,1229702,36,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:00,A,,,2025-10-02T11:00:20.164941
NORTHPORT,False,0,0,0,1229050,37,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:00,A,,,2025-10-02T11:00:20.164942
WHITNEY VIA SHERMAN,False,0,0,0,1227471,39,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:00,A,,,2025-10-02T11:00:20.164944
CHEROKEE,False,0,0,0,1231976,39,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:00,A,,,2025-10-02T11:00:20.164945
BROOKS,False,0,0,0,1231785,40,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:00,A,,,2025-10-02T11:00:20.164946
CAPITOL SQUARE,False,0,0,0,1230540,40,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:00,A,,,2025-10-02T11:00:20.164947
EAST TOWNE VIA HAYES,False,0,0,0,1232349,43,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:00,A,,,2025-10-02T11:00:20.164948
2-AMERICAN CENTER,False,0,0,0,1228566,44,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:00,A,,,2025-10-02T11:00:20.164949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,44,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:00,A,,,2025-10-02T11:00:20.164951
EAST TOWNE VIA HAYES,False,0,0,0,1232349,44,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:00,A,,,2025-10-02T11:00:20.164952
BROOKS,False,0,0,0,1232141,45,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:00,A,,,2025-10-02T11:00:20.164953
1-SPRECHER,False,0,3,0,1229735,49,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:00,A,,,2025-10-02T11:00:20.164954
1-SPRECHER,False,0,0,0,1229687,51,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:00,A,,,2025-10-02T11:00:20.164955
NORTHPORT,False,0,0,0,1229083,52,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:00,A,,,2025-10-02T11:00:20.164956
WHITNEY,False,0,0,0,1227565,54,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:00,A,,,2025-10-02T11:00:20.164958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,59,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:00,A,,,2025-10-02T11:00:20.164959
2-AMERICAN CENTER,False,0,0,0,1228566,59,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:00,A,,,2025-10-02T11:00:20.164960
2-BUCKEYE,False,0,3,0,1229702,65,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:00,A,,,2025-10-02T11:00:20.164961
1-SPRECHER,False,0,0,0,1229721,66,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:00,A,,,2025-10-02T11:00:20.164962
NORTHPORT,False,0,0,0,1229051,67,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:00,A,,,2025-10-02T11:00:20.164964
WHITNEY VIA SHERMAN,False,0,0,0,1227472,69,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:00,A,,,2025-10-02T11:00:20.164965
BROOKS,False,0,0,0,1231769,70,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:00,A,,,2025-10-02T11:00:20.164966
CAPITOL SQUARE,False,0,0,0,1230517,70,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:00,A,,,2025-10-02T11:00:20.164967
