des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,628,0,0,1227564,DUE,20251001 11:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:32,A,152,,2025-10-01T11:32:19.502405
BROOKS,False,836,0,0,1232119,DUE,20251001 11:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:32,A,157,,2025-10-01T11:32:19.502409
2-BUCKEYE,False,921,0,0,1229702,4,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:32,A,137,,2025-10-01T11:32:19.502409
1-SPRECHER,False,6627,0,0,1229720,5,20251001 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:32,A,101,,2025-10-01T11:32:19.502410
MONONA/DUTCH MILL,False,10498,0,0,1227536,8,20251001 11:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:32,A,138,,2025-10-01T11:32:19.502410
BROOKS,False,12409,0,0,1231785,8,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:32,A,149,,2025-10-01T11:32:19.502411
CAPITOL SQUARE,False,13916,0,0,1230540,8,20251001 11:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:32,A,2015,,2025-10-01T11:32:19.502412
NORTHPORT,False,8282,0,0,1229050,9,20251001 11:41,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:32,A,2347,,2025-10-01T11:32:19.502412
CHEROKEE,False,15661,0,0,1231976,10,20251001 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:32,A,113,,2025-10-01T11:32:19.502413
2-AMERICAN CENTER,False,9534,0,0,1228566,10,20251001 11:42,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:32,A,2313,,2025-10-01T11:32:19.502424
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,11,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:32,A,1908,,2025-10-01T11:32:19.502430
BROOKS,False,29030,0,0,1232141,13,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:32,A,128,,2025-10-01T11:32:19.502431
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,12,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:32,A,1908,,2025-10-01T11:32:19.502431
WHITNEY VIA SHERMAN,False,14234,0,0,1227471,14,20251001 11:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:32,A,119,,2025-10-01T11:32:19.502432
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228542,13,20251001 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:32,A,2337,,2025-10-01T11:32:19.502432
1-SPRECHER,False,4373,0,0,1229687,19,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:32,A,1915,,2025-10-01T11:32:19.502433
1-SPRECHER,False,22935,3,0,1229735,20,20251001 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:32,A,991,,2025-10-01T11:32:19.502434
NORTHPORT,False,23986,0,0,1229083,22,20251001 11:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:32,A,2356,,2025-10-01T11:32:19.502435
WHITNEY,False,25484,0,0,1227565,25,20251001 11:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:32,A,148,,2025-10-01T11:32:19.502435
2-AMERICAN CENTER,False,30347,0,0,1228566,25,20251001 11:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:32,A,2313,,2025-10-01T11:32:19.502436
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,27,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:32,A,,,2025-10-01T11:32:19.502437
2-BUCKEYE,False,0,3,0,1229702,33,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:32,A,,,2025-10-01T11:32:19.502437
1-SPRECHER,False,0,0,0,1229721,34,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:32,A,,,2025-10-01T11:32:19.502438
NORTHPORT,False,0,0,0,1229051,35,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:32,A,,,2025-10-01T11:32:19.502438
WHITNEY VIA SHERMAN,False,0,0,0,1227472,37,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:32,A,,,2025-10-01T11:32:19.502439
BROOKS,False,0,0,0,1231769,38,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:32,A,,,2025-10-01T11:32:19.502440
