des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2000,0,0,1228533,DUE,20250924 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 19:02,A,2326,,2025-09-24T19:02:47.920012
DEMPSEY,False,921,0,0,1229748,3,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 19:02,A,114,,2025-09-24T19:02:47.920016
NORTHPORT,False,7182,0,0,1229065,8,20250924 19:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 19:02,A,2354,,2025-09-24T19:02:47.920017
CHEROKEE,False,16051,0,0,1231982,10,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:02,A,124,,2025-09-24T19:02:47.920017
2-BUCKEYE,False,11937,0,0,1229708,10,20250924 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:02,A,2009,,2025-09-24T19:02:47.920018
EAST TOWNE VIA HAYES,False,12106,0,0,1232364,11,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:02,A,136,,2025-09-24T19:02:47.920019
EAST TOWNE VIA HAYES,False,12822,0,0,1232364,12,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:02,A,136,,2025-09-24T19:02:47.920019
2-AMERICAN CENTER,False,17489,0,0,1228581,14,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:02,A,2314,,2025-09-24T19:02:47.920020
1-SUN PRAIRIE VIA HIGH CROSSING,False,22711,0,0,1228533,14,20250924 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:02,A,2326,,2025-09-24T19:02:47.920020
1-SPRECHER,False,18262,0,0,1229746,18,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:02,A,2215,,2025-09-24T19:02:47.920021
1-SPRECHER,False,16038,0,0,1229694,20,20250924 19:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:02,A,103,,2025-09-24T19:02:47.920022
BROOKS,False,60453,0,0,1232127,26,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:02,A,154,,2025-09-24T19:02:47.920022
NORTHPORT,False,30707,0,0,1229098,26,20250924 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:02,A,2330,,2025-09-24T19:02:47.920023
2-AMERICAN CENTER,False,38201,0,0,1228581,26,20250924 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:02,A,2314,,2025-09-24T19:02:47.920023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,27,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:02,A,,,2025-09-24T19:02:47.920024
2-BUCKEYE,False,0,0,0,1229729,33,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:02,A,,,2025-09-24T19:02:47.920024
DEMPSEY,False,0,0,0,1229748,34,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:02,A,,,2025-09-24T19:02:47.920025
NORTHPORT,False,0,0,0,1229066,36,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:02,A,,,2025-09-24T19:02:47.920026
BROOKS,False,0,0,0,1231776,36,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:02,A,,,2025-09-24T19:02:47.920026
CAPITOL SQUARE,False,0,0,0,1230524,38,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:02,A,,,2025-09-24T19:02:47.920027
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,39,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:02,A,,,2025-09-24T19:02:47.920027
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:02,A,,,2025-09-24T19:02:47.920028
2-AMERICAN CENTER,False,0,0,0,1228586,42,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:02,A,,,2025-09-24T19:02:47.920029
EAST TOWNE VIA HAYES,False,0,0,0,1232365,42,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:02,A,,,2025-09-24T19:02:47.920029
DEMPSEY,False,0,0,0,1229747,48,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:02,A,,,2025-09-24T19:02:47.920030
1-SPRECHER,False,0,0,0,1229694,49,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:02,A,,,2025-09-24T19:02:47.920030
NORTHPORT,False,0,0,0,1229067,51,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:02,A,,,2025-09-24T19:02:47.920031
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:02,A,,,2025-09-24T19:02:47.920031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,57,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:02,A,,,2025-09-24T19:02:47.920032
1-SPRECHER,False,0,0,0,1229695,63,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:02,A,,,2025-09-24T19:02:47.920033
2-BUCKEYE,False,0,0,0,1229729,64,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:02,A,,,2025-09-24T19:02:47.920033
NORTHPORT,False,0,0,0,1229102,66,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:02,A,,,2025-09-24T19:02:47.920034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:02,A,,,2025-09-24T19:02:47.920034
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:02,A,,,2025-09-24T19:02:47.920035
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:02,A,,,2025-09-24T19:02:47.920036
EAST TOWNE VIA HAYES,False,0,0,0,1232366,72,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:02,A,,,2025-09-24T19:02:47.920036
DEMPSEY,False,0,0,0,1229747,79,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:02,A,,,2025-09-24T19:02:47.920037
NORTHPORT,False,0,0,0,1229068,81,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:02,A,,,2025-09-24T19:02:47.920037
CHEROKEE,False,0,0,0,1231983,82,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:02,A,,,2025-09-24T19:02:47.920038
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:02,A,,,2025-09-24T19:02:47.920038
BROOKS,False,0,0,0,1232128,86,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:02,A,,,2025-09-24T19:02:47.920039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3863,0,0,1227983,2,20250924 19:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 19:02,A,990,,2025-09-24T19:02:50.234790
DEMPSEY,False,143,0,0,1229748,3,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 19:02,D,114,,2025-09-24T19:02:50.234798
