des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,471,0,0,1231772,DUE,20250930 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 15:13,A,101,,2025-09-30T15:13:47.124031
EAST TOWNE VIA HAYES,False,1049,0,0,1232356,DUE,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 15:13,A,138,,2025-09-30T15:13:47.124036
EAST TOWNE VIA HAYES,False,1765,0,0,1232356,2,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 15:13,A,138,,2025-09-30T15:13:47.124037
2-BUCKEYE,False,2984,0,0,1229704,2,20250930 15:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 15:13,A,1902,,2025-09-30T15:13:47.124037
1-SUN PRAIRIE VIA HIGH CROSSING,False,3948,0,0,1228529,2,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 15:13,A,2320,,2025-09-30T15:13:47.124038
BROOKS,False,30827,0,0,1232148,3,20250930 15:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 15:13,A,2208,,2025-09-30T15:13:47.124039
1-SPRECHER,False,921,0,0,1229739,5,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 15:13,A,131,,2025-09-30T15:13:47.124039
1-SPRECHER,False,10399,0,0,1229690,9,20250930 15:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 15:13,A,126,,2025-09-30T15:13:47.124040
CHEROKEE,False,16013,0,0,1231979,10,20250930 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 15:13,A,2212,,2025-09-30T15:13:47.124040
NORTHPORT,False,7930,0,0,1229090,10,20250930 15:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 15:13,A,2330,,2025-09-30T15:13:47.124041
