des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1291,0,0,1229691,DUE,20250926 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:29,A,131,,2025-09-26T16:29:25.694528
BROOKS,False,2235,0,0,1232124,DUE,20250926 16:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:29,A,2015,,2025-09-26T16:29:25.694535
1-SUN PRAIRIE VIA HIGH CROSSING,False,2268,0,0,1228547,2,20250926 16:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:29,A,2361,,2025-09-26T16:29:25.694537
WHITNEY,False,3054,0,0,1227574,4,20250926 16:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:29,A,104,,2025-09-26T16:29:25.694538
2-BUCKEYE,False,921,0,0,1229706,5,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:29,A,2207,,2025-09-26T16:29:25.694539
2-AMERICAN CENTER,False,7126,0,0,1228575,5,20250926 16:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:29,A,2316,,2025-09-26T16:29:25.694541
NORTHPORT,False,5880,0,0,1229060,8,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:29,A,2342,,2025-09-26T16:29:25.694542
CHEROKEE,False,15252,0,0,1231980,9,20250926 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:29,A,103,,2025-09-26T16:29:25.694543
WHITNEY VIA SHERMAN,False,11467,0,0,1227481,12,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:29,A,111,,2025-09-26T16:29:25.694544
MONONA/DUTCH MILL,False,14313,0,0,1227546,13,20250926 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:29,A,146,,2025-09-26T16:29:25.694545
1-SPRECHER,False,11695,0,0,1229726,13,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:29,A,147,,2025-09-26T16:29:25.694547
2-AMERICAN CENTER,False,10712,0,0,1228576,12,20250926 16:42,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:29,A,2330,,2025-09-26T16:29:25.694548
BROOKS,False,22686,0,0,1231790,15,20250926 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:29,A,145,,2025-09-26T16:29:25.694549
EAST TOWNE VIA HAYES,False,12332,0,0,1232359,14,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:29,A,154,,2025-09-26T16:29:25.694550
EAST TOWNE VIA HAYES,False,13048,0,0,1232359,15,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:29,A,154,,2025-09-26T16:29:25.694551
BROOKS,False,37761,0,0,1232151,16,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:29,A,2013,,2025-09-26T16:29:25.694552
1-SPRECHER,False,11498,0,0,1229692,20,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:29,A,122,,2025-09-26T16:29:25.694553
1-SUN PRAIRIE VIA HIGH CROSSING,False,23081,0,0,1228547,19,20250926 16:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:29,A,2361,,2025-09-26T16:29:25.694555
CAPITOL SQUARE,False,39531,0,0,1230532,20,20250926 16:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:28,A,125,,2025-09-26T16:29:25.694556
NORTHPORT,False,20774,0,0,1229093,22,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:29,A,2317,,2025-09-26T16:29:25.694558
WHITNEY,False,0,0,0,1227575,29,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:29,A,,,2025-09-26T16:29:25.694559
1-SPRECHER,False,23015,0,0,1229740,29,20250926 16:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:29,A,1911,,2025-09-26T16:29:25.694560
2-AMERICAN CENTER,False,31525,0,0,1228576,29,20250926 16:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:29,A,2330,,2025-09-26T16:29:25.694561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,29,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:29,A,,,2025-09-26T16:29:25.694563
