des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9275,0,0,1228795,5,20250928 13:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 13:18,A,2308,,2025-09-28T13:18:54.865363
NORTHPORT,False,5629,0,0,1229365,5,20250928 13:24,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 13:18,A,2326,,2025-09-28T13:18:54.865368
BROOKS,False,11913,0,0,1232239,6,20250928 13:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 13:18,A,1913,,2025-09-28T13:18:54.865369
1-SUN PRAIRIE VIA HIGH CROSSING,False,11692,0,0,1228780,9,20250928 13:28,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:18,A,2315,,2025-09-28T13:18:54.865370
1-SPRECHER,False,18252,0,0,1229894,16,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:18,A,106,,2025-09-28T13:18:54.865370
2-BUCKEYE,False,22693,0,0,1229910,18,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:18,A,145,,2025-09-28T13:18:54.865371
BROOKS,False,33399,0,0,1231872,21,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:18,A,148,,2025-09-28T13:18:54.865372
CAPITOL SQUARE,False,39613,0,0,1230616,22,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:18,A,120,,2025-09-28T13:18:54.865373
1-SUN PRAIRIE VIA HIGH CROSSING,False,32403,0,0,1228780,22,20250928 13:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:18,A,2315,,2025-09-28T13:18:54.865373
EAST TOWNE VIA HAYES,False,28893,0,0,1232426,25,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:18,A,2213,,2025-09-28T13:18:54.865374
EAST TOWNE VIA HAYES,False,29609,0,0,1232426,26,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:18,A,2213,,2025-09-28T13:18:54.865375
NORTHPORT,False,51479,0,0,1229366,28,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:18,A,2354,,2025-09-28T13:18:54.865375
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,42,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:18,A,,,2025-09-28T13:18:54.865376
2-BUCKEYE,False,0,0,0,1229910,46,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:18,A,,,2025-09-28T13:18:54.865377
1-SPRECHER,False,0,0,0,1229895,48,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:18,A,,,2025-09-28T13:18:54.865377
CHEROKEE,False,0,0,0,1232037,51,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:18,A,,,2025-09-28T13:18:54.865378
EAST TOWNE VIA HAYES,False,0,0,0,1232427,55,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:18,A,,,2025-09-28T13:18:54.865379
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,55,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:18,A,,,2025-09-28T13:18:54.865379
EAST TOWNE VIA HAYES,False,0,0,0,1232427,56,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:18,A,,,2025-09-28T13:18:54.865380
NORTHPORT,False,0,0,0,1229367,58,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:18,A,,,2025-09-28T13:18:54.865381
BROOKS,False,0,0,0,1232240,69,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:18,A,,,2025-09-28T13:18:54.865381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,72,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:18,A,,,2025-09-28T13:18:54.865382
1-SPRECHER,False,0,0,0,1229895,77,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:18,A,,,2025-09-28T13:18:54.865383
2-BUCKEYE,False,0,0,0,1229911,78,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:18,A,,,2025-09-28T13:18:54.865383
BROOKS,False,0,0,0,1231873,81,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:18,A,,,2025-09-28T13:18:54.865384
CAPITOL SQUARE,False,0,0,0,1230617,82,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:18,A,,,2025-09-28T13:18:54.865385
EAST TOWNE VIA HAYES,False,0,0,0,1232428,85,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:18,A,,,2025-09-28T13:18:54.865385
EAST TOWNE VIA HAYES,False,0,0,0,1232428,86,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:18,A,,,2025-09-28T13:18:54.865386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,86,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:18,A,,,2025-09-28T13:18:54.865387
