des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229682,DLY,20250926 07:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 07:04,A,110,,2025-09-26T07:04:08.159980
NORTHPORT,False,2526,0,0,1229041,2,20250926 07:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 07:03,A,2315,,2025-09-26T07:04:08.159987
EAST TOWNE VIA HAYES,False,11988,0,0,1232340,5,20250926 07:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 07:04,A,135,,2025-09-26T07:04:08.159988
CAPITOL SQUARE,False,6429,0,0,1230512,5,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 07:04,A,1913,,2025-09-26T07:04:08.159989
EAST TOWNE VIA HAYES,False,12704,0,0,1232340,7,20250926 07:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 07:04,A,135,,2025-09-26T07:04:08.159990
BROOKS,False,9332,0,0,1231764,7,20250926 07:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 07:04,A,154,,2025-09-26T07:04:08.159992
WHITNEY VIA SHERMAN,False,8559,0,0,1227484,8,20250926 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 07:04,A,118,,2025-09-26T07:04:08.159993
2-AMERICAN CENTER,False,10595,0,0,1228557,10,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 07:03,A,2350,,2025-09-26T07:04:08.159994
1-SUN PRAIRIE VIA HIGH CROSSING,False,16159,0,0,1228521,11,20250926 07:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:04,A,2355,,2025-09-26T07:04:08.159995
1-SPRECHER,False,5914,0,0,1229716,14,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:03,A,147,,2025-09-26T07:04:08.159996
2-BUCKEYE,False,18130,0,0,1229697,17,20250926 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:04,A,116,,2025-09-26T07:04:08.159997
NORTHPORT,False,20675,0,0,1229074,19,20250926 07:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:04,A,2356,,2025-09-26T07:04:08.159998
WHITNEY,False,21870,0,0,1227556,21,20250926 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:03,A,146,,2025-09-26T07:04:08.159999
BROOKS,False,35993,0,0,1232115,24,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:04,A,020,,2025-09-26T07:04:08.160000
1-SPRECHER,False,19558,0,0,1229731,26,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:04,A,1911,,2025-09-26T07:04:08.160001
2-AMERICAN CENTER,False,31408,0,0,1228557,25,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:03,A,2350,,2025-09-26T07:04:08.160002
1-SPRECHER,False,0,0,0,1229682,26,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:04,A,,,2025-09-26T07:04:08.160003
MONONA/DUTCH MILL,False,29952,0,0,1227528,27,20250926 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:04,A,137,,2025-09-26T07:04:08.160004
1-SUN PRAIRIE VIA HIGH CROSSING,False,34133,0,0,1228538,27,20250926 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:04,A,2361,,2025-09-26T07:04:08.160005
NORTHPORT,False,0,0,0,1229042,33,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:04,A,,,2025-09-26T07:04:08.160006
602-EAST HS,False,0,0,0,1227648,35,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:04,A,,,2025-09-26T07:04:08.160008
602-EAST HS,False,0,0,0,1227648,35,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:04,A,,,2025-09-26T07:04:08.160009
CAPITOL SQUARE,False,0,0,0,1230529,36,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:04,A,,,2025-09-26T07:04:08.160010
WHITNEY VIA SHERMAN,False,0,0,0,1227485,36,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:04,A,,,2025-09-26T07:04:08.160011
BROOKS,False,0,0,0,1231781,38,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:04,A,,,2025-09-26T07:04:08.160012
EAST TOWNE VIA HAYES,False,0,0,0,1232341,39,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:04,A,,,2025-09-26T07:04:08.160013
2-AMERICAN CENTER,False,0,0,0,1228558,40,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:04,A,,,2025-09-26T07:04:08.160014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,40,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:04,A,,,2025-09-26T07:04:08.160015
EAST TOWNE VIA HAYES,False,0,0,0,1232341,41,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:04,A,,,2025-09-26T07:04:08.160016
2-BUCKEYE,False,0,0,0,1229698,41,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:04,A,,,2025-09-26T07:04:08.160017
BROOKS,False,0,0,0,1232133,41,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:04,A,,,2025-09-26T07:04:08.160018
1-SPRECHER,False,0,0,0,1229716,42,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:04,A,,,2025-09-26T07:04:08.160019
NORTHPORT,False,0,0,0,1229075,48,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:04,A,,,2025-09-26T07:04:08.160021
CHEROKEE,False,0,0,0,1231973,51,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:04,A,,,2025-09-26T07:04:08.160022
WHITNEY,False,0,0,0,1227557,51,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:04,A,,,2025-09-26T07:04:08.160023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,55,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:04,A,,,2025-09-26T07:04:08.160024
2-AMERICAN CENTER,False,0,0,0,1228558,55,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:04,A,,,2025-09-26T07:04:08.160025
1-SPRECHER,False,0,0,0,1229683,56,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:04,A,,,2025-09-26T07:04:08.160026
