des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3081,0,0,1232409,DUE,20250927 23:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 23:10,A,117,,2025-09-27T23:10:53.930891
EAST TOWNE VIA HAYES,False,3797,0,0,1232409,2,20250927 23:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 23:10,A,117,,2025-09-27T23:10:53.930895
NORTHPORT,False,7266,0,0,1229262,7,20250927 23:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 23:10,A,2316,,2025-09-27T23:10:53.930895
2-AMERICAN CENTER VIA HIGH CROSSING,False,13674,0,0,1228684,8,20250927 23:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 23:10,A,2327,,2025-09-27T23:10:53.930896
1-SUN PRAIRIE VIA HIGH CROSSING,False,28890,0,0,1228668,19,20250927 23:30,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 23:10,A,2315,,2025-09-27T23:10:53.930896
BROOKS,False,39490,0,0,1231844,28,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 23:10,A,154,,2025-09-27T23:10:53.930897
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,33,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 23:10,A,,,2025-09-27T23:10:53.930898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32873,0,0,1228082,16,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 23:10,A,147,,2025-09-27T23:10:56.404370
MILWAUKEE,False,47811,0,0,1231148,27,20250927 23:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 23:10,A,104,,2025-09-27T23:10:56.404377
BROOKS,False,38712,0,0,1231844,27,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 23:10,A,154,,2025-09-27T23:10:56.404379
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,56,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 23:10,A,,,2025-09-27T23:10:56.404380
EAST TOWNE VIA HAYES,False,5639,0,0,1232409,4,20250927 23:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 23:10,A,117,,2025-09-27T23:10:58.871109
BROOKS,False,35257,0,0,1231844,25,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 23:11,A,154,,2025-09-27T23:10:58.871113
