des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,282,0,0,1227530,DUE,20250926 08:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:31,A,146,,2025-09-26T08:32:02.050875
1-SPRECHER,False,1710,0,0,1229683,DUE,20250926 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:31,A,122,,2025-09-26T08:32:02.050881
BROOKS,False,2000,0,0,1232116,DUE,20250926 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:31,A,2015,,2025-09-26T08:32:02.050882
1-SUN PRAIRIE VIA HIGH CROSSING,False,3073,0,0,1228539,3,20250926 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:31,A,2327,,2025-09-26T08:32:02.050882
U.W. HOSPITAL,False,6406,0,0,1227510,6,20250926 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:31,A,988,,2025-09-26T08:32:02.050883
2-BUCKEYE,False,921,0,0,1229699,7,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:31,A,2004,,2025-09-26T08:32:02.050884
U.W. HOSPITAL,False,8007,0,0,1227589,7,20250926 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:31,A,2307,,2025-09-26T08:32:02.050885
U.W. HOSPITAL,False,0,1,0,1227590,8,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:32,A,,,2025-09-26T08:32:02.050886
NORTHPORT,False,7008,0,0,1229044,8,20250926 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:32,A,2318,,2025-09-26T08:32:02.050886
CAPITOL SQUARE,False,14206,0,0,1230530,9,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:31,A,101,,2025-09-26T08:32:02.050887
WHITNEY VIA SHERMAN,False,9776,0,0,1227465,9,20250926 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:31,A,118,,2025-09-26T08:32:02.050888
