des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,196,0,0,1231774,DUE,20250930 17:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:19,A,118,,2025-09-30T17:19:07.602339
1-SPRECHER,False,921,0,0,1229741,2,20250930 17:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 17:19,A,988,,2025-09-30T17:19:07.602352
NORTHPORT,False,2850,0,0,1229094,3,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 17:19,A,2306,,2025-09-30T17:19:07.602355
CAPITOL SQUARE,False,5726,0,0,1230522,4,20250930 17:23,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:19,A,152,,2025-09-30T17:19:07.602357
BROOKS,False,37293,0,0,1232152,7,20250930 17:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:18,A,2201,,2025-09-30T17:19:07.602360
1-SPRECHER,False,8879,0,0,1229692,8,20250930 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 17:19,A,1902,,2025-09-30T17:19:07.602362
2-AMERICAN CENTER,False,7008,0,0,1228577,9,20250930 17:28,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 17:19,A,2314,,2025-09-30T17:19:07.602364
BROOKS,False,39011,0,0,1232125,11,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 17:19,A,104,,2025-09-30T17:19:07.602366
WHITNEY,False,12933,0,0,1227576,14,20250930 17:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 17:19,A,119,,2025-09-30T17:19:07.602368
1-SUN PRAIRIE VIA HIGH CROSSING,False,15700,0,0,1228548,15,20250930 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 17:18,A,2315,,2025-09-30T17:19:07.602370
2-BUCKEYE,False,11374,0,0,1229707,17,20250930 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 17:18,A,131,,2025-09-30T17:19:07.602372
MONONA/DUTCH MILL,False,19180,0,0,1227548,17,20250930 17:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 17:19,A,2207,,2025-09-30T17:19:07.602374
NORTHPORT,False,16688,0,0,1229062,18,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 17:19,A,2309,,2025-09-30T17:19:07.602376
1-SPRECHER,False,20221,0,0,1229727,20,20250930 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 17:18,A,126,,2025-09-30T17:19:07.602378
WHITNEY VIA SHERMAN,False,22061,0,0,1227487,21,20250930 17:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 17:19,A,1912,,2025-09-30T17:19:07.602380
CAPITOL SQUARE,False,67204,0,0,1230533,23,20250930 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 17:18,A,1911,,2025-09-30T17:19:07.602382
BROOKS,False,33345,0,0,1231791,24,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 17:19,A,138,,2025-09-30T17:19:07.602384
EAST TOWNE VIA HAYES,False,32937,0,0,1232361,24,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 17:19,A,136,,2025-09-30T17:19:07.602387
2-AMERICAN CENTER,False,26434,0,0,1228578,24,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 17:19,A,2325,,2025-09-30T17:19:07.602389
BROOKS,False,50941,0,0,1232153,26,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 17:19,A,118,,2025-09-30T17:19:07.602391
EAST TOWNE VIA HAYES,False,33653,0,0,1232361,26,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 17:19,A,136,,2025-09-30T17:19:07.602393
2-AMERICAN CENTER,False,27821,0,0,1228577,26,20250930 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 17:19,A,2314,,2025-09-30T17:19:07.602395
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,26,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 17:19,A,,,2025-09-30T17:19:07.602397
1-SPRECHER,False,0,0,0,1229693,31,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 17:19,A,,,2025-09-30T17:19:07.602399
1-SPRECHER,False,0,0,0,1229741,33,20250930 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,62400,120C,1229741,20250930 17:19,A,,,2025-09-30T17:19:07.602401
NORTHPORT,False,0,0,0,1229095,33,20250930 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,62460,159B,1229095,20250930 17:19,A,,,2025-09-30T17:19:07.602403
CHEROKEE,False,0,0,0,1231981,36,20250930 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,60720,112L,1231981,20250930 17:19,A,,,2025-09-30T17:19:07.602405
WHITNEY,False,0,0,0,1227577,39,20250930 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61680,11438,1227577,20250930 17:19,A,,,2025-09-30T17:19:07.602407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,40,20250930 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,62580,126A,1228532,20250930 17:19,A,,,2025-09-30T17:19:07.602409
2-AMERICAN CENTER,False,0,0,0,1228578,41,20250930 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,61620,127A,1228578,20250930 17:19,A,,,2025-09-30T17:19:07.602411
DEMPSEY,False,0,0,0,1229728,46,20250930 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,65100,111C,1229728,20250930 17:19,A,,,2025-09-30T17:19:07.602413
2-BUCKEYE,False,0,0,0,1229707,47,20250930 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,63300,111D,1229707,20250930 17:19,A,,,2025-09-30T17:19:07.602416
NORTHPORT,False,0,0,0,1229063,48,20250930 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,63480,160B,1229063,20250930 17:19,A,,,2025-09-30T17:19:07.602418
CAPITOL SQUARE,False,0,0,0,1230523,51,20250930 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,64200,113E,1230523,20250930 17:19,A,,,2025-09-30T17:19:07.602420
BROOKS,False,0,0,0,1231775,54,20250930 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,122G,1231775,20250930 17:19,A,,,2025-09-30T17:19:07.602422
EAST TOWNE VIA HAYES,False,0,0,0,1232362,54,20250930 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,65280,116G,1232362,20250930 17:19,A,,,2025-09-30T17:19:07.602424
