des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,11935,3,0,1228807,7,20250928 07:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:56,A,2303,,2025-09-28T06:56:12.172978
2-BUCKEYE,False,11218,0,0,1229903,9,20250928 07:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:56,A,1907,,2025-09-28T06:56:12.172983
1-SPRECHER,False,10931,0,0,1229888,13,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:56,A,106,,2025-09-28T06:56:12.172985
2-AMERICAN CENTER VIA HIGH CROSSING,False,24021,0,0,1228789,15,20250928 07:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:56,A,2308,,2025-09-28T06:56:12.172986
EAST TOWNE VIA HAYES,False,13172,0,0,1232413,17,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:56,A,125,,2025-09-28T06:56:12.172987
EAST TOWNE VIA HAYES,False,13888,0,0,1232413,19,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:56,A,125,,2025-09-28T06:56:12.172989
NORTHPORT,False,33074,0,0,1229353,23,20250928 07:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:56,A,2316,,2025-09-28T06:56:12.172990
2-AMERICAN CENTER VIA HIGH CROSSING,False,44732,0,0,1228789,26,20250928 07:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:56,A,2308,,2025-09-28T06:56:12.172991
BROOKS,False,0,0,0,1232233,32,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:56,A,,,2025-09-28T06:56:12.172992
1-SPRECHER,False,0,0,0,1229888,37,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 06:56,A,,,2025-09-28T06:56:12.172993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,38,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 06:56,A,,,2025-09-28T06:56:12.172994
BROOKS,False,0,0,0,1231866,42,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 06:56,A,,,2025-09-28T06:56:12.172995
2-BUCKEYE,False,0,0,0,1229904,43,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 06:56,A,,,2025-09-28T06:56:12.172996
CAPITOL SQUARE,False,0,0,0,1230610,44,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 06:56,A,,,2025-09-28T06:56:12.172997
EAST TOWNE VIA HAYES,False,0,0,0,1232414,47,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 06:56,A,,,2025-09-28T06:56:12.172998
EAST TOWNE VIA HAYES,False,0,0,0,1232414,49,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 06:56,A,,,2025-09-28T06:56:12.172999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,51,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 06:56,A,,,2025-09-28T06:56:12.173000
NORTHPORT,False,0,0,0,1229354,55,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 06:56,A,,,2025-09-28T06:56:12.173001
CHEROKEE,False,0,0,0,1232030,59,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 06:56,A,,,2025-09-28T06:56:12.173002
2-BUCKEYE,False,0,0,0,1229904,67,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 06:56,A,,,2025-09-28T06:56:12.173004
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,68,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 06:56,A,,,2025-09-28T06:56:12.173005
1-SPRECHER,False,0,0,0,1229889,73,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 06:56,A,,,2025-09-28T06:56:12.173006
EAST TOWNE VIA HAYES,False,0,0,0,1232415,77,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 06:56,A,,,2025-09-28T06:56:12.173007
EAST TOWNE VIA HAYES,False,0,0,0,1232415,79,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 06:56,A,,,2025-09-28T06:56:12.173008
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,79,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 06:56,A,,,2025-09-28T06:56:12.173009
NORTHPORT,False,0,0,0,1229355,85,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 06:56,A,,,2025-09-28T06:56:12.173010
EAST TOWNE,False,16798,0,0,1231188,10,20250928 07:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 06:56,A,151,,2025-09-28T06:56:14.643873
SHEBOYGAN VIA MIDDLETON,False,21176,0,0,1230847,11,20250928 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 06:56,A,119,,2025-09-28T06:56:14.643879
SHEBOYGAN VIA MIDDLETON,False,22157,0,0,1230847,11,20250928 07:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 06:56,A,119,,2025-09-28T06:56:14.643881
SOUTH TRANSFER,False,19679,0,0,1231550,11,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 06:56,A,132,,2025-09-28T06:56:14.643882
1-SPRECHER,False,10153,0,0,1229888,12,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 06:56,D,106,,2025-09-28T06:56:14.643884
SOUTH TRANSFER,False,22481,0,0,1231550,12,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 06:56,A,132,,2025-09-28T06:56:14.643885
SOUTH TRANSFER,False,23751,0,0,1231550,13,20250928 07:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 06:56,A,132,,2025-09-28T06:56:14.643886
2-BUCKEYE,False,16981,0,0,1229903,13,20250928 07:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 06:56,A,1907,,2025-09-28T06:56:14.643887
EAST TOWNE,False,37853,0,0,1231188,24,20250928 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 06:56,A,151,,2025-09-28T06:56:14.643888
DOWNTOWN S.P.,False,0,0,0,1232910,39,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 06:56,A,,,2025-09-28T06:56:14.643889
EAST TOWNE,False,0,0,0,1231189,41,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 06:56,A,,,2025-09-28T06:56:14.643890
SOUTH TRANSFER,False,0,0,0,1231551,41,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 06:56,A,,,2025-09-28T06:56:14.643891
BROOKS,False,0,0,0,1231866,41,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 06:56,A,,,2025-09-28T06:56:14.643892
1-SPRECHER,False,0,0,0,1229888,42,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 06:56,A,,,2025-09-28T06:56:14.643894
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,42,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 06:56,A,,,2025-09-28T06:56:14.643895
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228120,42,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 06:56,A,,,2025-09-28T06:56:14.643896
2-BUCKEYE,False,0,0,0,1229904,42,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 06:56,D,,,2025-09-28T06:56:14.643897
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,42,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 06:56,A,,,2025-09-28T06:56:14.643898
U.W. HOSPITAL,False,0,0,0,1229941,43,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 06:56,A,,,2025-09-28T06:56:14.643899
SOUTH TRANSFER,False,0,0,0,1231551,43,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 06:56,A,,,2025-09-28T06:56:14.643900
SOUTH TRANSFER,False,0,0,0,1231551,43,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 06:56,A,,,2025-09-28T06:56:14.643901
OWL CREEK,False,0,0,0,1232045,48,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 06:56,A,,,2025-09-28T06:56:14.643902
EAST TOWNE,False,0,0,0,1231189,55,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 06:56,A,,,2025-09-28T06:56:14.643903
EAST TOWNE,False,0,0,0,1231190,71,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 06:56,A,,,2025-09-28T06:56:14.643904
SOUTH TRANSFER,False,0,0,0,1231552,71,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 06:56,A,,,2025-09-28T06:56:14.643906
2-BUCKEYE,False,0,0,0,1229904,72,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 06:56,A,,,2025-09-28T06:56:14.643907
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,72,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 06:56,A,,,2025-09-28T06:56:14.643908
1-SPRECHER,False,0,0,0,1229889,72,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 06:56,D,,,2025-09-28T06:56:14.643909
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,72,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 06:56,A,,,2025-09-28T06:56:14.643910
SOUTH TRANSFER,False,0,0,0,1231552,73,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 06:56,A,,,2025-09-28T06:56:14.643912
SOUTH TRANSFER,False,0,0,0,1231552,73,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 06:56,A,,,2025-09-28T06:56:14.643913
EAST TOWNE,False,0,0,0,1231190,85,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 06:56,A,,,2025-09-28T06:56:14.643914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,87,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 06:56,A,,,2025-09-28T06:56:14.643915
EAST TOWNE VIA HAYES,False,15501,0,0,1232413,20,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:56,A,125,,2025-09-28T06:56:17.101063
DOWNTOWN S.P.,False,0,0,0,1232910,38,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 06:56,A,,,2025-09-28T06:56:17.101068
BROOKS,False,0,0,0,1231866,38,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 06:56,A,,,2025-09-28T06:56:17.101068
MCKEE,False,0,0,0,1230627,40,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 06:56,A,,,2025-09-28T06:56:17.101069
2-AIRPORT,False,0,0,0,1230317,46,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 06:56,A,,,2025-09-28T06:56:17.101069
EAST TOWNE VIA HAYES,False,0,0,0,1232414,50,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 06:56,A,,,2025-09-28T06:56:17.101070
CHEROKEE,False,0,0,0,1232030,57,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 06:56,A,,,2025-09-28T06:56:17.101071
EAST TOWNE VIA HAYES,False,0,0,0,1232415,80,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 06:56,A,,,2025-09-28T06:56:17.101072
