des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3745,0,0,1232379,DUE,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:12,A,122,,2025-09-27T08:12:36.571236
EAST TOWNE VIA HAYES,False,4461,0,0,1232379,3,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:12,A,122,,2025-09-27T08:12:36.571240
NORTHPORT,False,2618,0,0,1229235,2,20250927 08:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:12,A,2359,,2025-09-27T08:12:36.571241
2-AMERICAN CENTER,False,10436,0,0,1228687,7,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:12,A,2338,,2025-09-27T08:12:36.571242
1-SUN PRAIRIE VIA HIGH CROSSING,False,18769,0,0,1228669,11,20250927 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:12,A,2352,,2025-09-27T08:12:36.571242
BROOKS,False,12037,0,0,1232199,16,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:12,A,117,,2025-09-27T08:12:36.571243
NORTHPORT,False,22822,0,0,1229207,17,20250927 08:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:12,A,2308,,2025-09-27T08:12:36.571243
2-AMERICAN CENTER,False,31147,0,0,1228687,20,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:12,A,2338,,2025-09-27T08:12:36.571244
1-SPRECHER,False,27274,0,0,1229819,21,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:12,A,119,,2025-09-27T08:12:36.571245
1-SUN PRAIRIE VIA HIGH CROSSING,False,40305,0,0,1228654,23,20250927 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:12,A,2315,,2025-09-27T08:12:36.571245
