des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,633,0,0,1227471,DUE,20251002 11:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:47,A,2206,,2025-10-02T11:48:03.763027
1-SUN PRAIRIE VIA HIGH CROSSING,False,172,0,0,1228542,DUE,20251002 11:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:48,A,2361,,2025-10-02T11:48:03.763032
1-SPRECHER,True,921,0,0,1229687,DLY,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:48,A,1909,,2025-10-02T11:48:03.763032
1-SPRECHER,False,6010,3,0,1229735,4,20251002 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:47,A,125,,2025-10-02T11:48:03.763033
WHITNEY,False,9126,0,0,1227565,8,20251002 11:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:48,A,1905,,2025-10-02T11:48:03.763034
NORTHPORT,False,8215,0,0,1229083,9,20251002 11:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:47,A,2362,,2025-10-02T11:48:03.763034
2-AMERICAN CENTER,False,18817,0,0,1228566,13,20251002 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:47,A,2304,,2025-10-02T11:48:03.763035
1-SUN PRAIRIE VIA HIGH CROSSING,False,19475,0,0,1228526,17,20251002 12:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:48,A,2305,,2025-10-02T11:48:03.763035
1-SPRECHER,False,4289,0,0,1229721,18,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:47,A,2014,,2025-10-02T11:48:03.763036
2-BUCKEYE,False,21831,3,0,1229702,19,20251002 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:47,A,131,,2025-10-02T11:48:03.763037
BROOKS,False,33400,0,0,1231769,22,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:47,A,126,,2025-10-02T11:48:03.763037
WHITNEY VIA SHERMAN,False,23132,0,0,1227472,22,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:47,A,995,,2025-10-02T11:48:03.763038
CAPITOL SQUARE,False,39613,0,0,1230517,23,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:48,A,020,,2025-10-02T11:48:03.763038
EAST TOWNE VIA HAYES,False,29103,0,0,1232350,25,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:47,A,123,,2025-10-02T11:48:03.763039
NORTHPORT,False,29719,0,0,1229051,26,20251002 12:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:47,A,2348,,2025-10-02T11:48:03.763040
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,26,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:48,A,,,2025-10-02T11:48:03.763040
BROOKS,False,30848,0,0,1232142,27,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:47,A,110,,2025-10-02T11:48:03.763041
EAST TOWNE VIA HAYES,False,29819,0,0,1232350,27,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:47,A,123,,2025-10-02T11:48:03.763041
2-AMERICAN CENTER,False,33851,0,0,1228567,27,20251002 12:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:47,A,2337,,2025-10-02T11:48:03.763042
1-SPRECHER,False,0,0,0,1229687,32,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:48,A,,,2025-10-02T11:48:03.763043
1-SPRECHER,False,0,0,0,1229736,33,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:48,A,,,2025-10-02T11:48:03.763043
NORTHPORT,False,0,0,0,1229084,34,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:48,A,,,2025-10-02T11:48:03.763044
WHITNEY,False,0,0,0,1227566,37,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:48,A,,,2025-10-02T11:48:03.763044
MONONA/DUTCH MILL,False,0,0,0,1227538,41,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:48,A,,,2025-10-02T11:48:03.763045
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,41,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:48,A,,,2025-10-02T11:48:03.763046
2-AMERICAN CENTER,False,0,0,0,1228567,41,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:48,A,,,2025-10-02T11:48:03.763046
BROOKS,False,0,0,0,1232120,42,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:48,A,,,2025-10-02T11:48:03.763047
1-SPRECHER,False,0,3,0,1229721,47,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:48,A,,,2025-10-02T11:48:03.763048
2-BUCKEYE,False,0,0,0,1229703,48,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:48,A,,,2025-10-02T11:48:03.763048
NORTHPORT,False,0,0,0,1229052,49,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:48,A,,,2025-10-02T11:48:03.763049
WHITNEY VIA SHERMAN,False,0,0,0,1227473,52,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 11:48,A,,,2025-10-02T11:48:03.763050
BROOKS,False,0,0,0,1231786,52,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 11:48,A,,,2025-10-02T11:48:03.763050
CAPITOL SQUARE,False,0,0,0,1230541,53,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 11:48,A,,,2025-10-02T11:48:03.763051
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 11:48,A,,,2025-10-02T11:48:03.763051
2-AMERICAN CENTER,False,0,0,0,1228568,56,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 11:48,A,,,2025-10-02T11:48:03.763052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,56,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 11:48,A,,,2025-10-02T11:48:03.763053
EAST TOWNE VIA HAYES,False,0,0,0,1232351,57,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 11:48,A,,,2025-10-02T11:48:03.763053
BROOKS,False,0,0,0,1232143,57,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 11:48,A,,,2025-10-02T11:48:03.763054
1-SPRECHER,False,0,0,0,1229736,62,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 11:48,A,,,2025-10-02T11:48:03.763054
1-SPRECHER,False,0,0,0,1229688,63,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 11:48,A,,,2025-10-02T11:48:03.763055
