des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2084,0,0,1229041,2,20250929 07:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 07:06,A,2338,,2025-09-29T07:06:26.748321
CAPITOL SQUARE,False,2770,0,0,1230512,2,20250929 07:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 07:06,A,147,,2025-09-29T07:06:26.748327
WHITNEY VIA SHERMAN,False,4703,0,0,1227484,5,20250929 07:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 07:06,A,020,,2025-09-29T07:06:26.748329
EAST TOWNE VIA HAYES,False,11965,0,0,1232340,5,20250929 07:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:06,A,145,,2025-09-29T07:06:26.748330
1-SUN PRAIRIE VIA HIGH CROSSING,False,9327,0,0,1228521,5,20250929 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 07:06,A,2359,,2025-09-29T07:06:26.748331
EAST TOWNE VIA HAYES,False,12681,0,0,1232340,7,20250929 07:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:06,A,145,,2025-09-29T07:06:26.748332
BROOKS,False,10740,0,0,1231764,7,20250929 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 07:06,A,136,,2025-09-29T07:06:26.748334
2-AMERICAN CENTER,False,9436,0,0,1228557,10,20250929 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:06,A,2342,,2025-09-29T07:06:26.748335
2-BUCKEYE,False,12353,0,0,1229697,11,20250929 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:06,A,111,,2025-09-29T07:06:26.748336
1-SPRECHER,False,814,0,0,1229716,12,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:06,A,1912,,2025-09-29T07:06:26.748337
NORTHPORT,False,15461,0,0,1229074,15,20250929 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:06,A,2362,,2025-09-29T07:06:26.748338
WHITNEY,False,19901,0,0,1227556,20,20250929 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:06,A,1914,,2025-09-29T07:06:26.748339
BROOKS,False,24030,0,0,1232115,22,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:06,A,138,,2025-09-29T07:06:26.748340
1-SPRECHER,False,17067,0,0,1229731,24,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:06,A,2013,,2025-09-29T07:06:26.748341
2-AMERICAN CENTER,False,30249,0,0,1228557,25,20250929 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:06,A,2342,,2025-09-29T07:06:26.748342
1-SUN PRAIRIE VIA HIGH CROSSING,False,30600,0,0,1228538,25,20250929 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:06,A,2350,,2025-09-29T07:06:26.748343
1-SPRECHER,False,29621,0,0,1229682,26,20250929 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:06,A,998,,2025-09-29T07:06:26.748344
MONONA/DUTCH MILL,False,29825,0,0,1227528,27,20250929 07:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:06,A,100,,2025-09-29T07:06:26.748345
NORTHPORT,False,0,0,0,1229042,31,20250929 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:06,A,,,2025-09-29T07:06:26.748346
602-EAST HS,False,0,0,0,1227648,33,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:06,A,,,2025-09-29T07:06:26.748352
602-EAST HS,False,0,0,0,1227648,33,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:06,A,,,2025-09-29T07:06:26.748353
CAPITOL SQUARE,False,0,0,0,1230529,34,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:06,A,,,2025-09-29T07:06:26.748354
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20250929 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:06,A,,,2025-09-29T07:06:26.748355
BROOKS,False,0,0,0,1231781,35,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:06,A,,,2025-09-29T07:06:26.748356
EAST TOWNE VIA HAYES,False,0,0,0,1232341,37,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:06,A,,,2025-09-29T07:06:26.748357
2-AMERICAN CENTER,False,0,0,0,1228558,38,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:06,A,,,2025-09-29T07:06:26.748359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,38,20250929 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:06,A,,,2025-09-29T07:06:26.748360
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:06,A,,,2025-09-29T07:06:26.748361
