des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1088,0,0,1230511,DUE,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 06:11,A,125,,2025-09-26T06:11:54.528741
2-AMERICAN CENTER VIA HIGH CROSSING,False,7269,0,0,1228537,3,20250926 06:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 06:11,A,2334,,2025-09-26T06:11:54.528745
EAST TOWNE VIA HAYES,False,9106,0,0,1232338,4,20250926 06:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 06:11,A,130,,2025-09-26T06:11:54.528746
EAST TOWNE VIA HAYES,False,9822,0,0,1232338,5,20250926 06:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 06:11,A,130,,2025-09-26T06:11:54.528747
NORTHPORT,False,6550,0,0,1229039,5,20250926 06:17,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 06:11,A,2314,,2025-09-26T06:11:54.528747
1-SPRECHER,False,921,0,0,1229745,7,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 06:11,A,123,,2025-09-26T06:11:54.528748
BROOKS,False,19136,0,0,1232114,16,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 06:11,A,117,,2025-09-26T06:11:54.528748
1-SUN PRAIRIE VIA HIGH CROSSING,False,24824,0,0,1228520,17,20250926 06:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 06:11,A,2338,,2025-09-26T06:11:54.528749
1-SPRECHER,False,23192,0,0,1229681,19,20250926 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 06:11,A,122,,2025-09-26T06:11:54.528750
1-SPRECHER,False,10234,0,0,1229730,21,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 06:11,A,997,,2025-09-26T06:11:54.528750
