des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2254,0,0,1229252,2,20250927 16:40,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:38,A,2356,,2025-09-27T16:38:22.512458
CHEROKEE,False,4547,0,0,1232009,3,20250927 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:38,A,998,,2025-09-27T16:38:22.512469
1-SPRECHER,False,4670,0,0,1229827,4,20250927 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:38,A,2013,,2025-09-27T16:38:22.512470
CAPITOL SQUARE,False,6510,0,0,1230585,4,20250927 16:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:38,A,110,,2025-09-27T16:38:22.512472
BROOKS,False,7323,0,0,1231837,4,20250927 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:38,A,122,,2025-09-27T16:38:22.512473
EAST TOWNE VIA HAYES,False,11265,0,0,1232396,5,20250927 16:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:38,A,1915,,2025-09-27T16:38:22.512474
EAST TOWNE VIA HAYES,False,11981,0,0,1232396,6,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:38,A,1915,,2025-09-27T16:38:22.512475
1-SUN PRAIRIE VIA HIGH CROSSING,False,18025,0,0,1228662,12,20250927 16:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:38,A,2338,,2025-09-27T16:38:22.512476
NORTHPORT,False,19501,0,0,1229224,18,20250927 16:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:38,A,2341,,2025-09-27T16:38:22.512478
2-AMERICAN CENTER,False,23188,0,0,1228704,21,20250927 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:38,A,2323,,2025-09-27T16:38:22.512479
2-AMERICAN CENTER,False,0,0,0,1228704,24,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:38,A,,,2025-09-27T16:38:22.512480
1-SUN PRAIRIE VIA HIGH CROSSING,False,30298,0,0,1228678,25,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:38,A,2342,,2025-09-27T16:38:22.512481
2-BUCKEYE,False,29631,0,0,1229843,27,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:38,A,136,,2025-09-27T16:38:22.512482
1-SPRECHER,False,41560,0,0,1229828,29,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:38,A,119,,2025-09-27T16:38:22.512483
NORTHPORT,False,0,0,0,1229253,33,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:38,A,,,2025-09-27T16:38:22.512484
EAST TOWNE VIA HAYES,False,0,0,0,1232397,35,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:38,A,,,2025-09-27T16:38:22.512485
EAST TOWNE VIA HAYES,False,0,0,0,1232397,36,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:38,A,,,2025-09-27T16:38:22.512486
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,39,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:38,A,,,2025-09-27T16:38:22.512487
2-AMERICAN CENTER,False,0,0,0,1228705,40,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:38,A,,,2025-09-27T16:38:22.512491
NORTHPORT,False,0,0,0,1229225,48,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:38,A,,,2025-09-27T16:38:22.512492
BROOKS,False,0,0,0,1232208,50,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:38,A,,,2025-09-27T16:38:22.512493
2-AMERICAN CENTER,False,0,0,0,1228705,54,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:38,A,,,2025-09-27T16:38:22.512494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,55,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:38,A,,,2025-09-27T16:38:22.512495
1-SPRECHER,False,0,0,0,1229828,57,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:38,A,,,2025-09-27T16:38:22.512496
2-BUCKEYE,False,0,0,0,1229844,59,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:38,A,,,2025-09-27T16:38:22.512497
BROOKS,False,0,0,0,1231838,61,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:38,A,,,2025-09-27T16:38:22.512499
CAPITOL SQUARE,False,0,0,0,1230586,62,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:38,A,,,2025-09-27T16:38:22.512500
NORTHPORT,False,0,0,0,1229254,63,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:38,A,,,2025-09-27T16:38:22.512501
EAST TOWNE VIA HAYES,False,0,0,0,1232398,65,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:38,A,,,2025-09-27T16:38:22.512502
EAST TOWNE VIA HAYES,False,0,0,0,1232398,66,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:38,A,,,2025-09-27T16:38:22.512503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,69,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:38,A,,,2025-09-27T16:38:22.512504
2-AMERICAN CENTER,False,0,0,0,1228706,70,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:38,A,,,2025-09-27T16:38:22.512505
CHEROKEE,False,0,0,0,1232010,76,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 16:38,A,,,2025-09-27T16:38:22.512506
NORTHPORT,False,0,0,0,1229226,78,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 16:38,A,,,2025-09-27T16:38:22.512507
2-AMERICAN CENTER,False,0,0,0,1228706,84,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 16:38,A,,,2025-09-27T16:38:22.512509
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,85,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 16:38,A,,,2025-09-27T16:38:22.512510
2-BUCKEYE,False,0,0,0,1229844,87,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 16:38,A,,,2025-09-27T16:38:22.512511
1-SPRECHER,False,0,0,0,1229829,89,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 16:38,A,,,2025-09-27T16:38:22.512512
SHEBOYGAN VIA MIDDLETON,False,611,0,0,1230802,DUE,20250927 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:38,A,120,,2025-09-27T16:38:24.967405
U.W. HOSPITAL,False,132,0,0,1229880,DUE,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:38,A,145,,2025-09-27T16:38:24.967416
SHEBOYGAN VIA MIDDLETON,False,1591,0,0,1230802,DUE,20250927 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:38,A,120,,2025-09-27T16:38:24.967417
SOUTH TRANSFER,False,4088,0,0,1231498,2,20250927 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:38,A,104,,2025-09-27T16:38:24.967419
SOUTH TRANSFER,False,6890,0,0,1231498,4,20250927 16:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:38,A,104,,2025-09-27T16:38:24.967420
EAST TOWNE,False,6155,0,0,1231132,4,20250927 16:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:38,A,117,,2025-09-27T16:38:24.967421
BROOKS,False,5898,0,0,1231837,4,20250927 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:38,A,122,,2025-09-27T16:38:24.967422
SOUTH TRANSFER,False,8160,0,0,1231498,4,20250927 16:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:38,A,104,,2025-09-27T16:38:24.967423
1-SPRECHER,False,10094,0,0,1229827,8,20250927 16:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:38,A,2013,,2025-09-27T16:38:24.967424
EAST TOWNE,False,27210,0,0,1231132,18,20250927 16:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:38,A,117,,2025-09-27T16:38:24.967425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27609,0,0,1228094,26,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:38,A,1907,,2025-09-27T16:38:24.967426
1-SPRECHER,False,40782,0,0,1229828,28,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:38,D,119,,2025-09-27T16:38:24.967427
EAST TOWNE,False,47766,0,0,1231133,29,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:38,A,153,,2025-09-27T16:38:24.967428
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230803,29,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:38,A,1913,,2025-09-27T16:38:24.967429
SOUTH TRANSFER,False,0,0,0,1231499,30,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:38,A,,,2025-09-27T16:38:24.967430
SHEBOYGAN VIA MIDDLETON,False,62607,0,0,1230803,29,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:38,A,1913,,2025-09-27T16:38:24.967432
SOUTH TRANSFER,False,0,0,0,1231499,31,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:38,A,,,2025-09-27T16:38:24.967433
SOUTH TRANSFER,False,0,0,0,1231499,32,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:38,A,,,2025-09-27T16:38:24.967434
2-BUCKEYE,False,0,0,0,1229843,32,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:38,A,,,2025-09-27T16:38:24.967435
EAST TOWNE,False,0,0,0,1231133,43,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:38,A,,,2025-09-27T16:38:24.967436
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,51,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:38,A,,,2025-09-27T16:38:24.967437
DOWNTOWN S.P.,False,0,0,0,1232904,57,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:38,A,,,2025-09-27T16:38:24.967438
