des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5996,0,0,1229818,4,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:31,A,2013,,2025-09-27T07:31:13.443263
1-SUN PRAIRIE VIA HIGH CROSSING,False,6594,0,0,1228712,5,20250927 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:31,A,2343,,2025-09-27T07:31:13.443267
BROOKS,False,10869,0,0,1231828,6,20250927 07:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:31,A,117,,2025-09-27T07:31:13.443268
2-BUCKEYE,False,4136,0,0,1229834,8,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:29,A,136,,2025-09-27T07:31:13.443268
NORTHPORT,False,17189,0,0,1229261,13,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:31,A,2304,,2025-09-27T07:31:13.443269
EAST TOWNE VIA HAYES,False,12107,0,0,1232378,12,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:31,A,997,,2025-09-27T07:31:13.443269
EAST TOWNE VIA HAYES,False,12823,0,0,1232378,14,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:31,A,997,,2025-09-27T07:31:13.443270
CAPITOL SQUARE,False,26773,0,0,1230576,14,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:31,A,147,,2025-09-27T07:31:13.443271
1-SUN PRAIRIE VIA HIGH CROSSING,False,27306,0,0,1228712,17,20250927 07:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:31,A,2343,,2025-09-27T07:31:13.443271
2-AMERICAN CENTER,False,0,3,0,1228686,19,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:31,A,,,2025-09-27T07:31:13.443272
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:31,A,2009,,2025-09-27T07:31:13.443273
NORTHPORT,False,42151,0,0,1229206,27,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:31,A,2347,,2025-09-27T07:31:13.443273
2-AMERICAN CENTER,False,0,3,0,1228686,31,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:31,A,,,2025-09-27T07:31:13.443274
2-BUCKEYE,False,0,0,0,1229834,32,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:31,A,,,2025-09-27T07:31:13.443274
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,34,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:31,A,,,2025-09-27T07:31:13.443275
1-SPRECHER,False,0,0,0,1229819,38,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:31,A,,,2025-09-27T07:31:13.443275
EAST TOWNE VIA HAYES,False,0,0,0,1232379,42,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:31,A,,,2025-09-27T07:31:13.443276
NORTHPORT,False,0,0,0,1229235,42,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:31,A,,,2025-09-27T07:31:13.443277
