des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,144,0,0,1229728,DUE,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:41,A,136,,2025-09-12T18:41:14.329136
BROOKS,False,2904,0,0,1231792,2,20250912 18:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:41,A,144,,2025-09-12T18:41:14.329153
EAST TOWNE VIA HAYES,False,5295,0,0,1232363,2,20250912 18:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:41,A,152,,2025-09-12T18:41:14.329155
2-AMERICAN CENTER,False,0,0,0,1228580,3,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:41,A,,,2025-09-12T18:41:14.329156
EAST TOWNE VIA HAYES,False,6011,0,0,1232363,3,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:41,A,152,,2025-09-12T18:41:14.329157
CAPITOL SQUARE,False,14713,0,0,1230534,8,20250912 18:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:41,A,2007,,2025-09-12T18:41:14.329158
1-SPRECHER,False,921,0,0,1229746,10,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:41,A,2211,,2025-09-12T18:41:14.329159
1-SUN PRAIRIE VIA HIGH CROSSING,False,19651,0,0,1228549,14,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:41,A,2349,,2025-09-12T18:41:14.329160
NORTHPORT,False,16590,0,0,1229097,15,20250912 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:41,A,2327,,2025-09-12T18:41:14.329161
1-SPRECHER,False,17379,0,0,1229742,17,20250912 18:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:41,A,147,,2025-09-12T18:41:14.329163
2-AMERICAN CENTER,False,0,0,0,1228580,18,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:41,A,,,2025-09-12T18:41:14.329164
1-SUN PRAIRIE VIA HIGH CROSSING,False,25752,0,0,1228533,22,20250912 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:41,A,2360,,2025-09-12T18:41:14.329165
DEMPSEY,False,17786,0,0,1229748,25,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:41,A,110,,2025-09-12T18:41:14.329166
NORTHPORT,False,30451,0,0,1229065,25,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:41,A,2352,,2025-09-12T18:41:14.329167
CHEROKEE,False,30857,0,0,1231982,28,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:41,A,142,,2025-09-12T18:41:14.329168
2-BUCKEYE,False,28564,0,0,1229708,29,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:41,A,2013,,2025-09-12T18:41:14.329169
EAST TOWNE VIA HAYES,False,0,0,0,1232364,32,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:41,A,,,2025-09-12T18:41:14.329170
2-AMERICAN CENTER,False,0,0,0,1228581,33,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:41,A,,,2025-09-12T18:41:14.329171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,33,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:41,A,,,2025-09-12T18:41:14.329172
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:41,A,,,2025-09-12T18:41:14.329173
1-SPRECHER,False,0,0,0,1229694,40,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:41,A,,,2025-09-12T18:41:14.329174
1-SPRECHER,False,0,0,0,1229746,41,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:41,A,,,2025-09-12T18:41:14.329175
NORTHPORT,False,0,0,0,1229098,42,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:41,A,,,2025-09-12T18:41:14.329177
BROOKS,False,0,0,0,1232127,47,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:41,A,,,2025-09-12T18:41:14.329178
2-AMERICAN CENTER,False,0,0,0,1228581,48,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:41,A,,,2025-09-12T18:41:14.329179
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,49,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:41,A,,,2025-09-12T18:41:14.329180
2-BUCKEYE,False,0,0,0,1229729,55,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:41,A,,,2025-09-12T18:41:14.329181
DEMPSEY,False,0,0,0,1229748,56,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:41,A,,,2025-09-12T18:41:14.329182
NORTHPORT,False,0,0,0,1229066,57,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:41,A,,,2025-09-12T18:41:14.329183
BROOKS,False,0,0,0,1231776,58,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:41,A,,,2025-09-12T18:41:14.329185
CAPITOL SQUARE,False,0,0,0,1230524,59,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:41,A,,,2025-09-12T18:41:14.329186
EAST TOWNE VIA HAYES,False,0,0,0,1232365,62,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:41,A,,,2025-09-12T18:41:14.329187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,63,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:41,A,,,2025-09-12T18:41:14.329188
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:41,A,,,2025-09-12T18:41:14.329189
2-AMERICAN CENTER,False,0,0,0,1228586,64,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:41,A,,,2025-09-12T18:41:14.329190
DEMPSEY,False,0,0,0,1229747,70,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:41,A,,,2025-09-12T18:41:14.329191
1-SPRECHER,False,0,0,0,1229694,71,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:41,A,,,2025-09-12T18:41:14.329192
NORTHPORT,False,0,0,0,1229067,72,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:41,A,,,2025-09-12T18:41:14.329193
2-AMERICAN CENTER,False,0,0,0,1228586,78,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:41,A,,,2025-09-12T18:41:14.329194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,79,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:41,A,,,2025-09-12T18:41:14.329195
1-SPRECHER,False,0,0,0,1229695,85,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:41,A,,,2025-09-12T18:41:14.329196
2-BUCKEYE,False,0,0,0,1229729,86,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:41,A,,,2025-09-12T18:41:14.329197
NORTHPORT,False,0,0,0,1229102,87,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:41,A,,,2025-09-12T18:41:14.329199
