des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,5083,0,0,1232125,2,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:28,A,2212,,2025-10-02T17:28:10.743081
1-SPRECHER,False,3176,0,0,1229692,3,20251002 17:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:28,A,114,,2025-10-02T17:28:10.743088
WHITNEY,False,5327,0,0,1227576,6,20251002 17:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:28,A,1905,,2025-10-02T17:28:10.743089
2-BUCKEYE,False,815,0,0,1229707,7,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:27,A,150,,2025-10-02T17:28:10.743091
1-SUN PRAIRIE VIA HIGH CROSSING,False,6577,0,0,1228548,9,20251002 17:37,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:28,A,2361,,2025-10-02T17:28:10.743092
NORTHPORT,False,9405,0,0,1229062,12,20251002 17:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:28,A,2312,,2025-10-02T17:28:10.743093
1-SPRECHER,False,14411,0,0,1229727,12,20251002 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:27,A,100,,2025-10-02T17:28:10.743094
MONONA/DUTCH MILL,False,16314,0,0,1227548,14,20251002 17:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:27,A,985,,2025-10-02T17:28:10.743096
BROOKS,False,0,0,0,1231791,15,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:28,A,,,2025-10-02T17:28:10.743097
EAST TOWNE VIA HAYES,False,12107,0,0,1232361,15,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:28,A,1915,,2025-10-02T17:28:10.743098
2-AMERICAN CENTER,False,17083,0,0,1228578,16,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:28,A,2350,,2025-10-02T17:28:10.743099
EAST TOWNE VIA HAYES,False,12823,0,0,1232361,17,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:28,A,1915,,2025-10-02T17:28:10.743100
BROOKS,False,39489,0,0,1232153,17,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:28,A,984,,2025-10-02T17:28:10.743101
