des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1651,0,0,1228665,DUE,20250927 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:46,A,2323,,2025-09-27T19:46:13.796356
NORTHPORT,False,15533,0,0,1229259,14,20250927 20:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:46,A,2310,,2025-09-27T19:46:13.796362
1-SUN PRAIRIE VIA HIGH CROSSING,False,22464,0,0,1228665,14,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:46,A,2323,,2025-09-27T19:46:13.796364
2-BUCKEYE,False,22843,0,0,1229846,20,20250927 20:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:46,A,136,,2025-09-27T19:46:13.796365
2-AMERICAN CENTER,False,23774,0,0,1228710,20,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:46,A,2303,,2025-09-27T19:46:13.796366
1-SPRECHER,False,33521,0,0,1229831,22,20250927 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:46,A,119,,2025-09-27T19:46:13.796367
EAST TOWNE VIA HAYES,False,29790,0,0,1232403,27,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:46,A,122,,2025-09-27T19:46:13.796368
EAST TOWNE VIA HAYES,False,30506,0,0,1232403,29,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:46,A,122,,2025-09-27T19:46:13.796369
2-AMERICAN CENTER,False,0,0,0,1228710,30,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:46,A,,,2025-09-27T19:46:13.796370
NORTHPORT,False,0,0,0,1229229,33,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:46,A,,,2025-09-27T19:46:13.796372
CHEROKEE,False,0,0,0,1232012,38,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:46,A,,,2025-09-27T19:46:13.796373
BROOKS,False,0,0,0,1232211,42,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:46,A,,,2025-09-27T19:46:13.796374
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,48,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:46,A,,,2025-09-27T19:46:13.796375
1-SPRECHER,False,0,0,0,1229831,48,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:46,A,,,2025-09-27T19:46:13.796376
2-BUCKEYE,False,0,0,0,1229847,51,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:46,A,,,2025-09-27T19:46:13.796377
BROOKS,False,0,0,0,1231841,53,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:46,A,,,2025-09-27T19:46:13.796378
CAPITOL SQUARE,False,0,0,0,1230589,55,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:46,A,,,2025-09-27T19:46:13.796379
EAST TOWNE VIA HAYES,False,0,0,0,1232404,57,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:46,A,,,2025-09-27T19:46:13.796380
EAST TOWNE VIA HAYES,False,0,0,0,1232404,59,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:46,A,,,2025-09-27T19:46:13.796382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,60,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:46,A,,,2025-09-27T19:46:13.796383
NORTHPORT,False,0,0,0,1229230,63,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:46,A,,,2025-09-27T19:46:13.796384
2-BUCKEYE,False,0,0,0,1229847,78,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:46,A,,,2025-09-27T19:46:13.796385
