des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,14488,0,0,1229709,12,20250924 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:52,A,2210,,2025-09-24T20:52:47.947430
2-AMERICAN CENTER VIA HIGH CROSSING,False,15718,0,0,1228552,12,20250924 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:52,A,2323,,2025-09-24T20:52:47.947435
1-SPRECHER,False,14599,0,0,1229696,15,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:52,A,2015,,2025-09-24T20:52:47.947436
EAST TOWNE VIA HAYES,False,22868,0,0,1232368,21,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:52,A,159,,2025-09-24T20:52:47.947436
EAST TOWNE VIA HAYES,False,23584,0,0,1232368,22,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:52,A,159,,2025-09-24T20:52:47.947437
2-AMERICAN CENTER VIA HIGH CROSSING,False,36429,0,0,1228552,24,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:52,A,2323,,2025-09-24T20:52:47.947438
NORTHPORT,False,33608,0,0,1229070,27,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:52,A,2313,,2025-09-24T20:52:47.947438
BROOKS,False,0,0,0,1232129,36,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:52,A,,,2025-09-24T20:52:47.947439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,40,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:52,A,,,2025-09-24T20:52:47.947439
1-SPRECHER,False,0,0,0,1229696,44,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:52,A,,,2025-09-24T20:52:47.947440
2-BUCKEYE,False,0,0,0,1229710,45,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:52,A,,,2025-09-24T20:52:47.947441
BROOKS,False,0,0,0,1231778,45,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:52,A,,,2025-09-24T20:52:47.947441
CHEROKEE,False,0,0,0,1231984,47,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:52,A,,,2025-09-24T20:52:47.947442
CAPITOL SQUARE,False,0,0,0,1230526,48,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:52,A,,,2025-09-24T20:52:47.947442
EAST TOWNE VIA HAYES,False,0,0,0,1232369,51,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:52,A,,,2025-09-24T20:52:47.947443
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,52,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:52,A,,,2025-09-24T20:52:47.947444
EAST TOWNE VIA HAYES,False,0,0,0,1232369,52,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:52,A,,,2025-09-24T20:52:47.947444
NORTHPORT,False,0,0,0,1229071,57,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:52,A,,,2025-09-24T20:52:47.947445
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,70,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:52,A,,,2025-09-24T20:52:47.947445
2-BUCKEYE,False,0,0,0,1229710,74,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:52,A,,,2025-09-24T20:52:47.947446
1-SPRECHER,False,0,0,0,1229712,75,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 20:52,A,,,2025-09-24T20:52:47.947447
EAST TOWNE VIA HAYES,False,0,0,0,1232370,81,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 20:52,A,,,2025-09-24T20:52:47.947447
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,82,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 20:52,A,,,2025-09-24T20:52:47.947448
EAST TOWNE VIA HAYES,False,0,0,0,1232370,82,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 20:52,A,,,2025-09-24T20:52:47.947448
