des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1137,0,0,1227550,DUE,20250929 18:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:39,A,144,,2025-09-29T18:39:28.965885
DEMPSEY,False,1111,0,0,1229728,DUE,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:39,A,2205,,2025-09-29T18:39:28.965889
EAST TOWNE VIA HAYES,False,10470,0,0,1232363,5,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:39,A,123,,2025-09-29T18:39:28.965890
EAST TOWNE VIA HAYES,False,11186,0,0,1232363,6,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:39,A,123,,2025-09-29T18:39:28.965890
BROOKS,False,7270,0,0,1231792,5,20250929 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:39,A,138,,2025-09-29T18:39:28.965891
NORTHPORT,False,5226,0,0,1229064,6,20250929 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:39,A,2320,,2025-09-29T18:39:28.965891
1-SUN PRAIRIE VIA HIGH CROSSING,False,9328,0,0,1228549,5,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:39,A,2356,,2025-09-29T18:39:28.965892
CAPITOL SQUARE,False,11387,0,0,1230534,6,20250929 18:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:39,A,2201,,2025-09-29T18:39:28.965893
2-AMERICAN CENTER,False,5446,0,0,1228580,6,20250929 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:39,A,2330,,2025-09-29T18:39:28.965893
1-SPRECHER,False,0,0,0,1229746,12,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:39,A,,,2025-09-29T18:39:28.965894
1-SPRECHER,False,15759,0,0,1229742,13,20250929 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:39,A,1912,,2025-09-29T18:39:28.965894
NORTHPORT,False,20782,0,0,1229097,18,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:39,A,2303,,2025-09-29T18:39:28.965895
2-AMERICAN CENTER,False,26259,0,0,1228580,21,20250929 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:39,A,2330,,2025-09-29T18:39:28.965896
DEMPSEY,False,11241,0,0,1229748,27,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:39,A,137,,2025-09-29T18:39:28.965896
1-SUN PRAIRIE VIA HIGH CROSSING,False,33465,0,0,1228533,26,20250929 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:39,A,2310,,2025-09-29T18:39:28.965897
NORTHPORT,False,32796,0,0,1229065,27,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:39,A,2327,,2025-09-29T18:39:28.965897
2-BUCKEYE,False,30805,0,0,1229708,28,20250929 19:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:39,A,2013,,2025-09-29T18:39:28.965898
CHEROKEE,False,0,0,0,1231982,30,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:39,A,,,2025-09-29T18:39:28.965898
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:39,A,,,2025-09-29T18:39:28.965899
2-AMERICAN CENTER,False,0,0,0,1228581,35,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:39,A,,,2025-09-29T18:39:28.965900
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,35,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:39,A,,,2025-09-29T18:39:28.965900
EAST TOWNE VIA HAYES,False,0,0,0,1232364,35,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:39,A,,,2025-09-29T18:39:28.965901
1-SPRECHER,False,0,0,0,1229746,41,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:39,A,,,2025-09-29T18:39:28.965902
1-SPRECHER,False,0,0,0,1229694,42,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:39,A,,,2025-09-29T18:39:28.965906
NORTHPORT,False,0,0,0,1229098,44,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:39,A,,,2025-09-29T18:39:28.965906
BROOKS,False,0,0,0,1232127,49,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:39,A,,,2025-09-29T18:39:28.965907
2-AMERICAN CENTER,False,0,0,0,1228581,50,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:39,A,,,2025-09-29T18:39:28.965907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,51,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:39,A,,,2025-09-29T18:39:28.965908
2-BUCKEYE,False,0,0,0,1229729,57,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:39,A,,,2025-09-29T18:39:28.965909
DEMPSEY,False,0,0,0,1229748,58,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:39,A,,,2025-09-29T18:39:28.965909
NORTHPORT,False,0,0,0,1229066,59,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:39,A,,,2025-09-29T18:39:28.965910
BROOKS,False,0,0,0,1231776,59,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:39,A,,,2025-09-29T18:39:28.965910
CAPITOL SQUARE,False,0,0,0,1230524,61,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:39,A,,,2025-09-29T18:39:28.965911
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:39,A,,,2025-09-29T18:39:28.965911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,65,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:39,A,,,2025-09-29T18:39:28.965912
EAST TOWNE VIA HAYES,False,0,0,0,1232365,65,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:39,A,,,2025-09-29T18:39:28.965912
2-AMERICAN CENTER,False,0,0,0,1228586,66,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:39,A,,,2025-09-29T18:39:28.965913
