des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,28,20251001 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 04:41,A,,,2025-10-01T04:41:21.589756
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,29,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 04:41,A,2316,,2025-10-01T04:41:21.589762
EAST TOWNE VIA HAYES,False,0,0,0,1232373,39,20251001 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 04:41,A,,,2025-10-01T04:41:21.589764
EAST TOWNE VIA HAYES,False,0,0,0,1232373,40,20251001 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 04:41,A,,,2025-10-01T04:41:21.589765
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,42,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 04:41,A,,,2025-10-01T04:41:21.589766
BROOKS,False,0,0,0,1232130,47,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 04:41,A,,,2025-10-01T04:41:21.589768
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,49,20251001 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 04:41,A,,,2025-10-01T04:41:21.589769
1-SPRECHER,False,0,0,0,1229713,51,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 04:41,A,,,2025-10-01T04:41:21.589770
BROOKS,False,0,0,0,1231762,57,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 04:41,A,,,2025-10-01T04:41:21.589771
2-BUCKEYE,False,0,0,0,1229743,58,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 04:41,A,,,2025-10-01T04:41:21.589772
CAPITOL SQUARE,False,0,0,0,1230531,59,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 04:41,A,,,2025-10-01T04:41:21.589773
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,62,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 04:41,A,,,2025-10-01T04:41:21.589774
NORTHPORT,False,0,0,0,1229038,64,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 04:41,A,,,2025-10-01T04:41:21.589775
EAST TOWNE VIA HAYES,False,0,0,0,1232337,69,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 04:41,A,,,2025-10-01T04:41:21.589777
EAST TOWNE VIA HAYES,False,0,0,0,1232337,70,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 04:41,A,,,2025-10-01T04:41:21.589778
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,79,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 04:41,A,,,2025-10-01T04:41:21.589779
2-BUCKEYE,False,0,0,0,1229743,82,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 04:41,A,,,2025-10-01T04:41:21.589780
