des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,730,0,0,1229748,DUE,20250930 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 19:07,A,1902,,2025-09-30T19:07:30.499196
2-BUCKEYE,False,3041,0,0,1229708,2,20250930 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 19:07,A,133,,2025-09-30T19:07:30.499202
NORTHPORT,False,2257,0,0,1229065,2,20250930 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 19:07,A,2318,,2025-09-30T19:07:30.499203
CHEROKEE,False,6436,0,0,1231982,4,20250930 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 19:07,A,2203,,2025-09-30T19:07:30.499205
EAST TOWNE VIA HAYES,False,11970,0,0,1232364,5,20250930 19:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:07,A,146,,2025-09-30T19:07:30.499206
EAST TOWNE VIA HAYES,False,12686,0,0,1232364,6,20250930 19:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:07,A,146,,2025-09-30T19:07:30.499207
1-SUN PRAIRIE VIA HIGH CROSSING,False,10770,0,0,1228533,7,20250930 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:07,A,2326,,2025-09-30T19:07:30.499208
2-AMERICAN CENTER,False,8003,0,0,1228581,9,20250930 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:07,A,2356,,2025-09-30T19:07:30.499209
1-SPRECHER,False,2184,0,0,1229694,13,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:07,A,126,,2025-09-30T19:07:30.499210
1-SPRECHER,False,19846,0,0,1229746,18,20250930 19:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:07,A,130,,2025-09-30T19:07:30.499211
NORTHPORT,False,21415,0,0,1229098,18,20250930 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:07,A,2360,,2025-09-30T19:07:30.499212
BROOKS,False,57030,0,0,1232127,21,20250930 19:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 19:07,A,2015,,2025-09-30T19:07:30.499213
2-AMERICAN CENTER,False,28816,0,0,1228581,24,20250930 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 19:07,A,2356,,2025-09-30T19:07:30.499214
NORTHPORT,False,32787,0,0,1229066,27,20250930 19:35,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 19:07,A,2306,,2025-09-30T19:07:30.499216
1-SUN PRAIRIE VIA HIGH CROSSING,False,38230,0,0,1228550,29,20250930 19:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 19:07,A,2338,,2025-09-30T19:07:30.499217
2-BUCKEYE,False,14184,0,0,1229729,28,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 19:07,A,988,,2025-09-30T19:07:30.499218
DEMPSEY,False,0,0,0,1229748,30,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 19:07,A,,,2025-09-30T19:07:30.499219
BROOKS,False,0,0,0,1231776,31,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 19:07,A,,,2025-09-30T19:07:30.499220
CAPITOL SQUARE,False,0,0,0,1230524,33,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 19:07,A,,,2025-09-30T19:07:30.499221
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 19:07,A,,,2025-09-30T19:07:30.499222
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,37,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 19:07,A,,,2025-09-30T19:07:30.499223
EAST TOWNE VIA HAYES,False,0,0,0,1232365,37,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 19:07,A,,,2025-09-30T19:07:30.499224
2-AMERICAN CENTER,False,0,0,0,1228586,38,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 19:07,A,,,2025-09-30T19:07:30.499225
