des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,27,20250925 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 04:41,A,,,2025-09-25T04:41:39.568812
AMERICAN CENTER VIA HIGH CROSSING,False,27004,0,0,1228583,29,20250925 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-25,18300,113A,1228583,20250925 04:41,A,2312,,2025-09-25T04:41:39.568817
EAST TOWNE VIA HAYES,False,0,0,0,1232373,39,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 04:41,A,,,2025-09-25T04:41:39.568818
EAST TOWNE VIA HAYES,False,0,0,0,1232373,40,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 04:41,A,,,2025-09-25T04:41:39.568819
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,42,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 04:41,A,,,2025-09-25T04:41:39.568820
BROOKS,False,0,0,0,1232130,47,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 04:41,A,,,2025-09-25T04:41:39.568821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,49,20250925 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 04:41,A,,,2025-09-25T04:41:39.568821
1-SPRECHER,False,0,0,0,1229713,52,20250925 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 04:41,A,,,2025-09-25T04:41:39.568822
BROOKS,False,0,0,0,1231762,57,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 04:41,A,,,2025-09-25T04:41:39.568823
2-BUCKEYE,False,0,0,0,1229743,57,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 04:41,A,,,2025-09-25T04:41:39.568823
CAPITOL SQUARE,False,0,0,0,1230531,59,20250925 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 04:41,A,,,2025-09-25T04:41:39.568824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,62,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 04:41,A,,,2025-09-25T04:41:39.568825
NORTHPORT,False,0,0,0,1229038,64,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 04:41,A,,,2025-09-25T04:41:39.568825
EAST TOWNE VIA HAYES,False,0,0,0,1232337,69,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 04:41,A,,,2025-09-25T04:41:39.568826
EAST TOWNE VIA HAYES,False,0,0,0,1232337,70,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 04:41,A,,,2025-09-25T04:41:39.568827
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,79,20250925 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 04:41,A,,,2025-09-25T04:41:39.568827
2-BUCKEYE,False,0,0,0,1229743,82,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 04:41,A,,,2025-09-25T04:41:39.568828
1-SPRECHER,False,0,0,0,1229681,82,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 04:41,A,,,2025-09-25T04:41:39.568829
BROOKS,False,0,0,0,1231763,87,20250925 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 04:41,A,,,2025-09-25T04:41:39.568829
U.W. HOSPITAL,False,4277,0,0,1229785,2,20250925 04:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,16620,111C,1229785,20250925 04:41,A,135,,2025-09-25T04:41:41.887105
1-SPRECHER,False,0,0,0,1229713,27,20250925 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,18540,113C,1229713,20250925 04:41,D,,,2025-09-25T04:41:41.887110
SOUTH TRANSFER,False,0,0,0,1231441,55,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 04:41,A,,,2025-09-25T04:41:41.887111
EAST TOWNE,False,0,0,0,1231038,55,20250925 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 04:41,A,,,2025-09-25T04:41:41.887111
BROOKS,False,0,0,0,1231762,56,20250925 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,19200,111G,1231762,20250925 04:41,A,,,2025-09-25T04:41:41.887112
1-SPRECHER,False,0,0,0,1229713,56,20250925 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,18540,113C,1229713,20250925 04:41,A,,,2025-09-25T04:41:41.887112
SOUTH TRANSFER,False,0,0,0,1231441,57,20250925 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,19080,113G,1231441,20250925 04:41,A,,,2025-09-25T04:41:41.887113
2-BUCKEYE,False,0,0,0,1229743,57,20250925 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,20340,111C,1229743,20250925 04:41,D,,,2025-09-25T04:41:41.887114
SOUTH TRANSFER,False,0,0,0,1231441,57,20250925 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,19080,113G,1231441,20250925 04:41,A,,,2025-09-25T04:41:41.887114
