des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,14976,0,0,1232135,DUE,20250930 08:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:45,A,136,,2025-09-30T08:45:32.544489
BROOKS,False,4707,0,0,1231782,3,20250930 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:45,A,2208,,2025-09-30T08:45:32.544496
1-SUN PRAIRIE VIA HIGH CROSSING,False,8376,0,0,1228539,5,20250930 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:45,A,2301,,2025-09-30T08:45:32.544497
2-AMERICAN CENTER,False,3971,0,0,1228560,4,20250930 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:45,A,2327,,2025-09-30T08:45:32.544499
EAST TOWNE VIA HAYES,False,11995,0,0,1232343,5,20250930 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:45,A,118,,2025-09-30T08:45:32.544500
EAST TOWNE VIA HAYES,False,12711,0,0,1232343,7,20250930 08:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:45,A,118,,2025-09-30T08:45:32.544501
1-SPRECHER,False,921,0,0,1229684,6,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:45,A,2215,,2025-09-30T08:45:32.544502
U.W. HOSPITAL,False,8577,0,0,1227591,8,20250930 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:45,A,103,,2025-09-30T08:45:32.544503
NORTHPORT,False,9405,0,0,1229077,10,20250930 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:45,A,2312,,2025-09-30T08:45:32.544504
U.W. HOSPITAL,False,12366,0,0,1227512,12,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:45,A,991,,2025-09-30T08:45:32.544505
1-SPRECHER,False,15001,0,0,1229732,12,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:45,A,988,,2025-09-30T08:45:32.544507
WHITNEY,False,13469,0,0,1227559,13,20250930 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:45,A,1909,,2025-09-30T08:45:32.544508
U.W. HOSPITAL,False,14195,0,0,1227511,14,20250930 09:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:45,A,987,,2025-09-30T08:45:32.544509
1-SPRECHER,False,12501,0,0,1229718,19,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:45,A,2013,,2025-09-30T08:45:32.544510
1-SUN PRAIRIE VIA HIGH CROSSING,False,21734,0,0,1228523,20,20250930 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:45,A,2320,,2025-09-30T08:45:32.544511
2-AMERICAN CENTER,False,24784,0,0,1228560,19,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:45,A,2327,,2025-09-30T08:45:32.544512
NORTHPORT,False,23898,0,0,1229045,23,20250930 09:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:45,A,2305,,2025-09-30T08:45:32.544513
U.W. HOSPITAL,False,21198,0,0,1227592,23,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:45,A,997,,2025-09-30T08:45:32.544515
BROOKS,False,33399,0,0,1231766,24,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:45,A,101,,2025-09-30T08:45:32.544516
CAPITOL SQUARE,False,39477,0,0,1230514,25,20250930 09:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:45,A,2004,,2025-09-30T08:45:32.544517
CHEROKEE,False,31542,0,0,1231974,24,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:45,A,2203,,2025-09-30T08:45:32.544518
2-BUCKEYE,False,28846,0,0,1229699,27,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:45,A,2009,,2025-09-30T08:45:32.544519
2-AMERICAN CENTER,False,0,0,0,1228561,29,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:45,A,,,2025-09-30T08:45:32.544520
WHITNEY VIA SHERMAN,False,31512,0,0,1227466,29,20250930 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:45,A,125,,2025-09-30T08:45:32.544522
EAST TOWNE VIA HAYES,False,28019,0,0,1232344,28,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:45,A,138,,2025-09-30T08:45:32.544523
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:45,A,,,2025-09-30T08:45:32.544524
BROOKS,False,0,0,0,1232136,30,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:45,A,,,2025-09-30T08:45:32.544525
EAST TOWNE VIA HAYES,False,28735,0,0,1232344,29,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:45,A,138,,2025-09-30T08:45:32.544526
1-SPRECHER,False,0,0,0,1229733,35,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:45,A,,,2025-09-30T08:45:32.544528
1-SPRECHER,False,0,0,0,1229684,36,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:45,A,,,2025-09-30T08:45:32.544529
U.W. HOSPITAL,False,0,0,0,1227513,37,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:45,A,,,2025-09-30T08:45:32.544530
U.W. HOSPITAL,False,0,0,0,1227593,37,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:45,A,,,2025-09-30T08:45:32.544531
NORTHPORT,False,0,0,0,1229078,37,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:45,A,,,2025-09-30T08:45:32.544532
WHITNEY,False,0,0,0,1227560,39,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:45,A,,,2025-09-30T08:45:32.544533
U.W. HOSPITAL,False,0,0,0,1227514,39,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:45,A,,,2025-09-30T08:45:32.544534
